GV_CURBWGT,GV_AREADENSITY,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,OA_BMI,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,VE_COLLISION_ANGLE,GV_FOOTPRINT
1490,28.11275168,-8,-13,328,2,2001,2350,45,Passenger Car,64,Not Deployed,152,2,1,Female,45,19.47714681,Front,154,272,165,Front,4.188800
2010,22.75124378,0,-15,333,5,2003,1760,35,Truck (<=6000 lbs.),41,Deployed,170,1,1,Male,77,26.64359862,Front,170,269,135,Front,4.573000
1800,26.35166667,-13,-6,217,5,2001,1250,45,Passenger Car,39,Deployed,170,6,0,Male,70,24.22145329,Right,163,291,225,Right,4.743300
1440,29.17013889,-11,-30,478,2,2003,1300,35,Truck (<=6000 lbs.),43,Deployed,160,1,1,Female,59,23.046875,Front,155,271,155,Front,4.200500
1870,30.18502674,5,-31,927,4,2004,1010,35,Truck (<=10000 lbs.),63,Deployed,173,1,1,Male,87,29.06879615,Front,167,338,125,Front,5.644600
1420,29.9084507,-11,-18,216,2,2006,1500,35,Passenger Car,54,Not Deployed,165,1,1,Female,75,27.54820937,Front,155,274,165,Front,4.247000
1660,27.04939759,20,-7,472,2,2006,1190,45,Passenger Car,42,Not Deployed,170,0,1,Male,80,27.6816609,Left,157,286,65,Left,4.490200
1690,23.20473373,2,-10,87,4,2006,1830,35,Passenger Car,74,Deployed,160,1,1,Female,79,30.859375,Front,152,258,125,Front,3.921600
1570,25.82484076,10,-16,298,3,2004,1300,35,Passenger Car,41,Not Deployed,163,1,1,Female,48,18.06616734,Left,153,265,105,Front,4.054500
1540,26.9,-18,-15,511,3,2004,1970,35,Passenger Car,77,Deployed,175,1,1,Male,79,25.79591837,Right,154,269,185,Right,4.142600
1470,29.50204082,0,-14,118,3,2002,1540,55,Truck (<=6000 lbs.),27,Deployed,185,5,0,Male,73,21.32943755,Front,139,312,135,Front,4.336800
1140,31.38947368,0,-22,189,6,2002,2150,55,Passenger Car,46,Deployed,165,1,1,Female,76,27.91551882,Front,142,252,135,Front,3.578400
1360,27.64632353,-8,-23,416,2,2004,1060,45,Truck (<=6000 lbs.),49,Deployed,180,1,1,Male,91,28.08641975,Front,151,249,155,Front,3.759900
2670,17.54719101,6,-16,288,2,2002,1350,40,Truck (<=6000 lbs.),38,Deployed,170,1,1,Female,82,28.37370242,Front,161,291,115,Front,4.685100
1130,34.08318584,-22,-4,188,5,2002,1950,45,Passenger Car,17,Not Deployed,163,0,1,Female,64,24.08822312,Right,147,262,225,Right,3.851400
1620,27.97222222,-10,-16,580,5,2001,1510,40,Passenger Car,70,Deployed,165,0,1,Female,86,31.58861341,Front,159,285,165,Front,4.531500
2790,27.00215054,-2,-12,231,4,2001,2420,55,Truck (<=10000 lbs.),54,Not Deployed,178,0,1,Male,91,28.72112107,Front,172,438,145,Front,6.977400
2420,20.71570248,4,11,243,4,2001,2790,55,Truck (<=10000 lbs.),26,Not Deployed,175,0,1,Male,79,25.79591837,Rear,166,302,335,Rear,5.013200
2080,18.92788462,8,-17,222,2,2004,1800,40,Truck (<=10000 lbs.),18,Not Deployed,173,0,1,Female,66,22.05219018,Left,155,254,115,Front,3.937000
1190,32.24117647,6,-16,240,5,2001,1620,40,Passenger Car,24,Deployed,165,0,1,Female,59,21.67125803,Front,147,261,115,Front,3.836700
1480,27.08513514,4,-25,772,2,2003,1510,55,Truck (<=6000 lbs.),34,Deployed,183,2,1,Male,84,25.08286303,Front,153,262,125,Front,4.008600
1270,28.15748031,29,-14,378,2,2003,1620,70,Passenger Car,51,Deployed,168,3,1,Female,77,27.28174603,Left,149,240,65,Left,3.576000
1750,22.052,-15,-25,412,4,2002,1890,55,Truck (<=6000 lbs.),57,Deployed,163,2,1,Female,70,26.34649403,Front,149,259,165,Front,3.859100
2180,21.4912844,0,-19,368,4,2005,1850,55,Truck (<=6000 lbs.),48,Not Deployed,168,0,1,Male,68,24.09297052,Front,161,291,135,Front,4.685100
1910,21.99895288,18,-21,607,2,2000,2000,45,Truck (<=6000 lbs.),35,Not Deployed,165,2,0,Male,61,22.40587695,Left,149,282,95,Front,4.201800
1600,27.221875,15,-13,453,2,2004,1840,55,Passenger Car,26,Deployed,175,0,1,Male,100,32.65306122,Left,155,281,85,Left,4.355500
1530,28.83464052,0,-26,498,2,2003,1200,45,Passenger Car,47,Deployed,163,1,1,Female,64,24.08822312,Front,157,281,135,Front,4.411700
1420,29.69014085,8,-63,2185,2,2001,1890,35,Passenger Car,23,Deployed,175,0,1,Female,68,22.20408163,Front,155,272,125,Front,4.216000
1210,31.63636364,4,-23,356,2,2000,1760,50,Passenger Car,31,Deployed,168,2,0,,68,24.09297052,Left,145,264,125,Front,3.828000
1220,31.99836066,22,0,410,1,2003,1310,30,Passenger Car,78,Not Deployed,173,1,1,Female,77,25.72755521,Left,149,262,45,Left,3.903800
1750,27.09942857,0,-59,3895,2,2001,1520,45,Truck (<=6000 lbs.),21,Deployed,183,3,1,Male,77,22.99262444,Front,152,312,135,Front,4.742400
1470,28.51836735,-4,-8,97,3,2004,1460,45,Passenger Car,19,Deployed,168,1,1,Male,68,24.09297052,Front,153,274,165,Front,4.192200
1460,28.69041096,0,-9,83,2,2003,1470,45,Passenger Car,70,Deployed,165,1,1,Female,68,24.97704316,Front,154,272,135,Front,4.188800
1940,26.23917526,9,-2,155,2,2004,1810,25,Truck (<=6000 lbs.),63,Not Deployed,173,0,1,Male,73,24.39105884,Front,168,303,55,Left,5.090400
2030,26.32512315,5,-30,307,3,2006,1190,40,Truck (<=10000 lbs.),34,Not Deployed,185,0,1,Male,133,38.8604821,Front,160,334,125,Front,5.344000
1780,26.90337079,0,-21,570,2,2000,1720,45,Passenger Car,82,Deployed,173,1,1,Male,93,31.07354071,Front,164,292,135,Front,4.788800
1620,27.69876543,0,-18,271,4,2005,1750,45,Passenger Car,80,Deployed,160,1,1,Female,64,25,Front,158,284,135,Front,4.487200
2440,20.67418033,-9,-30,583,2,2007,2270,45,Truck (<=10000 lbs.),36,Deployed,175,5,0,Male,83,27.10204082,Front,171,295,155,Front,5.044500
1620,27.81419753,4,-11,255,4,2000,1730,55,Passenger Car,26,Deployed,183,1,1,Male,109,32.54800084,Left,157,287,115,Front,4.505900
1920,31.384375,-12,-20,369,4,2004,2530,55,Truck (<=10000 lbs.),31,Deployed,188,0,1,Male,104,29.42507922,Front,166,363,165,Front,6.025800
1100,35.01272727,0,-8,65,2,2001,2580,55,Passenger Car,24,Not Deployed,168,0,1,Female,66,23.38435374,,147,262,135,Front,3.851400
2200,27.84,-2,-13,232,6,2002,2850,35,Truck (<=10000 lbs.),60,Deployed,183,1,1,Male,88,26.27728508,Front,174,352,145,Front,6.124800
1430,26.63356643,0,-53,1905,2,2000,1480,45,Truck (<=6000 lbs.),19,Deployed,183,3,0,Male,61,18.21493625,Front,139,274,135,Front,3.808600
1510,25.27152318,0,13,97,2,2000,1460,55,Truck (<=6000 lbs.),54,Not Deployed,170,1,1,Female,79,27.33564014,Rear,144,265,315,Rear,3.816000
2200,27.2,-32,-12,1572,2,2000,1050,55,Truck (<=10000 lbs.),34,Not Deployed,180,1,1,Male,88,27.16049383,Right,170,352,215,Right,5.984000
1050,33.23047619,0,22,258,5,2005,1430,50,Passenger Car,19,Not Deployed,178,1,1,Female,100,31.56167151,Rear,143,244,315,Rear,3.489200
1710,22.74619883,0,-35,593,3,2001,1220,70,Truck (<=6000 lbs.),24,Deployed,180,5,0,Male,94,29.01234568,Front,143,272,135,Front,3.889600
1430,27.77132867,-42,-15,1032,4,2002,1860,35,Passenger Car,35,Deployed,155,2,1,Female,50,20.81165453,Right,151,263,205,Right,3.971300
1530,28.32156863,9,7,95,3,2002,1900,35,Passenger Car,80,Not Deployed,155,5,1,Female,68,28.30385016,Left,157,276,5,Left,4.333200
2390,26.6376569,12,-10,478,5,2006,1880,45,Truck (<=10000 lbs.),39,Not Deployed,160,1,1,Female,59,23.046875,Front,173,368,95,Front,6.366400
1510,26.7410596,-8,5,76,2,2002,1310,50,Passenger Car,27,Not Deployed,163,0,1,Female,86,32.36854981,Right,149,271,305,Rear,4.037900
1640,21.92378049,0,-31,1387,2,2003,2140,45,Truck (<=6000 lbs.),17,Deployed,168,0,1,Female,64,22.67573696,Front,141,255,135,Front,3.595500
1860,27.05645161,30,-36,4392,3,2002,1610,35,Truck (<=10000 lbs.),51,Deployed,168,5,0,Male,113,40.03684807,Left,165,305,95,Front,5.032500
1440,27.57847222,0,-15,85,4,2001,1450,35,Passenger Car,21,Deployed,160,0,1,Female,68,26.5625,Front,151,263,135,Front,3.971300
1330,29.06466165,25,-9,533,2,2001,1720,45,Passenger Car,20,Deployed,160,2,1,Female,59,23.046875,Left,151,256,65,Left,3.865600
1210,31.63636364,0,-18,173,5,2004,1360,30,Passenger Car,44,Not Deployed,165,1,1,Male,113,41.50596878,Front,145,264,135,Front,3.828000
1430,30.78041958,45,14,1779,4,2004,1100,60,Truck (<=6000 lbs.),21,Not Deployed,173,2,1,Female,83,27.73229978,Left,168,262,25,Left,4.401600
2580,23.39651163,-8,-10,246,5,2005,1450,45,Truck (<=10000 lbs.),61,Not Deployed,178,2,1,Male,95,29.98358793,Front,171,353,175,Front,6.036300
1410,29.10638298,12,-33,570,4,2004,1460,45,Passenger Car,35,Deployed,180,1,1,Male,91,28.08641975,Front,152,270,115,Front,4.104000
1200,31.9,5,32,697,5,2002,1320,60,Passenger Car,18,Not Deployed,160,0,1,Female,54,21.09375,Rear,145,264,335,Rear,3.828000
1370,28.98759124,-5,-29,875,4,2001,1290,40,Passenger Car,49,Deployed,170,0,1,Male,73,25.25951557,Front,151,263,145,Front,3.971300
1990,22.51005025,9,-8,63,2,2003,1480,30,Truck (<=6000 lbs.),35,Not Deployed,173,1,1,Female,77,25.72755521,Left,155,289,85,Left,4.479500
2160,27.21481481,-15,-18,232,3,2002,1030,35,Truck (<=10000 lbs.),27,Deployed,183,0,1,Male,91,27.17310162,Right,167,352,175,Front,5.808000
1460,28.29452055,0,-21,211,3,2002,1520,60,Passenger Car,31,Not Deployed,183,2,1,Male,93,27.77031264,Front,153,270,135,Front,4.131000
1490,28.11275168,8,-47,1328,2,2006,1240,35,Passenger Car,58,Deployed,157,2,1,Female,65,26.37023814,Front,154,272,125,Front,4.188800
1920,21.15572917,6,-16,267,4,2001,1190,35,Truck (<=6000 lbs.),38,Deployed,155,1,1,Female,79,32.88241415,Front,151,269,115,Front,4.061900
1510,28.69668874,0,-39,977,4,2004,1440,65,Passenger Car,28,Deployed,180,1,1,Male,75,23.14814815,Front,157,276,135,Front,4.333200
1490,26.9033557,-36,-13,1271,4,2004,1720,45,Truck (<=6000 lbs.),39,Not Deployed,170,0,1,Female,73,25.25951557,Right,153,262,205,Right,4.008600
1700,26.45176471,-15,-18,388,4,2003,1510,30,Passenger Car,41,Deployed,170,1,1,Female,91,31.48788927,Right,154,292,175,Front,4.496800
1810,26.96132597,0,11,121,4,2005,2340,45,Passenger Car,49,Not Deployed,185,1,1,Male,86,25.12783053,Rear,160,305,315,Rear,4.880000
1220,31.37704918,0,-18,134,5,2005,1480,30,Passenger Car,48,Not Deployed,183,1,0,Male,94,28.06891815,Front,145,264,135,Front,3.828000
1220,31.32786885,0,12,79,2,2002,1020,30,Passenger Car,41,Not Deployed,160,0,1,Female,50,19.53125,Rear,147,260,315,Rear,3.822000
1550,27.95612903,2,-7,65,3,2007,1400,30,Passenger Car,28,Not Deployed,178,1,1,Male,82,25.88057064,Left,157,276,125,Front,4.333200
1730,24.63236994,0,-17,136,4,2005,2520,55,Truck (<=6000 lbs.),40,Deployed,168,1,1,Female,54,19.13265306,Front,149,286,135,Front,4.228000
1430,27.11608392,0,-49,747,2,2003,1660,45,Truck (<=6000 lbs.),57,Deployed,178,3,0,Female,77,24.30248706,Front,148,262,135,Front,3.877600
1660,26.51807229,-7,-39,1867,2,2000,1430,45,Truck (<=6000 lbs.),27,Deployed,183,3,0,Male,102,30.45776225,Front,155,284,145,Front,4.402000
1400,29.14285714,0,-26,516,2,2003,1170,25,Passenger Car,41,Deployed,170,1,1,Female,76,26.29757785,Front,150,272,135,Front,4.080000
1160,33.20172414,8,-23,355,4,2000,1530,35,Passenger Car,40,Deployed,150,2,1,Female,81,36,Front,147,262,115,Front,3.851400
1550,27.39677419,0,-19,209,4,2005,1940,45,Passenger Car,27,Deployed,180,0,1,Male,86,26.54320988,Front,149,285,135,Front,4.216700
1120,32.06785714,0,-18,118,2,2001,1830,30,Passenger Car,17,Deployed,183,0,1,Male,75,22.39541342,Front,146,246,135,Front,3.591600
2490,23.41767068,13,-22,616,2,2000,1330,30,Truck (<=10000 lbs.),41,Not Deployed,178,0,1,Male,91,28.72112107,Left,170,343,105,Front,5.831000
1990,22.26331658,33,-19,1795,3,2004,2130,30,Truck (<=6000 lbs.),60,Deployed,160,6,0,Female,83,32.421875,Left,142,312,75,Left,4.430400
2130,21.28920188,-4,-21,289,5,2002,1810,35,Truck (<=6000 lbs.),26,Not Deployed,168,2,1,Female,68,24.09297052,Front,158,287,145,Front,4.534600
2440,25.03032787,-2,-10,115,2,2002,1060,25,Truck (<=10000 lbs.),48,Deployed,180,0,1,Male,79,24.38271605,Front,174,351,145,Front,6.107400
1120,32.14285714,-16,-19,438,2,2000,1670,55,Passenger Car,18,Deployed,173,2,1,Female,73,24.39105884,Right,144,250,175,Front,3.600000
1830,26.5,3,16,236,4,2002,1550,35,Truck (<=6000 lbs.),68,Not Deployed,185,0,1,Male,93,27.17311907,Rear,159,305,325,Rear,4.849500
1300,33.6,0,26,509,5,2006,1170,40,Passenger Car,36,Not Deployed,180,0,1,Male,77,23.7654321,Rear,168,260,315,Rear,4.244400
1950,25.17230769,-12,-14,337,2,2000,2280,60,Truck (<=6000 lbs.),24,Deployed,170,3,1,Female,77,26.64359862,Front,162,303,175,Front,4.908600
2160,27.97407407,0,24,586,2,2001,2580,60,Truck (<=10000 lbs.),49,Not Deployed,183,0,1,Male,82,24.48565201,Rear,166,364,315,Rear,6.042400
1200,31.9,0,-17,139,2,2002,1870,40,Passenger Car,18,Deployed,160,1,1,Female,82,32.03125,Front,145,264,135,Front,3.828000
1330,28.15037594,-19,-23,234,3,2002,1300,45,Passenger Car,49,Deployed,163,1,1,Female,91,34.25044224,Front,144,260,175,Front,3.744000
1160,34.9137931,9,-15,228,2,2006,1210,30,Passenger Car,53,Deployed,183,1,1,Male,113,33.74242289,Left,150,270,105,Front,4.050000
1160,33.87931034,-17,-29,701,3,2001,1450,40,Passenger Car,27,Deployed,170,2,1,Female,57,19.72318339,Front,150,262,165,Front,3.930000
1410,29.10638298,3,-9,128,2,2004,2200,30,Passenger Car,60,Deployed,165,1,1,Female,77,28.28282828,Front,152,270,115,Front,4.104000
1910,21.08900524,-8,-21,846,1,2005,1510,45,Truck (<=6000 lbs.),46,Not Deployed,152,0,1,Female,54,23.37257618,Front,152,265,155,Front,4.028000
1930,21.04611399,2,-11,181,2,2004,1160,40,Truck (<=6000 lbs.),46,Deployed,180,1,0,Male,95,29.32098765,Front,151,269,125,Front,4.061900
1810,22.25414365,23,-8,411,3,2005,2170,30,Truck (<=6000 lbs.),26,Not Deployed,178,0,1,Male,73,23.0400202,Front,152,265,95,Front,4.028000
1390,29.58129496,-3,-19,419,4,2003,1710,35,Passenger Car,22,Deployed,160,1,1,Female,79,30.859375,Front,154,267,145,Front,4.111800
1840,25.77880435,-12,-21,647,4,2004,2060,55,Passenger Car,76,Deployed,168,4,0,Male,113,40.03684807,Front,163,291,165,Front,4.743300
2340,20.92735043,-11,-2,34,2,2003,2060,30,Truck (<=10000 lbs.),39,Not Deployed,165,0,1,Female,66,24.24242424,Right,166,295,215,Right,4.897000
1400,29.14285714,-23,-19,338,3,2003,1920,35,Passenger Car,46,Not Deployed,170,1,1,Female,82,28.37370242,Right,150,272,185,Right,4.080000
1580,25.66139241,23,-9,563,6,2002,1350,45,Passenger Car,43,Not Deployed,173,1,1,Female,57,19.04507334,Left,153,265,75,Left,4.054500
1560,28.1,-11,-18,570,3,2004,1590,35,Passenger Car,42,Not Deployed,173,2,1,Male,93,31.07354071,Front,156,281,165,Front,4.383600
1940,26.25515464,-4,-11,569,6,2003,1520,40,Truck (<=10000 lbs.),21,Not Deployed,185,0,1,Male,82,23.95909423,Right,167,305,155,Front,5.029800
1630,25.00858896,2,-11,42,6,2005,1840,45,Truck (<=6000 lbs.),46,Deployed,163,1,1,Female,68,25.59373706,Front,158,258,125,Front,4.076400
2860,24.51818182,2,-12,401,2,2002,1220,45,Truck (<=10000 lbs.),48,Deployed,173,1,1,Male,73,24.39105884,Front,174,403,125,Front,7.012200
1360,27.46323529,3,-8,56,2,2004,1140,35,Passenger Car,59,Not Deployed,180,1,1,Male,86,26.54320988,Left,150,249,115,Front,3.735000
1240,31.27096774,-4,-12,124,3,2006,1790,45,Passenger Car,35,Deployed,165,1,1,Female,77,28.28282828,Front,148,262,145,Front,3.877600
1240,31.65241935,0,-14,74,2,2005,1770,55,Passenger Car,35,Deployed,185,0,1,Male,82,23.95909423,Front,147,267,135,Front,3.924900
2130,21.88262911,0,-9,92,5,2000,1020,35,Truck (<=10000 lbs.),45,Not Deployed,150,0,1,Female,66,29.33333333,Front,158,295,135,Front,4.661000
1160,34.06551724,-18,-15,277,4,2000,2170,35,Passenger Car,28,Not Deployed,183,0,1,Male,82,24.48565201,Right,148,267,185,Right,3.951600
2260,27.32787611,-11,-19,957,5,2002,1930,40,Truck (<=10000 lbs.),42,Not Deployed,163,3,1,Female,109,41.025255,Front,173,357,165,Front,6.176100
2490,23.21204819,-9,-16,818,4,2006,1450,45,Truck (<=10000 lbs.),48,Deployed,183,1,1,Male,93,27.77031264,Front,171,338,165,Front,5.779800
2340,20.92735043,-3,-8,57,3,2004,1310,40,Truck (<=10000 lbs.),33,Not Deployed,163,0,1,Female,64,24.08822312,,166,295,215,Right,4.897000
1370,27.22335766,-14,-5,183,3,2006,1110,65,Passenger Car,19,Not Deployed,188,3,1,Male,82,23.20054323,Right,148,252,205,Right,3.729600
1240,31.27096774,3,15,109,3,2006,1370,65,Passenger Car,23,Not Deployed,175,0,1,Male,68,22.20408163,Rear,148,262,325,Rear,3.877600
2760,22.75869565,-12,0,357,4,2002,1340,65,Truck (<=10000 lbs.),31,Not Deployed,173,1,1,Female,82,27.39817568,Right,174,361,225,Right,6.281400
2340,21.0534188,7,-20,417,5,2002,1130,45,Truck (<=10000 lbs.),37,Deployed,183,0,1,Male,91,27.17310162,Front,167,295,115,Front,4.926500
2290,22.63056769,0,-8,145,2,2005,1200,25,Truck (<=10000 lbs.),35,Not Deployed,168,1,1,Female,77,27.28174603,,158,328,135,Front,5.182400
1200,30.9925,29,-11,524,2,2004,2280,45,Passenger Car,21,Not Deployed,173,2,0,Female,79,26.3958034,Left,147,253,65,Left,3.719100
1240,31.03225806,6,-10,97,2,2004,1200,45,Passenger Car,16,Not Deployed,155,0,1,Female,41,17.06555671,Front,148,260,105,Front,3.848000
2400,25.4475,0,-24,1582,2,2005,2970,55,Truck (<=10000 lbs.),39,Deployed,193,3,1,Male,95,25.50404038,Front,174,351,135,Front,6.107400
1520,28.50789474,-12,-21,691,3,2001,1550,35,Passenger Car,67,Not Deployed,165,1,1,Female,64,23.50780533,Front,157,276,165,Front,4.333200
1550,28.28129032,8,-22,288,3,2001,1520,35,Passenger Car,16,Deployed,163,1,1,Female,54,20.32443826,Left,156,281,115,Front,4.383600
1570,25.96496815,-12,-22,226,2,2006,1880,45,Truck (<=6000 lbs.),74,Deployed,173,2,0,Male,67,22.38631428,Front,155,263,165,Front,4.076500
1480,26.4777027,-10,-5,176,2,2006,1160,35,Truck (<=6000 lbs.),24,Not Deployed,163,1,1,Female,82,30.86303587,Front,149,263,195,Right,3.903800
1620,24.90617284,-15,-18,570,4,2006,1600,35,Truck (<=6000 lbs.),26,Not Deployed,163,0,1,Female,73,27.47562949,Right,154,262,175,Front,4.034800
1200,30.9925,3,-21,358,5,2003,1750,35,Passenger Car,35,Deployed,168,1,1,Male,84,29.76190476,Front,147,253,125,Front,3.719100
1620,27.81419753,-45,-8,2164,3,2000,1840,45,Passenger Car,45,Not Deployed,175,0,1,Female,88,28.73469388,Right,157,287,215,Right,4.505900
1840,21.17282609,4,-21,479,5,2000,1590,40,Truck (<=6000 lbs.),28,Deployed,168,2,0,Male,91,32.24206349,Front,151,258,125,Front,3.895800
2150,22.83069767,9,-16,559,2,2001,2310,50,Truck (<=6000 lbs.),46,Deployed,180,0,1,Male,84,25.92592593,Front,162,303,105,Front,4.908600
1420,27.69084507,-15,-5,217,6,2003,1410,35,Passenger Car,19,Not Deployed,183,0,1,Male,95,28.36752366,Right,153,257,205,Right,3.932100
1220,31.32786885,0,-18,121,4,2003,2350,35,Passenger Car,22,Not Deployed,178,1,1,Male,61,19.25261962,Front,147,260,135,Front,3.822000
1240,31.75,5,-29,258,7,2000,1890,35,Passenger Car,54,Deployed,178,1,1,Female,66,20.83070319,Front,155,254,125,Front,3.950000
1490,28.11275168,27,-5,411,5,2005,2420,35,Passenger Car,37,Not Deployed,170,3,1,Female,64,22.14532872,Left,154,272,55,Left,4.188800
1600,26.2275,5,-28,838,4,2005,1180,35,Passenger Car,25,Deployed,170,1,1,Male,70,24.22145329,Front,156,269,125,Front,4.196400
1670,26.54491018,-11,-6,117,5,2004,1340,35,Passenger Car,32,Not Deployed,155,0,1,Female,73,30.38501561,Right,155,286,195,Right,4.433000
1830,22.57377049,-2,-14,60,4,2004,1870,35,Truck (<=6000 lbs.),37,Not Deployed,160,1,1,Female,70,27.34375,Front,153,270,145,Front,4.131000
1410,26.45106383,-8,-14,221,3,2006,1460,45,Passenger Car,24,Deployed,175,1,1,Male,68,22.20408163,Front,148,252,165,Front,3.729600
1420,29.49859155,-15,-41,797,4,2002,1460,35,Passenger Car,21,Deployed,152,1,1,Female,48,20.77562327,Front,154,272,155,Front,4.188800
1460,28.69041096,-12,-2,143,4,2003,1570,35,Passenger Car,66,Not Deployed,165,1,1,Female,66,24.24242424,Front,154,272,215,Right,4.188800
1420,29.49859155,13,-5,163,5,2002,1460,35,Passenger Car,24,Not Deployed,157,0,1,Female,48,19.47340663,Front,154,272,65,Left,4.188800
1260,29.88095238,27,-10,410,2,2001,1490,35,Passenger Car,41,Not Deployed,157,1,1,Female,64,25.96454217,Left,150,251,65,Left,3.765000
1350,30.45777778,-15,-12,385,5,2000,1240,35,Passenger Car,64,Deployed,165,1,1,Female,61,22.40587695,Right,154,267,185,Right,4.111800
1240,31.65241935,13,-16,213,5,2005,1350,40,Passenger Car,42,Deployed,160,1,1,Female,77,30.078125,Front,147,267,95,Front,3.924900
1410,28.83404255,16,-19,235,5,2005,1740,35,Passenger Car,28,Not Deployed,178,2,1,Female,68,21.46193662,Left,154,264,95,Front,4.065600
1250,32.1024,5,-26,653,4,2004,1460,35,Passenger Car,27,Deployed,165,2,1,Male,77,28.28282828,Front,152,264,125,Front,4.012800
2040,22.36764706,-10,-28,569,5,2001,1380,50,Truck (<=6000 lbs.),34,Deployed,180,1,1,Male,68,20.98765432,Front,169,270,155,Front,4.563000
1880,20.54468085,0,-34,763,5,2002,1250,35,Truck (<=6000 lbs.),71,Deployed,168,1,1,Female,64,22.67573696,Front,142,272,135,Front,3.862400
1520,28.50789474,-4,21,523,7,2000,1280,60,Passenger Car,18,Not Deployed,188,0,1,Male,86,24.33227705,Rear,157,276,305,Rear,4.333200
1940,25.97938144,4,-23,389,7,2000,1870,40,Truck (<=6000 lbs.),35,Deployed,165,0,1,Male,84,30.85399449,Front,168,300,125,Front,5.040000
1450,28.17310345,0,-45,2289,5,2000,1780,40,Passenger Car,20,Deployed,165,3,1,Female,64,23.50780533,Front,153,267,135,Front,4.085100
2100,22.80571429,8,-6,167,3,2000,1900,30,Passenger Car,23,Not Deployed,180,1,1,Male,79,24.38271605,Left,156,307,85,Left,4.789200
1500,27.03,2,23,237,3,2003,1220,30,Passenger Car,32,Not Deployed,163,0,1,Female,61,22.95908766,Left,153,265,335,Rear,4.054500
1460,28.47945205,-7,-12,115,2,2005,1270,30,Passenger Car,32,Deployed,168,2,1,Male,73,25.86451247,Front,154,270,165,Front,4.158000
2920,22.93835616,-1,-6,160,3,2005,1660,30,Truck (<=10000 lbs.),53,Not Deployed,191,0,1,Male,104,28.50799046,Front,170,394,145,Front,6.698000
2040,23.15784314,10,-2,253,2,2006,1590,30,Passenger Car,53,Not Deployed,185,0,1,Male,84,24.54346238,Left,158,299,55,Left,4.724200
1220,29.55901639,15,-17,767,2,2005,1390,55,Passenger Car,25,Not Deployed,152,0,1,Female,48,20.77562327,Front,146,247,105,Front,3.606200
1920,21.65625,-11,-19,436,2,2004,1770,55,Truck (<=6000 lbs.),26,Deployed,185,1,0,Male,75,21.9138057,Front,154,270,165,Front,4.158000
2420,20.78429752,0,-6,54,1,2001,1150,25,Truck (<=10000 lbs.),39,Not Deployed,157,0,1,Female,79,32.04998174,,166,303,135,Front,5.029800
1900,24.72631579,-3,-12,184,3,2002,2090,45,Passenger Car,26,Deployed,185,2,0,Male,75,21.9138057,Front,162,290,145,Front,4.698000
1160,33.20172414,-16,-19,638,2,2004,1950,30,Passenger Car,40,Not Deployed,173,0,1,Male,82,27.39817568,Front,147,262,185,Right,3.851400
1100,35.01272727,16,-16,737,1,2002,1050,30,Passenger Car,33,Deployed,170,1,1,Female,68,23.52941176,Left,147,262,85,Left,3.851400
1320,28.8969697,-12,-19,416,2,2004,1370,30,Passenger Car,26,Not Deployed,150,1,1,Female,68,30.22222222,Front,149,256,165,Front,3.814400
1310,32.00152672,-5,-13,228,5,2000,1420,40,Passenger Car,20,Deployed,178,1,1,Male,70,22.09317005,Front,153,274,155,Front,4.192200
1470,27.26938776,-12,2,207,2,2001,1990,40,Truck (<=6000 lbs.),18,Not Deployed,157,0,1,Female,54,21.90758246,Right,153,262,235,Right,4.008600
2020,22.85049505,-7,-18,483,2,2000,1060,35,Truck (<=10000 lbs.),49,Deployed,170,1,1,Female,54,18.68512111,Front,157,294,155,Front,4.615800
1970,23.51015228,-2,-10,187,3,2003,1520,40,Truck (<=10000 lbs.),31,Deployed,170,1,0,Female,91,31.48788927,Front,157,295,145,Front,4.631500
1200,32.19,32,-6,735,2,2002,1990,50,Passenger Car,47,Not Deployed,193,3,1,Male,91,24.43018605,Left,148,261,55,Left,3.862800
1650,25.79393939,14,-38,601,2,2001,1730,40,Passenger Car,57,Deployed,178,3,1,Female,84,26.51180407,Front,152,280,115,Front,4.256000
1680,25.0952381,-9,78,2891,5,2005,1990,40,Passenger Car,31,Not Deployed,193,0,1,Male,100,26.84635829,Rear,155,272,295,Rear,4.216000
1220,31.26557377,-7,-18,358,2,2003,1160,35,Passenger Car,23,Deployed,160,1,1,Female,79,30.859375,Front,149,256,155,Front,3.814400
1530,26.64379085,0,-18,150,3,2005,1610,50,Truck (<=6000 lbs.),30,Deployed,178,1,1,Male,73,23.0400202,Front,155,263,135,Front,4.076500
1470,27.26938776,-13,-16,431,3,2000,1240,35,Truck (<=6000 lbs.),80,Not Deployed,165,1,1,Female,46,16.89623508,Right,153,262,175,Front,4.008600
1880,20.25531915,-3,-26,410,2,2001,1820,35,Truck (<=6000 lbs.),22,Not Deployed,180,1,1,Male,100,30.86419753,Front,140,272,145,Front,3.808000
3040,20.52302632,-1,-7,124,2,2005,1080,40,Truck (<=10000 lbs.),61,Not Deployed,185,1,1,Male,100,29.2184076,Front,170,367,145,Front,6.239000
