GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
1700,-11,-15,312,5,2002,1980,55,Passenger Car,24,Deployed,178,0,1,Male,95,Front,154,291,165,4.4814
1420,3,-24,295,5,2003,2340,45,Passenger Car,36,Deployed,170,1,0,Male,74,Front,155,280,125,4.34
1350,5,19,278,5,2007,1480,35,Passenger Car,67,Not Deployed,165,1,1,Male,66,,149,261,325,3.8889
2110,10,-7,115,3,2007,1260,45,Truck (<=6000 lbs.),68,Deployed,170,0,1,Female,86,,169,300,85,5.07
1200,0,-7,80,2,2003,1900,35,Passenger Car,19,Not Deployed,175,0,1,Female,100,,145,264,135,3.828
1590,-10,-16,424,4,2003,2630,35,Truck (<=6000 lbs.),49,Deployed,185,0,0,Male,79,Front,148,236,165,3.4928
2140,0,-13,151,2,2000,2140,55,Truck (<=10000 lbs.),49,Not Deployed,191,1,1,Male,145,Front,167,364,135,6.0788
1390,-4,-23,216,2,2000,1830,30,Passenger Car,22,Deployed,152,1,1,Female,42,Front,150,272,145,4.08
1510,0,-18,144,4,2004,1530,35,Passenger Car,43,Deployed,175,0,1,Male,95,Front,157,276,135,4.3332
1530,5,-15,309,5,2002,1070,45,Passenger Car,29,Deployed,163,0,1,Male,136,Front,157,281,115,4.4117
1510,0,11,188,2,2000,1680,60,Passenger Car,19,Deployed,188,1,1,Male,73,Rear,153,257,315,3.9321
1770,-18,-21,183,3,2007,1710,45,Truck (<=6000 lbs.),29,Deployed,170,1,0,Female,60,Front,153,267,175,4.0851
1250,0,-13,59,1,2003,1140,25,Passenger Car,39,Not Deployed,163,0,1,Female,87,Front,149,267,135,3.9783
2160,10,-18,297,1,2000,1310,50,Truck (<=10000 lbs.),17,Deployed,165,0,1,Male,91,Left,174,351,105,6.1074
1520,5,-28,538,2,2003,1390,40,Truck (<=6000 lbs.),42,Deployed,175,0,1,Female,82,Front,153,262,125,4.0086
1390,-3,-16,142,5,2006,1520,40,Passenger Car,54,Not Deployed,170,2,1,Male,84,Front,153,270,165,4.131
1070,-5,-13,109,5,2006,1520,35,Passenger Car,18,Deployed,173,1,1,Female,75,Front,144,237,155,3.4128
1200,0,-15,73,5,2003,1550,60,Passenger Car,19,Deployed,180,0,1,Male,73,Front,145,264,135,3.828
1200,-8,-9,197,4,2004,1540,30,Passenger Car,30,Not Deployed,175,0,1,Male,87,Front,147,267,165,3.9249
1670,0,-10,80,4,2005,1190,40,Passenger Car,76,Not Deployed,185,0,1,Male,82,Front,158,285,135,4.503
2070,6,-34,306,3,2006,1360,55,Truck (<=6000 lbs.),52,Deployed,173,1,1,Male,88,Front,170,270,125,4.59
1100,12,-66,3441,2,2000,2080,55,Passenger Car,47,Deployed,178,3,1,Male,77,Front,146,246,125,3.5916
1510,7,-20,230,4,2004,1860,45,Passenger Car,71,Deployed,183,1,1,Male,91,Front,157,276,115,4.3332
1210,2,13,122,2,2005,1420,45,Passenger Car,58,Not Deployed,178,0,1,Male,104,Rear,149,262,325,3.9038
1980,0,-31,240,2,2003,2390,65,Truck (<=6000 lbs.),62,Deployed,180,2,0,Male,118,Front,168,300,135,5.04
1860,4,23,562,5,2006,2350,65,Truck (<=6000 lbs.),27,Not Deployed,168,1,1,Female,61,Rear,163,282,325,4.5966
1530,0,-43,1501,5,2003,1790,65,Passenger Car,50,Deployed,180,2,0,Male,93,Front,156,281,135,4.3836
2150,-12,-15,119,2,2001,2350,35,Truck (<=10000 lbs.),39,Not Deployed,157,1,1,Female,70,Right,157,295,175,4.6315
2080,0,-35,389,2,2005,1250,55,Truck (<=10000 lbs.),47,Deployed,175,0,1,Male,75,Front,160,334,135,5.344
2020,0,-33,871,2,2002,2100,55,Truck (<=6000 lbs.),47,Not Deployed,170,2,1,Female,68,Front,155,289,135,4.4795
1410,-8,-13,328,2,2000,1780,55,Truck (<=6000 lbs.),27,Deployed,155,3,1,Male,59,Front,152,265,155,4.028
1190,-12,-21,479,6,2000,1740,35,Passenger Car,18,Deployed,160,3,1,Female,64,Front,149,262,165,3.9038
1360,-8,-9,144,4,2007,1070,35,Passenger Car,43,Not Deployed,185,1,1,Male,109,Right,153,258,175,3.9474
1080,0,-41,542,5,2006,2690,35,Passenger Car,21,Not Deployed,160,1,1,Female,59,Front,143,248,135,3.5464
1960,9,-7,79,3,2003,2480,65,Truck (<=10000 lbs.),22,Deployed,170,0,0,Male,66,Left,170,352,75,5.9136
1540,17,-48,2596,5,2001,1880,35,Passenger Car,21,Deployed,178,2,0,Male,150,Front,156,281,115,4.3836
1390,-25,-68,5134,2,2001,1910,45,Passenger Car,19,Deployed,185,5,0,Male,150,Right,150,272,155,4.08
3230,9,-16,964,3,2004,2560,65,Truck (<=10000 lbs.),68,Deployed,160,1,1,Male,66,Front,176,408,105,7.1808
2070,9,-8,287,2,2001,1780,25,Truck (<=6000 lbs.),39,Not Deployed,168,1,1,Male,77,Left,148,320,85,4.736
1530,0,14,159,4,2002,1170,65,Truck (<=6000 lbs.),33,Not Deployed,173,0,1,Male,91,Rear,150,310,315,4.65
1620,-8,-45,2048,5,2000,2480,35,Passenger Car,62,Deployed,175,3,1,Male,109,Front,158,285,145,4.503
1610,12,-34,3390,2,2007,1350,40,Passenger Car,28,Deployed,175,1,1,Male,77,Left,153,273,115,4.1769
1480,2,-10,80,5,2001,1610,35,Passenger Car,27,Not Deployed,168,2,1,Female,59,Left,153,257,125,3.9321
1460,21,-25,802,3,2003,1560,35,Passenger Car,60,Deployed,178,4,1,Male,64,Left,153,270,95,4.131
1570,3,-17,141,5,2000,1310,35,Truck (<=6000 lbs.),32,Deployed,180,0,1,Male,86,Front,150,258,125,3.87
1990,-22,-12,486,3,2007,1490,45,Truck (<=6000 lbs.),22,Deployed,152,1,1,Female,59,Right,158,269,195,4.2502
1360,0,13,135,2,2002,1160,50,Passenger Car,17,Not Deployed,168,1,1,Female,57,Rear,148,252,315,3.7296
1670,0,-34,264,5,2001,1610,40,Truck (<=6000 lbs.),21,Not Deployed,180,0,1,Male,95,Front,147,320,135,4.704
1610,0,33,1373,5,2007,1670,40,Truck (<=6000 lbs.),33,Not Deployed,183,1,1,Male,109,Rear,155,266,315,4.123
1480,-13,-23,530,4,2001,2820,35,Passenger Car,39,Not Deployed,168,0,1,Female,77,Right,154,257,165,3.9578
1500,0,-10,73,3,2007,1600,60,Passenger Car,24,Not Deployed,170,1,1,,77,,158,278,135,4.3924
1460,0,17,220,3,2004,2100,60,Passenger Car,28,Not Deployed,173,0,1,Female,73,Rear,155,274,315,4.247
1090,0,-19,246,5,2002,1360,60,Passenger Car,28,Not Deployed,168,0,1,Male,66,Front,143,260,135,3.718
1420,-42,7,1823,5,2001,1560,60,Passenger Car,19,Not Deployed,193,0,1,Male,86,Right,154,272,235,4.1888
1470,0,33,895,3,2000,2280,60,Passenger Car,21,Not Deployed,178,1,1,Male,61,Rear,148,269,315,3.9812
1140,0,-15,88,2,2002,1470,30,Passenger Car,61,Deployed,173,1,1,Female,68,Front,147,262,135,3.8514
1490,0,14,193,3,2005,1280,60,Truck (<=6000 lbs.),52,Not Deployed,165,3,1,Female,82,Rear,148,262,315,3.8776
1700,4,10,88,2,2000,1790,35,Passenger Car,58,Not Deployed,168,1,1,Female,59,Left,151,265,335,4.0015
1790,-2,-11,161,2,2004,1700,35,Passenger Car,39,Deployed,178,1,1,Male,98,Right,164,291,145,4.7724
1150,0,-19,90,6,2004,1450,35,Passenger Car,35,Deployed,160,1,0,Female,52,Front,147,247,135,3.6309
1330,-8,-14,341,2,2006,1080,30,Passenger Car,26,Not Deployed,175,0,1,Male,75,Right,151,270,165,4.077
1940,3,-17,131,2,2007,2530,25,Passenger Car,60,Deployed,175,1,1,Male,77,Front,161,316,125,5.0876
1370,0,-28,803,2,2001,1670,30,Passenger Car,34,Deployed,180,1,0,Male,88,Front,154,267,135,4.1118
1430,3,-19,249,2,2006,1100,55,Passenger Car,49,Deployed,163,2,1,Male,73,Front,151,242,125,3.6542
1860,15,-25,292,2,2004,2160,0,Truck (<=6000 lbs.),39,Not Deployed,157,0,1,Female,68,Front,152,265,105,4.028
1160,7,-20,156,2,2000,1510,45,Passenger Car,44,Deployed,163,1,1,Female,113,Front,146,255,115,3.723
1130,8,-20,348,3,2003,1270,30,Passenger Car,43,Deployed,165,0,1,Male,73,Front,146,260,115,3.796
1200,-3,-8,189,3,2003,2420,30,Passenger Car,23,Not Deployed,173,0,1,Male,75,,147,260,165,3.822
2140,-9,-20,957,1,2002,1980,30,Truck (<=10000 lbs.),41,Not Deployed,183,0,1,Male,82,Front,157,295,165,4.6315
1540,26,-5,727,2,2003,1090,35,Passenger Car,23,Not Deployed,175,0,1,Male,68,Left,155,281,55,4.3555
1140,3,-23,246,2,2001,1620,25,Passenger Car,58,Not Deployed,150,1,0,Female,91,Front,142,252,125,3.5784
1410,8,-14,163,2,2006,1470,35,Passenger Car,58,Deployed,165,1,1,Female,79,Front,155,273,105,4.2315
1440,-4,-10,146,2,2001,1140,45,Passenger Car,25,Not Deployed,173,0,1,Female,49,Front,152,273,155,4.1496
1120,12,-20,235,5,2001,1060,50,Passenger Car,19,Deployed,160,5,1,Female,59,Front,143,260,105,3.718
2030,0,22,518,2,2001,2020,35,Passenger Car,24,Not Deployed,152,1,1,Female,54,Rear,144,237,315,3.4128
1470,-9,-23,259,4,2000,1510,35,Truck (<=6000 lbs.),82,Not Deployed,183,0,1,Male,84,Front,147,258,155,3.7926
1370,-39,-14,722,4,2003,1430,35,Passenger Car,19,Not Deployed,180,0,1,Male,82,Right,151,253,205,3.8203
2490,-7,-7,192,2,2004,1420,40,Truck (<=10000 lbs.),37,Not Deployed,185,2,1,Male,104,Front,170,352,175,5.984
1450,0,-23,175,2,2006,1660,50,Passenger Car,40,Deployed,173,2,1,Female,70,Front,154,273,135,4.2042
1500,7,-19,156,4,2004,1930,40,Passenger Car,17,Deployed,183,0,1,Male,68,Front,158,276,115,4.3608
1200,5,-10,75,3,2002,2090,55,Passenger Car,29,Not Deployed,170,1,1,Female,57,,147,260,105,3.822
1840,10,-33,887,2,2004,1970,45,Truck (<=6000 lbs.),53,Not Deployed,163,0,0,Female,61,Left,155,272,115,4.216
1600,16,-9,408,2,2005,1470,45,Passenger Car,41,Not Deployed,173,1,0,Male,79,Left,150,285,75,4.275
1250,-28,-10,866,5,2003,1190,30,Passenger Car,23,Deployed,160,1,1,Female,82,Right,145,264,205,3.828
1610,-6,-9,64,3,2002,1710,35,Passenger Car,46,Not Deployed,175,0,1,Male,86,Right,155,275,175,4.2625
1710,-19,-43,2136,3,2006,1710,40,Passenger Car,46,Not Deployed,163,0,1,Female,57,Front,154,284,165,4.3736
2290,-22,-18,1227,2,2004,1530,35,Truck (<=10000 lbs.),40,Not Deployed,180,0,0,Male,107,Right,173,357,185,6.1761
1860,-1,37,1963,4,2006,1500,45,Truck (<=6000 lbs.),54,Not Deployed,165,1,1,Female,91,Rear,162,303,305,4.9086
1570,7,-56,2048,2,2004,2650,35,Passenger Car,49,Deployed,170,2,1,Male,94,Front,156,284,125,4.4304
1520,18,-3,394,2,2000,1580,45,Passenger Car,52,Not Deployed,170,1,0,Male,73,Left,157,276,55,4.3332
1500,3,-17,421,4,2006,1500,35,Passenger Car,23,Deployed,175,1,1,Male,84,Front,153,268,145,4.1004
1900,7,-12,453,4,2003,1470,55,Passenger Car,37,Not Deployed,170,0,1,Female,91,Left,162,290,115,4.698
1670,7,-30,461,4,2002,1590,25,Passenger Car,25,Deployed,165,0,0,Male,64,Front,158,285,115,4.503
1630,-6,-36,925,2,2000,1030,45,Truck (<=6000 lbs.),66,Deployed,178,2,1,Male,98,Front,149,284,145,4.2316
1740,-1,-7,43,3,2003,1160,35,Truck (<=6000 lbs.),39,Not Deployed,168,0,1,Male,75,,152,265,155,4.028
1570,0,12,132,2,2004,1520,35,Passenger Car,52,Not Deployed,178,0,1,Male,95,Rear,155,281,315,4.3555
1220,0,37,1632,1,2006,1410,25,Passenger Car,58,Not Deployed,183,1,1,Male,104,Rear,147,259,315,3.8073
1500,0,-10,42,2,2006,1180,30,Truck (<=6000 lbs.),47,Deployed,155,1,1,Female,77,Front,156,262,135,4.0872
1210,0,19,151,2,2005,1760,25,Passenger Car,33,Not Deployed,168,1,1,Female,100,Rear,145,248,315,3.596
1220,0,-23,257,4,2003,1110,40,Passenger Car,27,Deployed,175,0,1,Male,82,Front,148,261,125,3.8628
1300,41,-44,1497,2,2006,1530,35,Passenger Car,18,Not Deployed,170,0,1,Female,77,Left,150,253,75,3.795
1570,9,-14,72,2,2004,1560,25,Truck (<=6000 lbs.),48,Not Deployed,163,1,1,Female,50,Front,150,262,115,3.93
1710,8,-3,269,4,2001,1190,40,Truck (<=6000 lbs.),35,Not Deployed,165,1,1,Female,84,Left,161,288,55,4.6368
1170,16,-13,353,2,2005,1520,25,Passenger Car,63,Not Deployed,188,1,1,Male,113,Left,150,267,85,4.005
2010,-8,-6,174,2,2005,1010,35,Truck (<=6000 lbs.),79,Not Deployed,180,0,1,Male,91,Right,157,278,185,4.3646
1230,-5,-39,666,4,2003,1380,40,Passenger Car,44,Deployed,163,2,0,Female,84,Front,152,259,145,3.9368
1380,-39,-7,1501,2,2001,2090,35,Passenger Car,24,Deployed,185,4,0,Male,79,Right,150,270,215,4.05
1490,-11,-7,189,2,2006,1330,25,Passenger Car,40,Deployed,168,0,1,Male,77,Right,153,270,195,4.131
1150,21,-13,182,3,2000,2200,55,Passenger Car,50,Not Deployed,165,1,1,Male,75,Rear,145,247,85,3.5815
1580,0,-21,211,2,2002,1400,50,Passenger Car,36,Deployed,163,1,1,Female,77,Front,154,270,135,4.158
1260,-8,-21,192,4,2000,1360,30,Passenger Car,43,Deployed,173,1,1,Female,115,Front,150,271,155,4.065
1850,0,-20,306,3,2002,1470,35,Passenger Car,59,Not Deployed,150,0,1,Female,68,Front,164,299,135,4.9036
1220,0,-25,227,3,2003,1680,35,Passenger Car,26,Not Deployed,170,0,1,Female,95,Front,153,260,135,3.978
1440,0,-40,419,4,2003,1560,50,Passenger Car,26,Not Deployed,152,1,0,Female,65,Front,154,267,135,4.1118
1660,-8,-1,87,5,2003,1110,30,Truck (<=6000 lbs.),41,Not Deployed,168,1,1,Female,86,Right,157,272,215,4.2704
1510,-13,-15,455,2,2002,1930,25,Passenger Car,49,Deployed,160,1,1,Male,77,Front,155,272,175,4.216
1690,6,-34,1130,2,2002,1860,55,Truck (<=6000 lbs.),52,Deployed,173,0,1,Male,89,Front,142,272,125,3.8624
1320,3,-11,56,3,2005,1400,55,Passenger Car,21,Deployed,163,1,0,Male,59,Front,151,270,125,4.077
1440,-25,-18,500,4,2005,1410,35,Passenger Car,28,Deployed,178,2,1,Male,64,Right,152,267,185,4.0584
1300,16,-3,175,5,2000,2600,35,Passenger Car,25,Not Deployed,185,1,1,Male,127,Left,150,251,55,3.765
2090,5,-7,145,4,2003,2580,55,Truck (<=6000 lbs.),37,Not Deployed,178,1,1,Male,95,Front,158,287,115,4.5346
1370,-15,18,404,2,2006,1520,35,Passenger Car,20,Not Deployed,168,0,1,Male,61,Right,147,252,275,3.7044
1100,5,-26,147,2,2003,1450,25,Passenger Car,36,Deployed,168,1,1,Female,64,Front,143,227,125,3.2461
1490,0,-50,877,4,2003,1470,55,Truck (<=6000 lbs.),24,Deployed,180,1,1,Male,84,Front,153,262,135,4.0086
1780,3,-16,222,2,2000,1760,35,Truck (<=10000 lbs.),31,Deployed,193,0,1,Male,136,Front,165,353,125,5.8245
1480,6,-33,462,2,2001,1530,45,Passenger Car,16,Deployed,160,0,1,Female,54,Front,151,267,125,4.0317
1940,-20,-34,2136,3,2003,2570,35,Truck (<=10000 lbs.),21,Deployed,185,1,1,Male,91,Right,168,353,165,5.9304
1520,-30,-18,1296,2,2006,1390,40,Passenger Car,61,Deployed,175,1,1,Female,78,Right,158,273,195,4.3134
1800,-13,-5,229,2,2005,1840,45,Truck (<=6000 lbs.),49,Not Deployed,160,0,1,Female,64,Right,164,287,205,4.7068
1540,0,38,1237,2,2004,2440,55,Passenger Car,50,Not Deployed,163,1,1,Female,84,Rear,157,281,315,4.4117
2010,0,32,1409,4,2006,1880,35,Truck (<=6000 lbs.),24,Not Deployed,163,1,1,Female,68,Rear,170,270,315,4.59
1360,-15,14,223,4,2003,1650,45,Passenger Car,38,Not Deployed,170,0,1,Female,73,Right,156,274,275,4.2744
1860,10,-12,237,3,2006,2030,45,Truck (<=6000 lbs.),71,Deployed,173,5,1,Male,82,Left,160,285,95,4.56
1330,0,48,2147,2,2000,1410,35,Passenger Car,31,Not Deployed,165,0,1,Female,57,Rear,154,272,315,4.1888
2610,-6,-5,79,5,2007,1100,45,Truck (<=10000 lbs.),55,Not Deployed,180,0,1,Male,136,Right,173,331,185,5.7263
1940,11,-29,370,5,2001,2600,45,Truck (<=6000 lbs.),35,Deployed,168,3,1,Female,57,Front,162,303,115,4.9086
1340,-4,-11,149,2,2001,1570,45,Passenger Car,51,Not Deployed,183,0,1,Male,88,Right,151,256,155,3.8656
1570,9,-5,113,2,2002,1340,45,Passenger Car,23,Not Deployed,191,0,1,Male,88,Front,156,281,75,4.3836
1550,32,6,851,2,2000,2620,50,Passenger Car,57,Not Deployed,175,4,1,Male,82,Left,156,281,75,4.3836
1540,6,-33,1225,2,2002,1540,55,Passenger Car,33,Deployed,165,1,1,Female,54,Front,156,281,125,4.3836
1360,5,-28,317,5,2006,1840,45,Passenger Car,27,Deployed,157,1,1,Female,75,Front,148,262,125,3.8776
2840,10,-27,1944,2,2002,1560,55,Truck (<=10000 lbs.),33,Deployed,183,1,1,Male,84,Front,173,397,115,6.8681
1770,-12,-7,407,5,2003,1850,25,Truck (<=6000 lbs.),28,Not Deployed,155,1,1,Female,50,Right,158,305,195,4.819
2100,-1,8,65,2,2004,2240,55,Truck (<=10000 lbs.),54,Not Deployed,178,0,0,Male,88,Right,159,287,305,4.5633
2080,15,-13,270,6,2003,1810,35,Truck (<=10000 lbs.),62,Not Deployed,165,0,1,Female,108,Left,155,254,85,3.937
1870,-16,-3,254,3,2002,2250,55,Truck (<=10000 lbs.),42,Not Deployed,175,0,1,Female,61,Right,167,338,215,5.6446
1770,-21,-25,1041,2,2004,2420,45,Truck (<=6000 lbs.),39,Not Deployed,173,5,1,Male,75,Right,153,265,175,4.0545
1740,-9,-15,360,4,2002,1270,35,Truck (<=6000 lbs.),37,Not Deployed,168,1,1,Female,59,Right,159,285,165,4.5315
2540,4,-10,219,4,2005,2150,45,Truck (<=6000 lbs.),30,Deployed,185,4,1,Male,111,Front,162,303,125,4.9086
1690,5,-9,164,2,2004,1200,55,Passenger Car,33,Deployed,178,0,1,Male,91,Left,158,279,105,4.4082
1180,3,-9,90,4,2000,1940,30,Passenger Car,19,Deployed,163,0,1,Female,73,Front,145,264,115,3.828
1340,21,-4,192,2,2005,1250,25,Passenger Car,32,Not Deployed,183,0,1,Male,107,Left,147,270,55,3.969
1410,-20,-12,532,3,2004,1510,25,Passenger Car,29,Deployed,165,0,1,Female,105,Right,152,270,195,4.104
1410,27,-8,492,2,2000,2600,55,Passenger Car,17,Not Deployed,168,1,1,Female,64,Left,150,272,65,4.08
1180,31,-18,709,1,2002,1320,55,Passenger Car,17,Deployed,163,3,1,Female,52,Left,144,264,75,3.8016
1410,-14,-5,246,2,2001,1450,25,Passenger Car,26,Not Deployed,175,0,0,Male,86,Right,150,272,205,4.08
1790,-15,-13,420,3,2004,1550,35,Truck (<=6000 lbs.),62,Not Deployed,165,1,1,Female,62,Right,159,305,185,4.8495
1570,16,6,423,2,2006,1360,25,Passenger Car,61,Not Deployed,170,0,1,Female,70,Left,156,281,35,4.3836
2460,-8,-7,133,5,2004,1550,25,Truck (<=10000 lbs.),53,Deployed,185,0,1,Male,82,Front,171,367,185,6.2757
3180,0,21,474,4,2004,2310,65,Truck (<=10000 lbs.),69,Deployed,175,2,1,Male,98,Rear,170,352,315,5.984
1360,12,-21,409,5,2002,1120,35,Passenger Car,80,Deployed,175,1,0,Male,79,Front,151,271,105,4.0921
3080,-3,-15,423,4,2002,1510,35,Truck (<=10000 lbs.),34,Deployed,170,1,1,Female,77,Front,166,330,145,5.478
1780,-11,-6,260,3,2002,1080,25,Truck (<=6000 lbs.),29,Not Deployed,165,1,1,Female,59,Right,164,288,195,4.7232
1570,0,23,440,3,2004,1450,35,Passenger Car,40,Not Deployed,163,0,1,,53,Rear,156,272,315,4.2432
1210,15,-8,182,3,2003,1540,35,Passenger Car,19,Not Deployed,180,1,1,Male,64,Left,146,264,75,3.8544
1550,-11,-29,1210,4,2003,1600,40,Passenger Car,20,Deployed,165,1,1,Female,59,Front,156,281,155,4.3836
2100,-1,-2,165,4,2004,1250,45,Truck (<=10000 lbs.),21,Not Deployed,152,0,1,,61,Right,157,295,215,4.6315
1550,0,11,79,2,2003,1710,30,Passenger Car,64,Not Deployed,173,1,0,Female,68,Rear,156,281,315,4.3836
1400,4,-8,258,3,2002,2640,45,Passenger Car,20,Not Deployed,170,0,1,Male,64,,148,252,125,3.7296
1230,7,-42,293,2,2004,1240,70,Passenger Car,21,Deployed,178,2,0,Male,98,Front,148,260,125,3.848
1450,-17,-47,1978,6,2000,2260,55,Truck (<=6000 lbs.),39,Deployed,183,3,0,Male,84,Front,153,262,155,4.0086
1490,-8,-13,328,2,2001,2350,45,Passenger Car,64,Not Deployed,152,2,1,Female,45,Front,154,272,165,4.1888
2010,0,-15,333,5,2003,1760,35,Truck (<=6000 lbs.),41,Deployed,170,1,1,Male,77,Front,170,269,135,4.573
1800,-13,-6,217,5,2001,1250,45,Passenger Car,39,Deployed,170,6,0,Male,70,Right,163,291,225,4.7433
1440,-11,-30,478,2,2003,1300,35,Truck (<=6000 lbs.),43,Deployed,160,1,1,Female,59,Front,155,271,155,4.2005
1870,5,-31,927,4,2004,1010,35,Truck (<=10000 lbs.),63,Deployed,173,1,1,Male,87,Front,167,338,125,5.6446
1420,-11,-18,216,2,2006,1500,35,Passenger Car,54,Not Deployed,165,1,1,Female,75,Front,155,274,165,4.247
1660,20,-7,472,2,2006,1190,45,Passenger Car,42,Not Deployed,170,0,1,Male,80,Left,157,286,65,4.4902
1690,2,-10,87,4,2006,1830,35,Passenger Car,74,Deployed,160,1,1,Female,79,Front,152,258,125,3.9216
1570,10,-16,298,3,2004,1300,35,Passenger Car,41,Not Deployed,163,1,1,Female,48,Left,153,265,105,4.0545
1540,-18,-15,511,3,2004,1970,35,Passenger Car,77,Deployed,175,1,1,Male,79,Right,154,269,185,4.1426
1470,0,-14,118,3,2002,1540,55,Truck (<=6000 lbs.),27,Deployed,185,5,0,Male,73,Front,139,312,135,4.3368
1140,0,-22,189,6,2002,2150,55,Passenger Car,46,Deployed,165,1,1,Female,76,Front,142,252,135,3.5784
1360,-8,-23,416,2,2004,1060,45,Truck (<=6000 lbs.),49,Deployed,180,1,1,Male,91,Front,151,249,155,3.7599
2670,6,-16,288,2,2002,1350,40,Truck (<=6000 lbs.),38,Deployed,170,1,1,Female,82,Front,161,291,115,4.6851
1130,-22,-4,188,5,2002,1950,45,Passenger Car,17,Not Deployed,163,0,1,Female,64,Right,147,262,225,3.8514
1620,-10,-16,580,5,2001,1510,40,Passenger Car,70,Deployed,165,0,1,Female,86,Front,159,285,165,4.5315
2790,-2,-12,231,4,2001,2420,55,Truck (<=10000 lbs.),54,Not Deployed,178,0,1,Male,91,Front,172,438,145,6.9774
2420,4,11,243,4,2001,2790,55,Truck (<=10000 lbs.),26,Not Deployed,175,0,1,Male,79,Rear,166,302,335,5.0132
2080,8,-17,222,2,2004,1800,40,Truck (<=10000 lbs.),18,Not Deployed,173,0,1,Female,66,Left,155,254,115,3.937
1190,6,-16,240,5,2001,1620,40,Passenger Car,24,Deployed,165,0,1,Female,59,Front,147,261,115,3.8367
1480,4,-25,772,2,2003,1510,55,Truck (<=6000 lbs.),34,Deployed,183,2,1,Male,84,Front,153,262,125,4.0086
1270,29,-14,378,2,2003,1620,70,Passenger Car,51,Deployed,168,3,1,Female,77,Left,149,240,65,3.576
1750,-15,-25,412,4,2002,1890,55,Truck (<=6000 lbs.),57,Deployed,163,2,1,Female,70,Front,149,259,165,3.8591
2180,0,-19,368,4,2005,1850,55,Truck (<=6000 lbs.),48,Not Deployed,168,0,1,Male,68,Front,161,291,135,4.6851
1910,18,-21,607,2,2000,2000,45,Truck (<=6000 lbs.),35,Not Deployed,165,2,0,Male,61,Left,149,282,95,4.2018
1600,15,-13,453,2,2004,1840,55,Passenger Car,26,Deployed,175,0,1,Male,100,Left,155,281,85,4.3555
1530,0,-26,498,2,2003,1200,45,Passenger Car,47,Deployed,163,1,1,Female,64,Front,157,281,135,4.4117
1420,8,-63,2185,2,2001,1890,35,Passenger Car,23,Deployed,175,0,1,Female,68,Front,155,272,125,4.216
1210,4,-23,356,2,2000,1760,50,Passenger Car,31,Deployed,168,2,0,,68,Left,145,264,125,3.828
1220,22,0,410,1,2003,1310,30,Passenger Car,78,Not Deployed,173,1,1,Female,77,Left,149,262,45,3.9038
1750,0,-59,3895,2,2001,1520,45,Truck (<=6000 lbs.),21,Deployed,183,3,1,Male,77,Front,152,312,135,4.7424
1470,-4,-8,97,3,2004,1460,45,Passenger Car,19,Deployed,168,1,1,Male,68,Front,153,274,165,4.1922
1460,0,-9,83,2,2003,1470,45,Passenger Car,70,Deployed,165,1,1,Female,68,Front,154,272,135,4.1888
1940,9,-2,155,2,2004,1810,25,Truck (<=6000 lbs.),63,Not Deployed,173,0,1,Male,73,Front,168,303,55,5.0904
2030,5,-30,307,3,2006,1190,40,Truck (<=10000 lbs.),34,Not Deployed,185,0,1,Male,133,Front,160,334,125,5.344
1780,0,-21,570,2,2000,1720,45,Passenger Car,82,Deployed,173,1,1,Male,93,Front,164,292,135,4.7888
1620,0,-18,271,4,2005,1750,45,Passenger Car,80,Deployed,160,1,1,Female,64,Front,158,284,135,4.4872
2440,-9,-30,583,2,2007,2270,45,Truck (<=10000 lbs.),36,Deployed,175,5,0,Male,83,Front,171,295,155,5.0445
1620,4,-11,255,4,2000,1730,55,Passenger Car,26,Deployed,183,1,1,Male,109,Left,157,287,115,4.5059
1920,-12,-20,369,4,2004,2530,55,Truck (<=10000 lbs.),31,Deployed,188,0,1,Male,104,Front,166,363,165,6.0258
1100,0,-8,65,2,2001,2580,55,Passenger Car,24,Not Deployed,168,0,1,Female,66,,147,262,135,3.8514
2200,-2,-13,232,6,2002,2850,35,Truck (<=10000 lbs.),60,Deployed,183,1,1,Male,88,Front,174,352,145,6.1248
1430,0,-53,1905,2,2000,1480,45,Truck (<=6000 lbs.),19,Deployed,183,3,0,Male,61,Front,139,274,135,3.8086
1510,0,13,97,2,2000,1460,55,Truck (<=6000 lbs.),54,Not Deployed,170,1,1,Female,79,Rear,144,265,315,3.816
2200,-32,-12,1572,2,2000,1050,55,Truck (<=10000 lbs.),34,Not Deployed,180,1,1,Male,88,Right,170,352,215,5.984
1050,0,22,258,5,2005,1430,50,Passenger Car,19,Not Deployed,178,1,1,Female,100,Rear,143,244,315,3.4892
1710,0,-35,593,3,2001,1220,70,Truck (<=6000 lbs.),24,Deployed,180,5,0,Male,94,Front,143,272,135,3.8896
1430,-42,-15,1032,4,2002,1860,35,Passenger Car,35,Deployed,155,2,1,Female,50,Right,151,263,205,3.9713
1530,9,7,95,3,2002,1900,35,Passenger Car,80,Not Deployed,155,5,1,Female,68,Left,157,276,5,4.3332
