GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
2060,-20,-3,496,2,2008,1630,25,Truck (<=10000 lbs.),31,Not Deployed,173,1,1,Female,64,Right,170,300,215,5.1
1120,0,-40,550,6,2000,1120,45,Truck (<=6000 lbs.),28,Deployed,180,1,1,Male,91,Front,147,265,135,3.8955
1930,42,-25,1202,2,2001,1280,25,Truck (<=6000 lbs.),40,Deployed,170,4,1,Female,59,Left,168,300,75,5.04
1540,12,-2,126,3,2008,1270,25,Truck (<=6000 lbs.),63,Not Deployed,165,0,1,Female,86,Left,155,262,55,4.061
1980,0,-6,79,5,2008,1570,45,Truck (<=10000 lbs.),54,Not Deployed,183,0,1,Male,102,Front,160,333,135,5.328
1540,0,-19,147,1,2007,1210,45,Truck (<=6000 lbs.),35,Not Deployed,173,0,1,Female,113,Front,157,262,135,4.1134
1870,0,-26,1574,2,2003,2130,45,Truck (<=6000 lbs.),22,Not Deployed,165,0,1,Female,57,Front,149,320,135,4.768
1570,2,-14,138,2,2004,1700,45,Truck (<=6000 lbs.),34,Deployed,185,3,0,Male,86,Front,148,237,125,3.5076
1820,11,-9,246,4,2000,2230,35,Truck (<=6000 lbs.),35,Not Deployed,180,0,1,Male,82,,151,269,95,4.0619
1360,8,-21,348,2,2006,1440,35,Truck (<=6000 lbs.),75,Not Deployed,160,0,1,Female,54,Front,148,283,115,4.1884
2190,0,15,106,4,2007,1800,55,Truck (<=6000 lbs.),47,Not Deployed,157,0,1,Female,77,Rear,158,328,315,5.1824
2100,21,-36,1310,2,2002,1850,30,Truck (<=6000 lbs.),22,Deployed,173,1,1,,64,Front,158,287,105,4.5346
2210,13,-25,556,2,2006,1510,45,Truck (<=10000 lbs.),64,Not Deployed,175,0,1,Male,82,Front,175,357,105,6.2475
2280,-4,-23,654,4,2004,1310,55,Truck (<=10000 lbs.),30,Deployed,173,1,0,Female,54,Front,167,363,145,6.0621
2580,0,-17,223,3,2005,1520,45,Truck (<=10000 lbs.),23,Not Deployed,173,0,1,Male,79,Front,170,353,135,6.001
1730,-14,-24,627,5,2000,2450,45,Truck (<=6000 lbs.),52,Deployed,170,2,1,Female,77,Front,151,267,165,4.0317
1760,0,-23,302,5,2000,1420,60,Truck (<=6000 lbs.),39,Deployed,155,1,1,Female,86,Front,152,295,135,4.484
2370,-16,-14,600,2,2002,1410,35,Truck (<=10000 lbs.),31,Not Deployed,191,0,1,Male,73,Front,175,357,185,6.2475
1960,-33,6,945,3,2005,1960,45,Truck (<=10000 lbs.),40,Not Deployed,180,1,1,Male,113,Right,168,302,235,5.0736
1740,0,-42,1492,4,2000,2460,50,Truck (<=6000 lbs.),37,Deployed,160,1,1,Female,68,Front,152,270,135,4.104
1540,0,-40,878,4,2006,1510,60,Truck (<=6000 lbs.),64,Deployed,173,3,1,Male,86,Front,155,266,135,4.123
1780,4,-14,260,5,2007,1380,35,Truck (<=6000 lbs.),26,Deployed,173,0,1,Male,77,Front,162,288,115,4.6656
2570,-3,-17,272,2,2004,1290,30,Truck (<=10000 lbs.),25,Not Deployed,178,0,1,Male,77,Front,167,295,145,4.9265
1900,22,-26,942,2,2000,1780,40,Truck (<=6000 lbs.),30,Deployed,183,4,0,Male,91,Front,151,269,95,4.0619
1880,5,-9,322,4,2001,1460,55,Truck (<=6000 lbs.),33,Not Deployed,180,1,1,Female,150,Left,142,272,105,3.8624
1410,-8,-7,81,2,2006,1430,30,Truck (<=6000 lbs.),67,Not Deployed,180,0,1,Male,76,Right,148,283,185,4.1884
2060,0,-11,174,4,2005,1200,35,Truck (<=10000 lbs.),52,Not Deployed,178,0,1,Male,83,,160,334,135,5.344
1850,0,-45,1437,2,2003,1980,45,Truck (<=6000 lbs.),19,Deployed,163,4,0,Female,59,Front,151,269,135,4.0619
2610,0,-24,516,2,2007,1200,45,Truck (<=10000 lbs.),50,Deployed,180,0,1,Male,86,Front,173,330,135,5.709
3000,3,-19,731,2,2005,1490,45,Truck (<=10000 lbs.),38,Deployed,185,1,0,Male,95,Front,172,355,125,6.106
1550,15,18,953,3,2007,1580,40,Truck (<=6000 lbs.),43,Not Deployed,168,0,1,Female,61,Rear,151,263,355,3.9713
1810,-22,-37,1764,2,2004,1630,55,Truck (<=6000 lbs.),36,Deployed,157,2,1,Female,48,Right,152,265,165,4.028
2000,15,3,729,3,2005,1410,35,Truck (<=6000 lbs.),25,Deployed,183,1,1,Male,73,Left,170,270,35,4.59
2270,4,-6,140,2,2002,1030,40,Truck (<=10000 lbs.),20,Not Deployed,183,0,1,Male,82,Left,166,364,125,6.0424
2580,12,-32,4877,4,2005,1200,40,Truck (<=10000 lbs.),24,Deployed,183,1,1,Male,70,Front,170,353,115,6.001
2090,-4,-11,184,2,2006,1250,45,Truck (<=6000 lbs.),30,Not Deployed,178,0,1,Female,64,Front,169,270,155,4.563
2100,11,-22,181,4,2008,1600,30,Truck (<=6000 lbs.),50,Deployed,188,1,1,Male,91,Front,170,270,105,4.59
1590,-10,-16,515,2,2007,1560,40,Truck (<=6000 lbs.),55,Deployed,168,2,1,Female,68,Front,156,262,165,4.0872
2140,-3,-16,155,6,2007,1260,45,Truck (<=6000 lbs.),34,Not Deployed,163,0,1,Female,77,,156,289,145,4.5084
2040,0,-57,2527,4,2002,1320,45,Truck (<=6000 lbs.),22,Deployed,175,1,1,Male,77,Front,155,289,135,4.4795
2340,7,6,190,4,2004,1730,65,Truck (<=10000 lbs.),34,Not Deployed,183,2,1,Male,75,Left,166,295,25,4.897
1710,0,-35,270,4,2006,1470,50,Truck (<=6000 lbs.),43,Deployed,185,2,1,Male,88,Front,155,266,135,4.123
1830,10,-26,941,2,2007,1360,40,Truck (<=6000 lbs.),65,Deployed,183,1,1,Male,84,Front,157,265,115,4.1605
2030,-8,-21,363,4,2004,1260,40,Truck (<=6000 lbs.),39,Deployed,157,1,1,Female,66,Front,168,300,155,5.04
2070,29,-17,1114,2,2004,3020,35,Truck (<=6000 lbs.),18,Not Deployed,163,1,0,Female,45,Left,155,290,75,4.495
1960,2,-8,133,4,2000,1190,35,Truck (<=6000 lbs.),78,Not Deployed,170,1,1,Male,73,Left,162,303,125,4.9086
1110,-10,-17,400,5,2006,1420,35,Truck (<=6000 lbs.),52,Deployed,173,1,1,Female,104,Front,144,250,165,3.6
2080,8,-22,1004,5,2007,1160,40,Truck (<=10000 lbs.),58,Deployed,157,0,1,Female,75,Front,170,310,115,5.27
1270,0,-37,789,5,2002,2060,35,Truck (<=6000 lbs.),68,Not Deployed,193,0,1,Male,100,Front,148,220,135,3.256
2410,-9,-8,261,4,2000,1060,35,Truck (<=10000 lbs.),40,Not Deployed,185,1,1,Male,75,Front,174,351,185,6.1074
2370,-12,-33,990,5,2003,1030,35,Truck (<=10000 lbs.),21,Deployed,160,1,1,Female,48,Front,166,330,155,5.478
3010,20,-12,1511,2,2006,1460,35,Truck (<=10000 lbs.),47,Not Deployed,180,0,1,Male,86,Left,174,397,65,6.9078
1830,-9,-24,414,5,2001,1530,45,Truck (<=6000 lbs.),41,Not Deployed,178,1,1,Male,82,Front,161,305,155,4.8495
1530,-4,-25,501,5,2001,890,35,Truck (<=6000 lbs.),58,Deployed,163,1,1,Female,85,Front,150,295,145,4.425
1830,11,-4,233,7,2003,1470,35,Truck (<=6000 lbs.),36,Not Deployed,168,0,1,Male,73,Left,152,333,65,5.0616
1930,-7,-6,38,5,2006,1330,40,Truck (<=6000 lbs.),60,Not Deployed,165,0,1,Male,73,Front,156,269,185,4.1964
2390,-4,-12,188,7,2006,1440,35,Truck (<=10000 lbs.),24,Not Deployed,173,0,1,Male,73,Front,169,353,155,5.9657
2320,2,-28,832,5,2003,1040,35,Truck (<=10000 lbs.),51,Not Deployed,175,0,1,Male,93,Left,175,357,125,6.2475
2310,0,-29,820,2,2006,1450,35,Truck (<=10000 lbs.),25,Deployed,188,1,1,Male,84,Front,171,364,135,6.2244
1910,3,18,606,3,2005,1270,30,Truck (<=6000 lbs.),34,Not Deployed,165,0,1,Female,73,Rear,164,287,325,4.7068
1380,0,-19,140,6,2001,1290,60,Truck (<=6000 lbs.),44,Not Deployed,168,0,1,Female,54,Front,150,249,135,3.735
2040,-16,-10,479,2,2001,2140,30,Truck (<=6000 lbs.),34,Not Deployed,165,0,1,Female,52,Right,169,270,195,4.563
1280,-5,-16,318,3,2003,1510,30,Truck (<=6000 lbs.),29,Deployed,191,0,1,Male,113,Front,151,249,145,3.7599
2830,8,-36,751,3,2001,1150,35,Truck (<=10000 lbs.),34,Deployed,175,0,1,Male,77,Front,174,438,125,7.6212
1980,6,-32,1457,2,2005,1070,30,Truck (<=6000 lbs.),55,Deployed,183,1,1,Male,100,Front,161,307,125,4.9427
1800,0,12,253,4,2007,1820,60,Truck (<=6000 lbs.),23,Not Deployed,175,1,1,Male,68,Rear,163,282,315,4.5966
2490,3,-19,378,2,2000,1150,30,Truck (<=10000 lbs.),48,Deployed,173,0,1,Male,80,Front,170,343,125,5.831
1930,5,-7,65,2,2004,1570,25,Truck (<=6000 lbs.),16,Not Deployed,178,1,1,Male,98,Left,152,265,105,4.028
2770,17,-10,497,2,2001,2030,45,Truck (<=10000 lbs.),39,Deployed,175,6,0,Male,92,Left,170,343,75,5.831
2240,-1,-16,494,3,2007,1440,50,Truck (<=6000 lbs.),43,Not Deployed,170,0,1,Female,50,Front,164,300,145,4.92
1880,0,-27,301,2,2006,680,30,Truck (<=6000 lbs.),25,Not Deployed,188,0,1,Male,125,Front,168,303,135,5.0904
2910,2,-8,54,4,2002,1790,30,Truck (<=10000 lbs.),48,Not Deployed,170,0,1,Male,77,Left,166,295,125,4.897
2050,16,-28,755,2,2001,1530,40,Truck (<=10000 lbs.),32,Deployed,168,1,1,Female,61,Left,157,295,105,4.6315
1730,-2,13,151,2,2006,1580,50,Truck (<=6000 lbs.),61,Not Deployed,193,1,1,Male,95,Rear,160,288,305,4.608
2050,-4,-25,589,2,2001,1980,45,Truck (<=10000 lbs.),40,Deployed,165,1,1,Female,73,Front,158,294,145,4.6452
3110,0,-21,605,3,2003,1320,50,Truck (<=10000 lbs.),49,Not Deployed,183,0,0,Male,86,Front,173,408,135,7.0584
2770,0,-11,130,3,2001,2230,45,Truck (<=10000 lbs.),25,Deployed,165,1,1,Male,113,Front,178,351,135,6.2478
1520,-3,-15,221,3,2002,1510,50,Truck (<=6000 lbs.),19,Deployed,180,1,1,Male,73,Front,144,265,145,3.816
1760,2,12,145,3,2003,1950,25,Truck (<=6000 lbs.),41,Not Deployed,160,0,1,Female,57,Rear,161,303,325,4.8783
2330,-4,-8,87,2,2004,2920,50,Truck (<=10000 lbs.),53,Not Deployed,178,0,0,Male,79,Right,170,394,165,6.698
2920,7,-4,199,2,2005,2330,50,Truck (<=10000 lbs.),34,Not Deployed,175,0,1,Female,54,Front,170,394,75,6.698
2220,-10,-12,114,2,2001,1430,50,Truck (<=10000 lbs.),38,Deployed,163,1,1,Female,77,Right,166,302,175,5.0132
2550,-2,-14,260,5,2002,2440,45,Truck (<=10000 lbs.),57,Deployed,178,0,1,Male,95,Front,174,351,145,6.1074
1930,-4,-5,133,2,2006,1380,45,Truck (<=10000 lbs.),46,Not Deployed,173,0,1,Female,86,Right,160,331,175,5.296
1380,6,-7,74,2,2004,1930,45,Truck (<=6000 lbs.),56,Deployed,160,1,1,Female,150,Front,148,262,95,3.8776
1560,10,5,13,4,2006,1520,40,Truck (<=6000 lbs.),65,Deployed,183,0,1,Male,102,,150,249,35,3.735
1600,0,-20,351,4,2005,2160,50,Truck (<=6000 lbs.),29,Deployed,168,1,0,Female,100,Front,154,263,135,4.0502
1800,2,-11,287,3,2004,1270,45,Truck (<=6000 lbs.),57,Not Deployed,170,1,1,Male,80,,162,303,125,4.9086
2380,9,-9,70,2,2001,1240,45,Truck (<=10000 lbs.),35,Not Deployed,165,0,1,Female,62,,166,302,115,5.0132
1850,6,-6,50,2,2003,1150,35,Truck (<=6000 lbs.),35,Not Deployed,180,0,1,Male,104,,152,265,85,4.028
1870,0,-13,105,3,2004,1140,0,Truck (<=6000 lbs.),45,Not Deployed,170,0,1,Female,48,Front,158,272,135,4.2976
1560,3,-19,205,3,2000,2100,40,Truck (<=6000 lbs.),32,Not Deployed,152,0,1,Female,73,Front,162,290,125,4.698
1720,11,-22,112,3,2005,2080,40,Truck (<=6000 lbs.),60,Deployed,191,1,1,Male,118,Front,156,262,115,4.0872
1750,-15,-13,527,2,2001,1440,25,Truck (<=6000 lbs.),18,Deployed,160,1,1,Female,54,Front,162,303,185,4.9086
1800,-5,-29,1314,4,2003,1100,35,Truck (<=6000 lbs.),30,Deployed,188,1,1,Male,102,Front,163,286,145,4.6618
1860,-8,-9,280,2,2004,1880,45,Truck (<=6000 lbs.),50,Not Deployed,178,1,1,Male,98,Right,151,269,175,4.0619
2410,-4,-25,892,2,2004,1640,25,Truck (<=10000 lbs.),75,Deployed,170,0,1,Male,70,Front,171,369,145,6.3099
1880,14,-2,531,2,2003,1160,35,Truck (<=6000 lbs.),73,Not Deployed,160,4,1,Female,52,Front,162,303,55,4.9086
1660,8,-46,1694,2,2000,1500,35,Truck (<=6000 lbs.),79,Deployed,170,1,1,Male,88,Front,162,288,125,4.6656
1480,5,-15,664,2,2004,1470,40,Truck (<=6000 lbs.),51,Deployed,180,1,1,Male,95,Front,153,263,115,4.0239
1760,0,-68,1017,2,2002,2520,35,Truck (<=6000 lbs.),55,Not Deployed,183,1,1,Male,141,Front,159,305,135,4.8495
2070,0,-41,1523,3,2006,3180,35,Truck (<=6000 lbs.),30,Deployed,180,2,0,Male,91,Front,168,295,135,4.956
1750,0,28,581,3,2001,1970,30,Truck (<=6000 lbs.),39,Not Deployed,165,1,1,Female,86,Rear,162,303,315,4.9086
2150,-12,5,310,2,2005,1810,35,Truck (<=6000 lbs.),34,Not Deployed,160,0,1,Female,50,Right,156,285,285,4.446
2250,-12,-21,846,5,2004,1840,55,Truck (<=10000 lbs.),30,Deployed,168,1,1,Female,64,Front,158,328,165,5.1824
2390,0,-38,680,4,2002,1760,55,Truck (<=10000 lbs.),31,Deployed,188,0,1,Male,129,Front,174,351,135,6.1074
1410,-24,14,175,2,2005,1190,55,Truck (<=6000 lbs.),49,Not Deployed,163,0,1,Male,64,Right,148,262,255,3.8776
1860,-4,-17,519,2,2004,1440,55,Truck (<=10000 lbs.),21,Deployed,168,1,1,,54,Front,166,338,145,5.6108
2320,0,24,937,2,2001,1230,55,Truck (<=10000 lbs.),30,Not Deployed,185,1,0,Male,122,Rear,168,295,315,4.956
1790,-7,-39,858,2,2001,1380,70,Truck (<=6000 lbs.),51,Deployed,180,0,1,Male,73,Front,159,307,145,4.8813
1980,0,-39,840,2,2003,1500,70,Truck (<=10000 lbs.),21,Deployed,188,1,1,Male,109,Front,166,365,135,6.059
1950,-40,-15,2804,2,2006,1800,70,Truck (<=6000 lbs.),19,Not Deployed,180,4,1,Male,68,Right,156,262,205,4.0872
2100,0,-28,535,4,2006,1470,45,Truck (<=6000 lbs.),37,Deployed,178,3,1,Female,66,Front,156,289,135,4.5084
1660,-5,-14,244,4,2006,1510,35,Truck (<=6000 lbs.),58,Deployed,155,1,1,Female,61,Front,157,286,155,4.4902
1730,45,0,1779,2,2004,2440,55,Truck (<=6000 lbs.),18,Not Deployed,185,1,1,Male,91,Left,142,255,45,3.621
1870,9,-25,497,3,2000,1850,55,Truck (<=6000 lbs.),48,Deployed,160,2,1,Female,77,Front,140,272,115,3.808
2430,-12,-7,461,5,2006,1140,55,Truck (<=10000 lbs.),31,Not Deployed,163,1,1,Female,64,Right,167,330,195,5.511
2610,13,-11,561,2,2005,2270,55,Truck (<=10000 lbs.),60,Deployed,163,3,1,Female,57,Front,168,330,85,5.544
2570,4,5,76,2,2005,1510,25,Truck (<=10000 lbs.),37,Not Deployed,180,0,1,Male,98,Left,171,364,355,6.2244
2100,0,-20,153,2,2002,1460,70,Truck (<=6000 lbs.),34,Not Deployed,168,1,1,Female,79,Front,158,287,135,4.5346
1710,6,-18,494,5,2000,1200,35,Truck (<=6000 lbs.),25,Not Deployed,180,0,1,Male,82,Front,148,305,115,4.514
1570,0,17,243,2,2006,1410,45,Truck (<=6000 lbs.),34,Not Deployed,178,0,1,Male,68,Rear,156,262,315,4.0872
1100,0,35,306,5,2004,3990,40,Truck (<=6000 lbs.),39,Not Deployed,168,1,1,Male,91,Rear,144,250,315,3.6
2050,5,-7,192,5,2004,2050,35,Truck (<=10000 lbs.),44,Not Deployed,173,2,1,Female,113,Front,172,357,115,6.1404
2470,3,-1,20,4,2004,1820,35,Truck (<=10000 lbs.),17,Not Deployed,188,1,1,Male,91,Left,167,331,55,5.5277
2060,0,-22,463,2,2007,2000,55,Truck (<=10000 lbs.),67,Deployed,170,3,1,Male,109,Front,167,326,135,5.4442
2220,31,-24,2169,2,2002,1000,40,Truck (<=10000 lbs.),47,Deployed,180,0,1,Male,82,Left,173,408,95,7.0584
2100,-12,-21,1215,5,2007,1380,45,Truck (<=10000 lbs.),48,Not Deployed,183,0,1,Male,84,Right,155,331,165,5.1305
2390,-34,-6,1572,5,2005,1690,50,Truck (<=10000 lbs.),41,Not Deployed,183,2,0,Male,104,Right,168,300,215,5.04
1970,3,-9,86,5,2006,1020,45,Truck (<=6000 lbs.),46,Deployed,175,1,1,Female,68,Front,161,303,115,4.8783
1840,20,-3,482,2,2003,1610,45,Truck (<=10000 lbs.),78,Not Deployed,188,0,1,Male,100,Left,168,352,55,5.9136
1520,0,-12,90,5,2007,1390,60,Truck (<=6000 lbs.),34,Deployed,170,1,0,Male,70,Front,150,282,135,4.23
1830,7,-1,102,2,2003,1400,30,Truck (<=6000 lbs.),36,Not Deployed,152,0,1,Female,50,Left,162,288,55,4.6656
2150,0,-13,130,2,2001,1070,30,Truck (<=10000 lbs.),27,Not Deployed,183,0,1,Male,68,Front,166,365,135,6.059
1630,-5,-13,190,3,2001,1540,35,Truck (<=6000 lbs.),47,Not Deployed,163,0,1,Female,77,Front,148,320,155,4.736
1980,-4,-11,569,2,2005,2970,30,Truck (<=10000 lbs.),45,Deployed,170,3,0,Male,147,Front,167,365,155,6.0955
2150,19,-33,1236,2,2002,3130,45,Truck (<=10000 lbs.),68,Deployed,163,3,0,Female,61,Front,167,365,105,6.0955
2580,-4,-22,229,2,2004,1200,40,Truck (<=10000 lbs.),39,Not Deployed,185,1,1,Male,97,Front,170,299,145,5.083
2110,9,-5,197,2,2007,1570,25,Truck (<=6000 lbs.),33,Deployed,168,0,1,Male,79,Front,185,275,75,5.0875
2280,-4,-24,583,2,2004,1120,55,Truck (<=10000 lbs.),62,Deployed,178,0,1,Male,86,Front,167,365,145,6.0955
2050,11,-31,939,5,2004,1460,55,Truck (<=6000 lbs.),35,Deployed,157,0,1,Female,48,Front,170,270,115,4.59
3100,7,-8,234,3,2004,1130,45,Truck (<=10000 lbs.),45,Not Deployed,157,1,1,Female,73,Left,174,348,95,6.0552
2140,-8,-3,57,3,2006,1710,50,Truck (<=10000 lbs.),49,Not Deployed,183,0,1,Male,95,Right,170,320,205,5.44
1520,-13,-12,436,2,2006,1950,55,Truck (<=6000 lbs.),68,Not Deployed,163,1,1,Female,104,Right,156,262,175,4.0872
2240,5,-35,808,3,2003,1510,65,Truck (<=10000 lbs.),35,Deployed,147,2,1,Female,59,Front,167,295,125,4.9265
1960,-12,-21,799,3,2002,1350,70,Truck (<=10000 lbs.),32,Deployed,168,1,0,Male,68,Front,167,364,165,6.0788
1410,0,-28,602,2,2001,2240,65,Truck (<=6000 lbs.),23,Deployed,178,1,0,Male,77,Front,139,275,135,3.8225
1530,-18,-31,1574,3,2000,2060,45,Truck (<=6000 lbs.),19,Deployed,168,0,1,Male,100,Front,148,320,165,4.736
2060,11,-30,478,3,2004,1530,45,Truck (<=10000 lbs.),19,Deployed,168,2,0,Male,73,Front,167,302,115,5.0434
2860,8,-22,819,2,2007,1390,50,Truck (<=10000 lbs.),27,Deployed,193,1,0,Male,68,Front,176,360,115,6.336
2200,5,-31,734,4,2003,1010,50,Truck (<=10000 lbs.),46,Not Deployed,183,1,1,Male,82,Front,169,352,125,5.9488
2010,-14,-8,177,3,2006,1420,35,Truck (<=6000 lbs.),67,Not Deployed,163,2,1,Female,91,Right,162,303,195,4.9086
2030,6,-8,79,2,2006,1550,25,Truck (<=6000 lbs.),28,Not Deployed,155,0,1,Female,68,Left,169,300,95,5.07
2140,0,-26,562,2,2001,1080,55,Truck (<=10000 lbs.),20,Not Deployed,152,1,1,Female,50,Front,167,364,135,6.0788
1780,4,-23,181,2,2000,1290,35,Truck (<=6000 lbs.),41,Deployed,183,1,1,Male,66,Front,161,285,125,4.5885
2530,-8,-21,323,3,2003,1820,35,Truck (<=10000 lbs.),38,Deployed,170,2,1,Female,84,Front,173,351,155,6.0723
2260,-6,-24,631,2,2002,1400,30,Truck (<=10000 lbs.),38,Not Deployed,163,0,1,Female,86,Front,173,357,145,6.1761
2030,5,-3,73,2,2001,1760,30,Truck (<=6000 lbs.),20,Not Deployed,183,0,1,Male,82,Left,149,283,75,4.2167
2170,5,-15,220,5,2002,1600,30,Truck (<=10000 lbs.),21,Not Deployed,183,0,1,Male,84,Front,165,325,115,5.3625
1880,-13,-36,865,4,2002,2000,30,Truck (<=6000 lbs.),23,Deployed,157,1,1,Female,64,Front,142,272,155,3.8624
2110,10,-7,115,3,2007,1260,45,Truck (<=6000 lbs.),68,Deployed,170,0,1,Female,86,,169,300,85,5.07
1590,-10,-16,424,4,2003,2630,35,Truck (<=6000 lbs.),49,Deployed,185,0,0,Male,79,Front,148,236,165,3.4928
2140,0,-13,151,2,2000,2140,55,Truck (<=10000 lbs.),49,Not Deployed,191,1,1,Male,145,Front,167,364,135,6.0788
1770,-18,-21,183,3,2007,1710,45,Truck (<=6000 lbs.),29,Deployed,170,1,0,Female,60,Front,153,267,175,4.0851
2160,10,-18,297,1,2000,1310,50,Truck (<=10000 lbs.),17,Deployed,165,0,1,Male,91,Left,174,351,105,6.1074
1520,5,-28,538,2,2003,1390,40,Truck (<=6000 lbs.),42,Deployed,175,0,1,Female,82,Front,153,262,125,4.0086
2070,6,-34,306,3,2006,1360,55,Truck (<=6000 lbs.),52,Deployed,173,1,1,Male,88,Front,170,270,125,4.59
1980,0,-31,240,2,2003,2390,65,Truck (<=6000 lbs.),62,Deployed,180,2,0,Male,118,Front,168,300,135,5.04
1860,4,23,562,5,2006,2350,65,Truck (<=6000 lbs.),27,Not Deployed,168,1,1,Female,61,Rear,163,282,325,4.5966
2150,-12,-15,119,2,2001,2350,35,Truck (<=10000 lbs.),39,Not Deployed,157,1,1,Female,70,Right,157,295,175,4.6315
2080,0,-35,389,2,2005,1250,55,Truck (<=10000 lbs.),47,Deployed,175,0,1,Male,75,Front,160,334,135,5.344
2020,0,-33,871,2,2002,2100,55,Truck (<=6000 lbs.),47,Not Deployed,170,2,1,Female,68,Front,155,289,135,4.4795
1410,-8,-13,328,2,2000,1780,55,Truck (<=6000 lbs.),27,Deployed,155,3,1,Male,59,Front,152,265,155,4.028
1960,9,-7,79,3,2003,2480,65,Truck (<=10000 lbs.),22,Deployed,170,0,0,Male,66,Left,170,352,75,5.9136
3230,9,-16,964,3,2004,2560,65,Truck (<=10000 lbs.),68,Deployed,160,1,1,Male,66,Front,176,408,105,7.1808
2070,9,-8,287,2,2001,1780,25,Truck (<=6000 lbs.),39,Not Deployed,168,1,1,Male,77,Left,148,320,85,4.736
1530,0,14,159,4,2002,1170,65,Truck (<=6000 lbs.),33,Not Deployed,173,0,1,Male,91,Rear,150,310,315,4.65
1570,3,-17,141,5,2000,1310,35,Truck (<=6000 lbs.),32,Deployed,180,0,1,Male,86,Front,150,258,125,3.87
1990,-22,-12,486,3,2007,1490,45,Truck (<=6000 lbs.),22,Deployed,152,1,1,Female,59,Right,158,269,195,4.2502
1670,0,-34,264,5,2001,1610,40,Truck (<=6000 lbs.),21,Not Deployed,180,0,1,Male,95,Front,147,320,135,4.704
1610,0,33,1373,5,2007,1670,40,Truck (<=6000 lbs.),33,Not Deployed,183,1,1,Male,109,Rear,155,266,315,4.123
1490,0,14,193,3,2005,1280,60,Truck (<=6000 lbs.),52,Not Deployed,165,3,1,Female,82,Rear,148,262,315,3.8776
1860,15,-25,292,2,2004,2160,0,Truck (<=6000 lbs.),39,Not Deployed,157,0,1,Female,68,Front,152,265,105,4.028
2140,-9,-20,957,1,2002,1980,30,Truck (<=10000 lbs.),41,Not Deployed,183,0,1,Male,82,Front,157,295,165,4.6315
1470,-9,-23,259,4,2000,1510,35,Truck (<=6000 lbs.),82,Not Deployed,183,0,1,Male,84,Front,147,258,155,3.7926
2490,-7,-7,192,2,2004,1420,40,Truck (<=10000 lbs.),37,Not Deployed,185,2,1,Male,104,Front,170,352,175,5.984
1840,10,-33,887,2,2004,1970,45,Truck (<=6000 lbs.),53,Not Deployed,163,0,0,Female,61,Left,155,272,115,4.216
2290,-22,-18,1227,2,2004,1530,35,Truck (<=10000 lbs.),40,Not Deployed,180,0,0,Male,107,Right,173,357,185,6.1761
1860,-1,37,1963,4,2006,1500,45,Truck (<=6000 lbs.),54,Not Deployed,165,1,1,Female,91,Rear,162,303,305,4.9086
1630,-6,-36,925,2,2000,1030,45,Truck (<=6000 lbs.),66,Deployed,178,2,1,Male,98,Front,149,284,145,4.2316
1740,-1,-7,43,3,2003,1160,35,Truck (<=6000 lbs.),39,Not Deployed,168,0,1,Male,75,,152,265,155,4.028
1500,0,-10,42,2,2006,1180,30,Truck (<=6000 lbs.),47,Deployed,155,1,1,Female,77,Front,156,262,135,4.0872
1570,9,-14,72,2,2004,1560,25,Truck (<=6000 lbs.),48,Not Deployed,163,1,1,Female,50,Front,150,262,115,3.93
1710,8,-3,269,4,2001,1190,40,Truck (<=6000 lbs.),35,Not Deployed,165,1,1,Female,84,Left,161,288,55,4.6368
2010,-8,-6,174,2,2005,1010,35,Truck (<=6000 lbs.),79,Not Deployed,180,0,1,Male,91,Right,157,278,185,4.3646
1660,-8,-1,87,5,2003,1110,30,Truck (<=6000 lbs.),41,Not Deployed,168,1,1,Female,86,Right,157,272,215,4.2704
1690,6,-34,1130,2,2002,1860,55,Truck (<=6000 lbs.),52,Deployed,173,0,1,Male,89,Front,142,272,125,3.8624
2090,5,-7,145,4,2003,2580,55,Truck (<=6000 lbs.),37,Not Deployed,178,1,1,Male,95,Front,158,287,115,4.5346
1490,0,-50,877,4,2003,1470,55,Truck (<=6000 lbs.),24,Deployed,180,1,1,Male,84,Front,153,262,135,4.0086
1780,3,-16,222,2,2000,1760,35,Truck (<=10000 lbs.),31,Deployed,193,0,1,Male,136,Front,165,353,125,5.8245
1940,-20,-34,2136,3,2003,2570,35,Truck (<=10000 lbs.),21,Deployed,185,1,1,Male,91,Right,168,353,165,5.9304
1800,-13,-5,229,2,2005,1840,45,Truck (<=6000 lbs.),49,Not Deployed,160,0,1,Female,64,Right,164,287,205,4.7068
2010,0,32,1409,4,2006,1880,35,Truck (<=6000 lbs.),24,Not Deployed,163,1,1,Female,68,Rear,170,270,315,4.59
1860,10,-12,237,3,2006,2030,45,Truck (<=6000 lbs.),71,Deployed,173,5,1,Male,82,Left,160,285,95,4.56
2610,-6,-5,79,5,2007,1100,45,Truck (<=10000 lbs.),55,Not Deployed,180,0,1,Male,136,Right,173,331,185,5.7263
