GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
1310,0,-12,249,2,2006,2040,45,Passenger Car,23,Not Deployed,163,0,1,Female,59,Front,149,270,135,4.023
1490,-4,-26,295,3,2007,2370,40,Passenger Car,53,Not Deployed,178,2,1,Male,82,Front,154,272,145,4.1888
1440,-5,-26,244,4,2003,1050,40,Passenger Car,32,Deployed,191,0,1,Male,82,Front,151,272,145,4.1072
1310,14,-8,317,2,2007,1180,25,Passenger Car,31,Deployed,168,1,1,Female,64,Front,149,269,75,4.0081
1790,-17,-16,301,3,2008,1980,40,Passenger Car,25,Deployed,180,1,0,Male,95,Front,162,291,175,4.7142
1100,0,-56,1237,4,2000,2020,35,Passenger Car,51,Deployed,163,2,0,Female,100,Front,147,262,135,3.8514
1400,33,-28,1777,2,2009,1750,25,Passenger Car,42,Not Deployed,193,4,0,Male,102,Left,152,268,85,4.0736
1170,53,-44,4461,2,2003,1260,35,Passenger Car,29,Deployed,178,5,1,,82,Left,147,262,85,3.8514
1500,5,-9,101,2,2007,1560,30,Passenger Car,17,Deployed,168,1,1,Male,66,Left,152,270,105,4.104
1210,-2,-14,73,2,2004,2050,35,Passenger Car,40,Not Deployed,170,1,1,Female,79,Front,149,262,145,3.9038
1620,6,-8,103,2,2003,1210,25,Passenger Car,35,Not Deployed,157,1,1,Female,88,Left,155,272,95,4.216
1610,-13,-16,275,5,2008,1510,35,Passenger Car,48,Not Deployed,157,1,1,Female,64,Front,153,273,175,4.1769
1460,16,-14,151,4,2006,1450,30,Passenger Car,24,Not Deployed,165,1,1,Female,57,Left,153,258,85,3.9474
1730,3,9,149,3,2006,2130,65,Passenger Car,64,Not Deployed,193,3,1,Male,100,Rear,165,287,325,4.7355
1520,0,12,76,2,2007,1860,65,Passenger Car,17,Not Deployed,157,0,1,Female,50,Rear,157,273,315,4.2861
1560,0,33,1047,2,2002,1500,65,Passenger Car,21,Not Deployed,163,1,1,Female,54,Rear,151,270,315,4.077
1380,15,3,365,4,2004,1450,45,Passenger Car,75,Not Deployed,183,0,1,Male,93,Left,150,272,15,4.08
1500,-9,-9,122,5,2007,1270,35,Passenger Car,36,Deployed,180,1,1,Female,128,Right,152,270,165,4.104
1200,-27,-22,1634,6,2002,1380,45,Passenger Car,25,Deployed,168,2,1,Female,82,Right,145,264,185,3.828
1460,-5,-21,110,3,2003,3150,65,Passenger Car,79,Not Deployed,168,0,1,Female,68,Front,155,274,145,4.247
1070,-15,-21,503,2,2002,1250,25,Passenger Car,23,Not Deployed,170,1,1,,150,Right,143,260,175,3.718
1620,5,-26,322,5,2003,2340,35,Passenger Car,25,Deployed,173,1,1,Male,79,Front,151,270,125,4.077
1920,31,-53,1349,5,2008,1960,40,Passenger Car,40,Deployed,183,0,1,Male,76,Front,163,291,85,4.7433
1210,-12,-18,276,2,2009,1680,35,Passenger Car,33,Deployed,180,1,1,Male,79,Front,150,264,165,3.96
1520,12,-20,598,3,2001,2590,45,Passenger Car,30,Not Deployed,170,1,1,Female,86,Left,157,276,105,4.3332
1530,-2,-9,174,3,2009,1520,45,Passenger Car,62,Not Deployed,185,0,1,Male,100,Front,155,278,145,4.309
1280,0,-24,188,5,2007,1520,45,Passenger Car,29,Deployed,175,2,0,Female,78,Front,146,262,135,3.8252
1200,-5,-37,532,2,2004,1360,40,Passenger Car,23,Not Deployed,165,0,1,Female,64,Front,147,267,145,3.9249
1720,3,-24,257,7,2004,1340,40,Passenger Car,29,Deployed,178,1,1,Male,82,Front,152,273,125,4.1496
1200,6,10,109,6,2002,1940,65,Passenger Car,26,Not Deployed,163,2,1,Female,64,Left,145,264,345,3.828
1610,-9,-25,476,5,2004,2020,45,Passenger Car,20,Deployed,175,1,1,Male,77,Front,153,288,155,4.4064
1370,8,-6,72,3,2005,2950,30,Passenger Car,24,Not Deployed,180,1,1,Male,100,Left,150,251,95,3.765
1280,3,18,92,5,2008,1650,65,Passenger Car,24,Not Deployed,160,0,1,Male,48,Rear,151,270,325,4.077
1300,10,-2,162,2,2005,1200,35,Passenger Car,33,Not Deployed,178,0,1,Female,79,Left,149,261,55,3.8889
1530,0,-20,227,4,2003,2510,60,Passenger Car,52,Not Deployed,175,1,1,Male,104,Front,152,243,135,3.6936
1400,5,-13,173,2,2002,1440,35,Passenger Car,18,Not Deployed,157,0,1,Female,82,Left,150,272,115,4.08
1420,-3,-16,115,5,2001,930,35,Passenger Car,64,Not Deployed,155,0,1,Female,62,Front,154,272,145,4.1888
1260,5,26,405,5,2006,1600,60,Passenger Car,23,Not Deployed,152,1,1,Male,84,Rear,151,265,325,4.0015
1260,21,-121,1017,3,2006,1750,70,Passenger Car,24,Deployed,168,4,1,Female,68,Front,151,265,125,4.0015
1560,17,-29,447,5,2003,2200,30,Passenger Car,18,Not Deployed,163,1,1,Female,57,Left,154,272,105,4.1888
1760,9,-3,163,2,2004,2030,25,Passenger Car,48,Not Deployed,180,0,1,Male,70,Front,156,276,65,4.3056
1310,-12,-6,88,2,2007,1090,30,Passenger Car,43,Not Deployed,163,0,1,Female,100,Right,150,270,175,4.05
1160,2,19,243,4,2004,1660,40,Passenger Car,23,Not Deployed,183,1,1,Male,84,Left,147,260,335,3.822
1790,-3,-15,255,6,2001,1700,30,Passenger Car,23,Not Deployed,183,0,1,Male,77,Right,156,276,145,4.3056
1350,0,-13,65,5,2004,2200,30,Passenger Car,23,Not Deployed,180,0,1,Male,91,Front,147,267,135,3.9249
1300,6,-7,57,2,2007,1830,30,Passenger Car,35,Not Deployed,168,1,1,Female,100,Left,150,259,95,3.885
1610,0,-12,107,2,2005,1600,35,Passenger Car,32,Not Deployed,173,0,1,Male,84,Front,153,288,135,4.4064
1610,5,12,137,3,2008,1260,50,Passenger Car,26,Not Deployed,180,1,1,Male,79,Rear,152,265,325,4.028
1460,-4,-24,114,2,2008,1150,40,Passenger Car,20,Deployed,178,1,1,Male,82,Front,148,262,145,3.8776
1400,0,-33,621,2,2002,2210,40,Passenger Car,78,Deployed,180,1,1,Male,79,Front,154,272,135,4.1888
1080,0,34,714,2,2002,1480,55,Passenger Car,31,Not Deployed,173,1,1,Male,109,Rear,143,244,315,3.4892
1330,-48,-17,2895,2,2000,1140,45,Passenger Car,18,Deployed,155,1,1,Female,55,Right,154,272,205,4.1888
1600,-6,-33,520,2,2007,1820,55,Passenger Car,58,Deployed,183,2,1,Male,86,Front,152,270,145,4.104
1420,0,-26,536,2,2007,1820,45,Passenger Car,65,Not Deployed,150,1,1,Female,59,Front,152,263,135,3.9976
1570,0,-13,262,2,2003,1290,30,Passenger Car,21,Deployed,185,0,1,Male,91,Front,151,285,135,4.3035
1200,8,-6,59,2,2002,1870,0,Passenger Car,34,Not Deployed,157,1,1,Female,102,Front,148,261,85,3.8628
1580,5,-15,438,2,2008,1600,55,Passenger Car,65,Deployed,175,1,1,Male,100,Front,157,282,115,4.4274
1160,14,-23,350,3,2000,1720,55,Passenger Car,24,Deployed,170,1,1,Female,84,Front,147,262,105,3.8514
1360,-36,-6,534,2,2005,1110,55,Passenger Car,24,Deployed,160,1,1,Female,52,Right,148,262,215,3.8776
1570,-33,-12,468,4,2005,2330,30,Passenger Car,33,Not Deployed,178,1,1,Male,113,Right,156,284,205,4.4304
1570,-29,11,565,2,2007,1430,50,Passenger Car,66,Not Deployed,180,0,1,Male,77,Right,155,273,285,4.2315
1830,-10,-12,274,5,2004,1720,45,Passenger Car,78,Not Deployed,180,0,1,Male,73,Right,161,291,175,4.6851
1600,0,40,1493,5,2008,2750,45,Passenger Car,46,Not Deployed,168,1,1,Female,73,Rear,157,277,315,4.3489
1410,10,-28,508,4,2004,1760,40,Passenger Car,17,Not Deployed,178,1,1,Male,68,Front,155,272,115,4.216
1580,0,-24,348,2,2005,1950,35,Passenger Car,63,Deployed,168,1,0,Male,75,Front,153,286,135,4.3758
1450,7,-1,72,2,2005,1270,35,Passenger Car,60,Not Deployed,157,0,1,Female,68,Left,157,274,55,4.3018
1500,13,-35,1615,3,2006,2140,45,Passenger Car,22,Deployed,180,1,1,Male,82,Front,151,270,115,4.077
1790,-14,-17,132,5,2003,1620,50,Passenger Car,83,Deployed,173,0,1,Male,69,Right,164,290,175,4.756
1190,2,-10,127,2,2000,1450,35,Passenger Car,21,Deployed,173,0,1,Male,82,Front,146,264,125,3.8544
1410,3,-17,163,2,2005,1380,45,Passenger Car,62,Not Deployed,157,1,1,Female,59,Front,146,259,125,3.7814
1600,-32,-18,1639,4,2002,1580,45,Passenger Car,80,Not Deployed,168,1,1,Female,76,Right,157,276,195,4.3332
1550,-3,-14,76,2,2003,2520,25,Passenger Car,28,Not Deployed,168,0,1,Male,73,Front,154,272,145,4.1888
1200,33,5,2417,2,2001,1940,40,Passenger Car,35,Not Deployed,188,0,1,Male,86,Left,147,261,25,3.8367
1380,2,-11,80,3,2007,1060,40,Passenger Car,56,Not Deployed,163,1,1,Female,70,,154,278,125,4.2812
1260,12,-10,274,2,2006,1360,0,Passenger Car,39,Deployed,180,1,1,Male,91,Left,151,265,95,4.0015
1470,7,-96,3444,2,2001,1780,35,Passenger Car,32,Not Deployed,170,1,1,Female,88,Front,151,270,125,4.077
1140,-7,-20,172,2,2001,1200,35,Passenger Car,24,Deployed,160,1,1,Female,50,Front,147,262,155,3.8514
1650,5,-9,54,5,2007,1410,45,Passenger Car,61,Deployed,165,1,1,Male,73,Front,157,278,115,4.3646
1400,0,-79,5134,2,2001,2350,35,Passenger Car,44,Not Deployed,175,0,1,Male,92,Front,151,263,135,3.9713
1150,-3,-10,111,2,2007,1570,25,Passenger Car,16,Not Deployed,168,0,1,Male,57,,146,260,145,3.796
1580,30,-10,344,3,2004,1210,50,Passenger Car,26,Not Deployed,175,1,0,Male,111,Front,156,281,75,4.3836
1390,0,-23,115,5,2007,1460,35,Passenger Car,28,Not Deployed,178,0,1,Male,73,Front,146,267,135,3.9249
1630,28,-8,657,2,2006,1630,25,Passenger Car,32,Not Deployed,173,1,1,Female,100,,157,281,55,4.4117
1210,5,-30,560,2,2002,2220,35,Passenger Car,55,Not Deployed,175,1,1,Male,61,Front,144,256,125,3.6864
1680,21,-4,419,1,2007,1090,25,Passenger Car,18,Deployed,175,1,1,Male,64,Front,159,305,55,4.8495
1390,-19,-2,143,6,2003,1580,25,Passenger Car,26,Not Deployed,170,1,1,Female,98,Right,157,274,205,4.3018
1770,-15,-25,465,1,2004,1790,25,Passenger Car,21,Deployed,175,0,1,Male,82,Front,154,291,165,4.4814
1380,-11,-21,216,2,2006,1270,35,Passenger Car,34,Deployed,173,5,0,Female,77,Front,154,280,165,4.312
1210,7,-18,456,2,2002,1530,25,Passenger Car,41,Deployed,165,1,1,Male,77,Front,146,264,115,3.8544
1270,23,-4,633,2,2007,1690,35,Passenger Car,22,Deployed,165,1,1,Female,122,Front,151,264,55,3.9864
1200,26,-6,411,1,2007,1980,25,Passenger Car,20,Deployed,173,1,1,Male,64,Left,147,262,65,3.8514
1530,0,-14,106,2,2001,1630,35,Passenger Car,78,Deployed,183,0,1,Male,86,Front,156,277,135,4.3212
1440,0,44,112,4,2006,2130,25,Passenger Car,33,Not Deployed,170,1,1,Female,68,Rear,155,272,315,4.216
1390,-22,-4,707,2,2003,1380,25,Passenger Car,72,Not Deployed,168,0,1,Female,59,Right,141,274,215,3.8634
1320,-5,-15,112,2,2000,2300,25,Passenger Car,21,Not Deployed,145,1,1,Female,59,Front,150,263,155,3.945
1240,0,-15,106,4,2007,1750,40,Passenger Car,23,Not Deployed,185,0,1,Male,61,Front,153,265,135,4.0545
1350,3,-19,115,2,2006,1630,25,Passenger Car,68,Not Deployed,168,1,1,Female,87,Front,152,259,125,3.9368
1620,3,-16,105,2,2006,1470,35,Passenger Car,42,Deployed,168,1,1,Female,91,Front,156,282,125,4.3992
1160,0,-25,829,2,2000,1090,25,Passenger Car,34,Deployed,165,2,1,Female,65,Front,147,267,135,3.9249
1160,0,-45,1905,2,2002,1510,35,Passenger Car,29,Deployed,183,1,1,Male,88,Front,147,262,135,3.8514
1460,-6,32,743,2,2008,1830,25,Passenger Car,28,Deployed,173,0,1,Male,70,,156,272,305,4.2432
1500,0,-47,1815,3,2008,1980,45,Passenger Car,22,Deployed,163,1,1,Female,79,Front,154,285,135,4.389
1500,0,-12,109,2,2004,1900,50,Passenger Car,32,Deployed,183,1,1,Male,91,Front,154,270,135,4.158
1270,0,-27,618,2,2007,1730,35,Passenger Car,35,Not Deployed,183,0,1,Male,88,Front,148,260,135,3.848
1170,5,-9,105,4,2005,1390,30,Passenger Car,23,Not Deployed,170,0,1,Female,123,Front,150,267,105,4.005
1360,12,-57,1359,2,2008,2740,40,Passenger Car,37,Deployed,175,5,1,Female,108,Front,148,263,125,3.8924
1670,0,-31,657,2,2004,1550,35,Passenger Car,26,Deployed,178,0,1,Male,66,Front,150,285,135,4.275
1150,10,-55,1497,2,2008,2090,30,Passenger Car,34,Deployed,168,1,1,Female,113,Front,146,260,125,3.796
1500,0,14,141,2,2008,1540,70,Passenger Car,23,Not Deployed,168,0,1,Female,71,Rear,152,285,315,4.332
1170,0,18,311,2,2007,1340,40,Passenger Car,34,Not Deployed,168,0,1,Female,102,Rear,150,265,315,3.975
1560,-11,14,24,4,2000,2020,35,Passenger Car,27,Not Deployed,183,0,1,Male,77,Right,154,272,235,4.1888
1300,17,-10,365,3,2000,1620,25,Passenger Car,41,Not Deployed,175,1,1,Female,75,Left,150,251,75,3.765
1160,0,-12,68,3,2007,1440,35,Passenger Car,44,Not Deployed,168,0,1,Female,100,Front,145,245,135,3.5525
1180,-4,-24,220,2,2002,1740,45,Passenger Car,49,Deployed,183,0,1,Male,103,Front,149,262,145,3.9038
1740,3,-17,425,2,2007,1180,45,Passenger Car,46,Deployed,175,0,1,Male,88,Front,165,287,125,4.7355
1070,-10,-28,543,2,2008,1940,70,Passenger Car,28,Not Deployed,160,0,1,Female,59,Front,147,250,145,3.675
1290,28,-5,344,1,2007,2580,0,Passenger Car,63,Not Deployed,163,2,1,Female,81,Left,149,262,55,3.9038
1610,0,-8,75,5,2003,1460,45,Passenger Car,42,Not Deployed,165,0,1,Female,64,Rear,155,275,135,4.2625
1140,0,-27,343,3,2000,2090,55,Passenger Car,34,Deployed,180,1,1,Male,91,Front,147,262,135,3.8514
1660,3,-18,177,2,2007,1630,35,Passenger Car,52,Not Deployed,160,1,1,Female,65,Left,165,287,125,4.7355
1780,-11,-18,695,5,2006,1940,35,Passenger Car,76,Not Deployed,163,1,1,Female,57,Front,168,287,165,4.8216
1540,23,-13,394,2,2005,1690,55,Passenger Car,23,Not Deployed,180,1,1,Male,73,Left,157,274,75,4.3018
1190,-3,-12,56,2,2007,2520,35,Passenger Car,21,Not Deployed,170,0,1,Female,75,Right,147,261,135,3.8367
1610,1,-4,156,2,2006,1210,30,Passenger Car,31,Not Deployed,165,0,1,Male,70,,154,285,125,4.389
1410,-9,-16,92,1,2006,1280,70,Passenger Car,86,Not Deployed,163,3,1,Female,91,Front,155,273,165,4.2315
1270,3,15,86,3,2007,1270,70,Passenger Car,23,Not Deployed,165,1,1,Female,50,Rear,149,262,325,3.9038
1580,-31,-18,472,2,2007,2190,55,Passenger Car,26,Deployed,163,1,1,Female,61,Right,157,281,195,4.4117
1600,12,-7,251,5,2008,1230,45,Passenger Car,46,Not Deployed,180,1,1,Male,139,Left,153,270,75,4.131
1630,26,0,612,4,2008,1540,45,Passenger Car,45,Not Deployed,165,1,0,Female,61,Left,158,281,45,4.4398
1580,6,-18,202,2,2006,2530,25,Passenger Car,55,Deployed,173,0,1,Female,102,Front,155,281,115,4.3555
1650,0,-29,447,2,2008,2150,55,Passenger Car,21,Deployed,191,1,1,Male,77,Front,153,285,135,4.3605
1660,0,-16,68,2,2007,1600,55,Passenger Car,23,Not Deployed,168,1,1,Female,62,Front,151,276,135,4.1676
1750,16,-6,128,3,2005,2490,50,Passenger Car,56,Deployed,157,1,1,Female,82,Left,153,288,65,4.4064
1440,8,7,81,3,2005,710,70,Passenger Car,20,Deployed,163,1,1,Female,68,Left,152,270,15,4.104
1490,7,-13,87,4,2008,1420,45,Passenger Car,44,Deployed,152,0,1,Female,61,Left,155,278,85,4.309
1440,-11,-16,87,5,2008,1060,45,Passenger Car,33,Not Deployed,170,0,1,Male,77,Right,156,273,155,4.2588
1630,9,-48,1815,4,2006,1800,55,Passenger Car,28,Deployed,165,4,1,Male,77,Front,157,281,125,4.4117
1230,33,-6,835,4,2007,1530,30,Passenger Car,53,Deployed,188,1,1,Male,86,Left,152,260,55,3.952
1500,-19,-11,369,5,2006,1980,35,Passenger Car,38,Not Deployed,175,1,1,Male,75,Right,152,270,195,4.104
1490,0,-63,2152,4,2006,1660,50,Passenger Car,60,Deployed,160,3,1,Female,59,Front,152,285,135,4.332
1550,13,-40,550,5,2005,1500,35,Passenger Car,53,Deployed,157,1,1,Female,54,Front,153,269,115,4.1157
1670,15,-12,391,3,2001,1780,40,Passenger Car,66,Not Deployed,173,0,1,Male,79,Left,158,285,85,4.503
1570,0,-35,267,2,2004,1490,70,Passenger Car,20,Deployed,178,0,1,Male,79,Front,157,281,135,4.4117
1160,-28,-24,752,2,2000,1790,55,Passenger Car,20,Not Deployed,155,1,1,Female,41,Right,148,267,185,3.9516
1600,16,-29,1572,2,2008,1850,45,Passenger Car,62,Deployed,163,1,1,Female,70,Front,153,287,105,4.3911
1390,15,-13,503,2,2005,1890,30,Passenger Car,29,Deployed,185,1,1,Male,82,Left,157,274,85,4.3018
1410,0,-23,248,4,2001,1790,40,Passenger Car,28,Not Deployed,170,1,1,Female,86,Front,153,270,135,4.131
1620,4,-22,725,4,2007,1470,45,Passenger Car,62,Deployed,157,1,1,Female,86,Front,156,281,125,4.3836
1680,0,-19,195,5,2007,1790,35,Passenger Car,58,Deployed,178,1,0,Male,132,Front,150,285,135,4.275
1310,0,-33,234,4,2000,1430,35,Passenger Car,19,Not Deployed,160,0,1,Female,48,Front,150,251,135,3.765
1500,-9,-3,170,4,2003,1550,35,Passenger Car,73,Not Deployed,180,0,1,Male,89,Right,157,274,215,4.3018
1550,5,-38,797,2,2002,1850,25,Passenger Car,31,Not Deployed,178,1,1,Male,71,Left,156,281,125,4.3836
1680,6,-10,96,5,2008,940,40,Passenger Car,49,Deployed,165,0,1,Female,48,Front,150,285,105,4.275
1210,0,31,620,6,2005,1400,35,Passenger Car,22,Not Deployed,175,1,1,Female,68,Rear,146,260,315,3.796
1170,14,-40,517,5,2000,1750,40,Passenger Car,26,Not Deployed,175,0,1,Male,73,Front,147,262,115,3.8514
1570,4,-18,151,2,2009,1250,25,Passenger Car,27,Deployed,175,0,1,Male,75,Front,155,273,125,4.2315
1550,18,-30,525,5,2001,1380,35,Passenger Car,25,Deployed,196,0,0,Male,77,Front,156,281,105,4.3836
1650,7,19,598,3,2003,1380,35,Passenger Car,25,Not Deployed,155,1,1,Female,61,Rear,156,285,335,4.446
1300,0,39,991,3,2001,2240,35,Passenger Car,25,Deployed,165,1,1,Female,71,Rear,151,262,315,3.9562
1130,0,19,135,2,2003,2170,35,Passenger Car,21,Not Deployed,170,1,1,Female,85,Rear,146,260,315,3.796
1800,13,-36,1336,5,2001,1010,45,Passenger Car,31,Deployed,178,0,1,Male,95,Front,159,293,115,4.6587
1390,-6,-10,127,2,2003,1830,35,Passenger Car,18,Not Deployed,191,0,1,Male,113,Right,153,257,165,3.9321
1500,8,23,318,3,2007,1470,65,Passenger Car,35,Not Deployed,165,1,1,Male,88,Rear,156,272,335,4.2432
1500,5,-8,58,5,2007,1520,45,Passenger Car,32,Not Deployed,173,0,1,Female,95,Front,154,272,105,4.1888
1480,16,-10,302,4,2008,2120,45,Passenger Car,24,Deployed,183,0,1,Male,73,Left,155,278,75,4.34
1150,0,-14,99,3,2000,1580,35,Passenger Car,41,Not Deployed,152,1,1,Female,58,Front,146,247,135,3.6062
1620,15,-26,323,2,2007,2530,25,Passenger Car,70,Not Deployed,160,0,1,Female,52,Front,157,277,105,4.3489
1590,10,-56,2141,2,2003,1300,55,Passenger Car,45,Deployed,170,2,1,Male,82,Front,154,275,125,4.235
1220,0,-21,188,3,2003,1940,35,Passenger Car,24,Not Deployed,170,0,1,Male,64,Front,149,261,135,3.8889
1220,-7,-37,1026,3,2007,1800,45,Passenger Car,56,Deployed,165,4,1,Female,77,Front,150,270,145,4.05
1470,-8,-21,401,2,2000,1060,35,Passenger Car,34,Not Deployed,168,0,1,Female,72,Front,149,269,155,4.0081
1580,-9,-24,976,5,2005,2060,45,Passenger Car,20,Deployed,163,1,1,Female,54,Front,157,281,155,4.4117
1300,-12,-15,307,7,2001,1440,45,Passenger Car,21,Deployed,150,2,1,Female,57,Front,150,267,175,4.005
1080,3,-18,344,3,2001,1730,45,Passenger Car,20,Deployed,168,0,1,Male,68,Front,143,260,125,3.718
1460,7,-23,438,2,2002,2300,45,Passenger Car,42,Deployed,152,1,0,Female,50,Front,152,275,115,4.18
1230,0,-24,238,6,2007,2010,35,Passenger Car,23,Deployed,173,0,1,Female,57,Front,151,265,135,4.0015
1620,31,-38,2527,3,2001,1860,40,Passenger Car,68,Deployed,175,4,1,Female,73,Left,159,285,95,4.5315
1620,13,-15,396,2,2006,1500,30,Passenger Car,28,Deployed,163,3,1,Female,88,Left,157,274,95,4.3018
1210,0,-28,390,2,2005,2330,30,Passenger Car,47,Deployed,175,3,1,Female,54,Front,146,260,135,3.796
1100,-3,-15,89,2,2008,1330,45,Passenger Car,60,Not Deployed,168,1,1,Female,86,Front,147,250,145,3.675
1320,15,-18,466,3,2000,1770,45,Passenger Car,23,Deployed,157,3,1,Female,57,Left,151,263,95,3.9713
1520,-8,-14,189,2,2004,1380,40,Passenger Car,46,Not Deployed,163,0,1,Female,59,Front,157,281,155,4.4117
1750,6,-35,197,4,2008,1280,50,Passenger Car,76,Deployed,178,3,0,Male,92,Front,157,288,125,4.5216
1650,0,-54,2654,2,2006,1440,55,Passenger Car,65,Deployed,178,3,1,Male,132,Front,157,281,135,4.4117
1840,15,-18,743,2,2004,2450,45,Passenger Car,78,Deployed,168,4,1,Female,73,Left,164,291,95,4.7724
1700,13,-8,341,3,2006,1320,55,Passenger Car,47,Not Deployed,170,0,1,Female,127,Left,165,287,75,4.7355
1650,5,-13,158,2,2006,1700,35,Passenger Car,39,Deployed,160,1,1,Female,76,Front,158,281,115,4.4398
1570,-4,22,537,3,2008,1530,45,Passenger Car,25,Not Deployed,152,1,1,Female,64,Rear,160,278,305,4.448
1420,3,-30,887,3,2003,1820,45,Passenger Car,25,Deployed,165,0,1,Female,54,Front,155,280,125,4.34
1860,-16,-6,281,4,2006,1280,50,Passenger Car,75,Not Deployed,173,0,1,Male,79,Right,160,305,205,4.88
1550,-24,-9,368,4,2000,1490,50,Passenger Car,17,Not Deployed,178,0,1,Male,68,Right,156,281,205,4.3836
1490,3,-17,185,4,2008,1380,50,Passenger Car,44,Deployed,173,3,1,Female,83,Front,155,278,125,4.309
1200,-7,39,1098,6,2004,1160,55,Passenger Car,19,Not Deployed,160,1,1,Female,54,Rear,147,253,305,3.7191
1460,0,-66,1711,5,2004,1410,35,Passenger Car,89,Deployed,191,2,1,Male,86,Front,155,274,135,4.247
1520,2,10,147,5,2003,2790,30,Passenger Car,33,Not Deployed,188,0,1,Male,116,Rear,151,285,335,4.3035
1660,19,-32,1172,3,2006,2050,35,Passenger Car,30,Deployed,180,0,1,Male,82,Left,157,281,105,4.4117
1410,12,-20,681,3,2001,1930,40,Passenger Car,65,Deployed,183,4,1,Male,91,Front,153,267,105,4.0851
1630,-16,-19,146,3,2000,2000,40,Passenger Car,43,Deployed,173,0,1,Female,77,Right,157,287,175,4.5059
1530,0,-18,255,4,2006,2690,40,Passenger Car,20,Deployed,165,0,1,Female,55,Front,155,270,135,4.185
1280,0,-26,316,4,2006,2030,60,Passenger Car,19,Not Deployed,155,0,1,Male,61,Front,148,262,135,3.8776
1430,0,21,377,2,2003,1640,60,Passenger Car,20,Not Deployed,163,0,1,Female,66,Rear,155,274,315,4.247
1580,0,-37,172,4,2005,1500,60,Passenger Car,33,Deployed,165,1,1,Female,73,Front,157,289,135,4.5373
1460,44,-26,2169,2,2006,2510,35,Passenger Car,18,Deployed,180,4,1,Male,82,Left,156,272,75,4.2432
1410,-17,-18,604,3,2005,1570,30,Passenger Car,56,Not Deployed,183,0,1,Male,79,Right,150,272,185,4.08
1140,0,-26,188,3,2001,1700,55,Passenger Car,26,Not Deployed,198,0,1,Male,100,Front,149,260,135,3.874
1590,32,27,1672,4,2002,1340,55,Passenger Car,28,Not Deployed,178,3,0,Male,86,Left,156,281,5,4.3836
1610,0,17,111,5,2007,2070,55,Passenger Car,20,Not Deployed,178,1,1,Male,109,Rear,156,281,315,4.3836
1660,11,-19,445,3,2002,1330,30,Passenger Car,46,Deployed,178,0,1,Male,73,Front,148,273,105,4.0404
1160,17,-98,3170,2,2004,1470,40,Passenger Car,42,Deployed,180,4,1,Male,120,Front,147,262,125,3.8514
1460,-4,21,169,3,2006,1720,35,Passenger Car,38,Not Deployed,180,0,1,Male,79,Rear,153,258,305,3.9474
1530,0,-51,1976,4,2002,1360,35,Passenger Car,28,Deployed,168,3,0,Male,68,Front,156,277,135,4.3212
1240,-2,-8,103,5,2006,1080,30,Passenger Car,29,Not Deployed,160,0,1,Female,62,Right,148,262,145,3.8776
1150,0,27,151,5,2003,1870,35,Passenger Car,26,Not Deployed,173,0,1,Male,73,Rear,146,231,315,3.3726
1450,21,-56,1794,2,2007,1460,55,Passenger Car,57,Deployed,173,1,1,Male,91,Front,156,272,115,4.2432
1550,8,-3,116,3,2006,2180,30,Passenger Car,50,Not Deployed,160,1,1,Female,91,Front,152,285,65,4.332
1460,-9,-11,61,2,2001,1830,30,Passenger Car,21,Deployed,185,1,0,Male,82,Front,153,274,175,4.1922
1200,-65,-24,640,3,2002,2580,40,Passenger Car,18,Deployed,170,1,1,Female,77,Right,148,267,205,3.9516
1630,-7,-20,618,5,2000,1340,35,Passenger Car,26,Deployed,188,2,1,Female,125,Front,158,285,155,4.503
1360,13,-15,78,1,2007,1830,25,Passenger Car,18,Deployed,168,1,1,Female,61,Front,148,263,95,3.8924
1210,-12,-19,232,4,2005,2090,40,Passenger Car,30,Deployed,168,1,1,Female,50,Front,146,262,165,3.8252
1410,-9,-25,186,4,2001,1330,40,Passenger Car,44,Deployed,183,1,1,Male,73,Front,153,267,155,4.0851
1160,-4,-24,441,3,2004,2480,40,Passenger Car,24,Deployed,163,1,1,Female,66,Front,147,262,145,3.8514
1480,29,-17,1446,3,2008,1260,35,Passenger Car,28,Not Deployed,183,2,1,Male,100,Left,156,273,75,4.2588
1290,0,-69,1711,2,2007,2150,40,Passenger Car,22,Not Deployed,160,0,1,Female,52,Front,148,262,135,3.8776
1450,0,-21,163,2,2002,2060,35,Passenger Car,19,Deployed,160,1,1,Female,104,Front,153,270,135,4.131
1020,8,3,36,3,2000,1390,30,Passenger Car,71,Not Deployed,160,0,1,Female,64,Left,146,250,25,3.65
1210,-14,-8,173,3,2005,1770,40,Passenger Car,31,Not Deployed,159,0,1,Female,68,Right,148,261,195,3.8628
1160,0,29,233,3,2006,1130,65,Passenger Car,41,Not Deployed,160,0,1,Female,62,Rear,151,270,315,4.077
1140,41,-15,1137,2,2002,1830,35,Passenger Car,40,Not Deployed,183,3,1,Male,83,Left,147,262,65,3.8514
