GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
1480,6,-33,462,2,2001,1530,45,Passenger Car,16,Deployed,160,0,1,Female,54,Front,151,267,125,4.031700
1940,-20,-34,2136,3,2003,2570,35,Truck (<=10000 lbs.),21,Deployed,185,1,1,Male,91,Right,168,353,165,5.930400
1520,-30,-18,1296,2,2006,1390,40,Passenger Car,61,Deployed,175,1,1,Female,78,Right,158,273,195,4.313400
1800,-13,-5,229,2,2005,1840,45,Truck (<=6000 lbs.),49,Not Deployed,160,0,1,Female,64,Right,164,287,205,4.706800
1540,0,38,1237,2,2004,2440,55,Passenger Car,50,Not Deployed,163,1,1,Female,84,Rear,157,281,315,4.411700
2010,0,32,1409,4,2006,1880,35,Truck (<=6000 lbs.),24,Not Deployed,163,1,1,Female,68,Rear,170,270,315,4.590000
1360,,,,4,2003,1650,45,Passenger Car,38,Not Deployed,170,0,1,Female,73,Right,156,274,275,4.274400
1860,10,-12,237,3,2006,2030,45,Truck (<=6000 lbs.),71,Deployed,173,5,1,Male,82,Left,160,285,95,4.560000
1330,0,48,2147,2,2000,1410,35,Passenger Car,31,Not Deployed,165,0,1,Female,57,Rear,154,272,315,4.188800
2610,,,,5,2007,1100,45,Truck (<=10000 lbs.),55,Not Deployed,180,0,1,Male,136,Right,173,331,,5.726300
1940,11,-29,370,5,2001,2600,45,Truck (<=6000 lbs.),35,Deployed,168,3,1,Female,57,Front,162,303,115,4.908600
1340,-4,-11,149,2,2001,1570,45,Passenger Car,51,Not Deployed,183,0,1,Male,88,Right,151,256,155,3.865600
1570,9,-5,113,2,2002,1340,45,Passenger Car,23,Not Deployed,191,0,1,Male,88,Front,156,281,75,4.383600
1550,32,6,851,2,2000,2620,50,Passenger Car,57,Not Deployed,175,4,1,Male,82,Left,156,281,75,4.383600
1540,6,-33,1225,2,2002,1540,55,Passenger Car,33,Deployed,165,1,1,Female,54,Front,156,281,125,4.383600
1360,5,-28,317,5,2006,1840,45,Passenger Car,27,Deployed,157,1,1,Female,75,Front,148,262,125,3.877600
2840,10,-27,1944,2,2002,1560,55,Truck (<=10000 lbs.),33,Deployed,,1,,Male,84,Front,173,397,115,6.868100
1770,-12,-7,407,5,2003,1850,25,Truck (<=6000 lbs.),28,Not Deployed,155,1,1,Female,50,Right,158,305,195,4.819000
2100,-1,8,65,2,2004,2240,55,Truck (<=10000 lbs.),54,Not Deployed,178,0,0,Male,88,Right,159,287,305,4.563300
2080,15,-13,270,6,2003,1810,35,Truck (<=10000 lbs.),62,Not Deployed,165,0,1,Female,108,Left,155,254,85,3.937000
1870,-16,-3,254,3,2002,2250,55,Truck (<=10000 lbs.),42,Not Deployed,175,0,1,Female,61,Right,167,338,215,5.644600
1770,-21,-25,1041,2,2004,2420,45,Truck (<=6000 lbs.),39,Not Deployed,173,5,1,Male,75,Right,153,265,175,4.054500
1740,-9,-15,360,4,2002,1270,35,Truck (<=6000 lbs.),37,Not Deployed,168,1,1,Female,59,Right,159,285,165,4.531500
2540,,,,4,2005,2150,45,Truck (<=6000 lbs.),30,Deployed,185,4,1,Male,111,Front,162,303,125,4.908600
1690,5,-9,164,2,2004,1200,55,Passenger Car,33,Deployed,178,0,1,Male,91,Left,158,279,105,4.408200
1180,3,-9,90,4,2000,1940,30,Passenger Car,19,Deployed,163,0,1,Female,73,Front,145,264,115,3.828000
1340,21,-4,192,2,2005,1250,25,Passenger Car,32,Not Deployed,183,0,1,Male,107,Left,147,270,55,3.969000
1410,-20,-12,532,3,2004,1510,25,Passenger Car,29,Deployed,,0,1,Female,,Right,152,270,195,4.104000
1410,,,,2,2000,2600,55,Passenger Car,17,Not Deployed,168,1,1,Female,64,Left,150,272,65,4.080000
1180,31,-18,709,1,2002,1320,55,Passenger Car,17,Deployed,163,3,1,Female,52,Left,144,264,75,3.801600
1410,-14,-5,246,2,2001,1450,25,Passenger Car,26,Not Deployed,175,0,0,Male,86,Right,150,272,205,4.080000
1790,-15,-13,420,3,2004,1550,35,Truck (<=6000 lbs.),62,Not Deployed,165,1,1,Female,62,Right,159,305,185,4.849500
1570,16,6,423,2,2006,1360,25,Passenger Car,61,Not Deployed,170,0,1,Female,70,Left,156,281,,4.383600
2460,-8,-7,133,5,2004,1550,25,Truck (<=10000 lbs.),53,Deployed,185,0,1,Male,82,Front,171,367,185,6.275700
3180,,,,4,2004,,65,Truck (<=10000 lbs.),69,Deployed,,2,1,Male,,Rear,170,352,315,5.984000
1360,12,-21,409,5,2002,1120,35,Passenger Car,80,Deployed,175,1,0,Male,79,Front,151,271,105,4.092100
3080,-3,-15,423,4,2002,1510,35,Truck (<=10000 lbs.),34,Deployed,170,1,1,Female,77,Front,166,330,145,5.478000
1780,-11,-6,260,3,2002,1080,25,Truck (<=6000 lbs.),29,Not Deployed,165,1,1,Female,59,Right,164,288,195,4.723200
1570,0,23,440,3,2004,1450,35,Passenger Car,40,Not Deployed,163,0,1,,53,Rear,156,272,315,4.243200
1210,15,-8,182,3,2003,1540,35,Passenger Car,19,Not Deployed,180,1,1,Male,64,Left,146,264,75,3.854400
1550,-11,-29,1210,4,2003,1600,40,Passenger Car,20,Deployed,165,1,1,Female,59,Front,156,281,155,4.383600
2100,,,,4,2004,1250,,Truck (<=10000 lbs.),21,Not Deployed,152,0,,,61,Right,157,295,215,4.631500
1550,,,,2,2003,,30,Passenger Car,64,Not Deployed,,1,0,Female,,Rear,156,281,315,4.383600
1400,,,,3,2002,2640,45,Passenger Car,20,Not Deployed,170,0,1,Male,64,,148,252,,3.729600
1230,7,-42,293,2,2004,1240,70,Passenger Car,21,Deployed,178,2,0,Male,98,Front,148,260,125,3.848000
1450,-17,-47,1978,6,2000,2260,55,Truck (<=6000 lbs.),39,Deployed,,3,0,Male,84,Front,153,262,155,4.008600
1490,-8,-13,328,2,2001,2350,45,Passenger Car,64,Not Deployed,152,2,1,Female,45,Front,154,272,165,4.188800
2010,0,-15,333,5,2003,1760,35,Truck (<=6000 lbs.),41,Deployed,170,1,1,Male,77,Front,170,269,135,4.573000
1800,,,,5,2001,,45,Passenger Car,39,Deployed,170,6,0,Male,70,Right,163,291,225,4.743300
1440,-11,-30,478,2,2003,1300,35,Truck (<=6000 lbs.),43,Deployed,,1,1,Female,,Front,155,271,155,4.200500
1870,5,-31,927,4,2004,1010,35,Truck (<=10000 lbs.),63,Deployed,173,1,1,Male,87,Front,167,338,125,5.644600
1420,-11,-18,216,2,2006,1500,35,Passenger Car,54,Not Deployed,165,1,1,Female,75,Front,155,274,165,4.247000
1660,20,-7,472,2,2006,1190,45,Passenger Car,42,Not Deployed,170,0,1,Male,80,Left,157,286,65,4.490200
1690,2,-10,87,4,2006,1830,35,Passenger Car,74,Deployed,160,1,1,Female,79,Front,152,258,125,3.921600
1570,10,-16,298,3,2004,1300,35,Passenger Car,41,Not Deployed,163,1,1,Female,48,Left,153,265,105,4.054500
1540,-18,-15,511,3,2004,1970,35,Passenger Car,77,Deployed,,1,1,Male,,Right,154,269,185,4.142600
1470,,,,3,2002,,55,Truck (<=6000 lbs.),27,Deployed,185,5,0,Male,73,Front,139,312,135,4.336800
1140,0,-22,189,6,2002,2150,55,Passenger Car,46,Deployed,165,1,1,Female,76,Front,142,252,135,3.578400
1360,-8,-23,416,2,2004,1060,45,Truck (<=6000 lbs.),49,Deployed,180,1,1,Male,91,Front,151,249,155,3.759900
2670,6,-16,288,2,2002,1350,40,Truck (<=6000 lbs.),38,Deployed,170,1,1,Female,82,Front,161,291,115,4.685100
1130,,,,5,2002,1950,45,Passenger Car,17,Not Deployed,163,0,1,Female,64,Right,147,262,225,3.851400
1620,-10,-16,580,5,2001,1510,40,Passenger Car,70,Deployed,165,0,1,Female,86,Front,159,285,165,4.531500
2790,-2,-12,231,4,2001,2420,55,Truck (<=10000 lbs.),54,Not Deployed,178,0,1,Male,91,Front,,438,145,
2420,4,11,243,4,2001,2790,55,Truck (<=10000 lbs.),26,Not Deployed,175,0,1,Male,79,Rear,166,302,335,5.013200
2080,,,,2,2004,1800,40,Truck (<=10000 lbs.),18,Not Deployed,,0,1,Female,,Left,155,254,115,3.937000
1190,6,-16,240,5,2001,1620,40,Passenger Car,24,Deployed,165,0,1,Female,59,Front,147,261,115,3.836700
1480,4,-25,772,2,2003,1510,55,Truck (<=6000 lbs.),34,Deployed,183,2,1,Male,84,Front,153,262,125,4.008600
1270,,,,2,2003,,70,Passenger Car,51,Deployed,168,3,1,Female,77,Left,149,240,65,3.576000
1750,-15,-25,412,4,2002,1890,55,Truck (<=6000 lbs.),57,Deployed,163,2,1,Female,70,Front,149,259,165,3.859100
2180,0,-19,368,4,2005,1850,55,Truck (<=6000 lbs.),48,Not Deployed,168,0,1,Male,68,Front,161,291,135,4.685100
1910,18,-21,607,2,2000,2000,45,Truck (<=6000 lbs.),35,Not Deployed,165,2,0,Male,61,Left,149,282,95,4.201800
1600,15,-13,453,2,2004,1840,55,Passenger Car,26,Deployed,175,0,1,Male,100,Left,155,281,85,4.355500
1530,0,-26,498,2,2003,1200,45,Passenger Car,47,Deployed,163,1,1,Female,64,Front,157,281,135,4.411700
1420,,,,2,2001,1890,35,Passenger Car,23,Deployed,175,0,1,Female,68,Front,155,272,125,4.216000
1210,4,-23,356,2,2000,1760,50,Passenger Car,31,Deployed,168,2,0,,68,Left,145,264,125,3.828000
1220,22,0,410,1,2003,1310,,Passenger Car,78,Not Deployed,173,1,1,Female,77,Left,149,262,45,3.903800
1750,0,-59,3895,2,2001,1520,45,Truck (<=6000 lbs.),21,Deployed,183,3,1,Male,77,Front,152,312,135,4.742400
1470,-4,-8,97,3,2004,1460,45,Passenger Car,19,Deployed,168,1,1,Male,68,Front,153,274,165,4.192200
1460,0,-9,83,2,2003,1470,45,Passenger Car,70,Deployed,165,1,1,Female,68,Front,154,272,135,4.188800
1940,9,-2,155,2,2004,1810,25,Truck (<=6000 lbs.),63,Not Deployed,173,0,1,Male,73,Front,168,303,55,5.090400
2030,5,-30,307,3,2006,1190,40,Truck (<=10000 lbs.),34,Not Deployed,185,0,1,Male,133,Front,160,334,125,5.344000
1780,0,-21,570,2,2000,1720,45,Passenger Car,82,Deployed,173,1,1,Male,93,Front,164,292,135,4.788800
1620,0,-18,271,4,2005,1750,45,Passenger Car,80,Deployed,160,1,1,Female,64,Front,158,284,135,4.487200
2440,,,,2,2007,,45,Truck (<=10000 lbs.),36,Deployed,175,5,0,Male,83,Front,171,295,155,5.044500
1620,4,-11,255,4,2000,1730,55,Passenger Car,26,Deployed,183,1,1,Male,109,Left,157,287,115,4.505900
1920,-12,-20,369,4,2004,2530,55,Truck (<=10000 lbs.),31,Deployed,188,0,1,Male,104,Front,166,363,165,6.025800
1100,,,,2,2001,2580,55,Passenger Car,24,Not Deployed,168,0,1,Female,66,,147,262,,3.851400
2200,-2,-13,232,6,2002,2850,35,Truck (<=10000 lbs.),60,Deployed,183,1,1,Male,88,Front,174,352,145,6.124800
1430,0,-53,1905,2,2000,1480,45,Truck (<=6000 lbs.),19,Deployed,183,3,0,Male,61,Front,139,274,135,3.808600
1510,0,13,97,2,2000,1460,55,Truck (<=6000 lbs.),54,Not Deployed,170,1,1,Female,79,Rear,144,265,315,3.816000
2200,,,,2,2000,1050,55,Truck (<=10000 lbs.),34,Not Deployed,180,1,1,Male,88,Right,170,352,215,5.984000
1050,0,22,258,5,2005,1430,50,Passenger Car,19,Not Deployed,178,1,1,Female,100,Rear,143,244,315,3.489200
1710,0,-35,593,3,2001,1220,70,Truck (<=6000 lbs.),24,Deployed,180,5,0,Male,94,Front,143,272,135,3.889600
1430,-42,-15,1032,4,2002,1860,35,Passenger Car,35,Deployed,,2,1,Female,,Right,151,263,205,3.971300
1530,,,,3,2002,1900,35,Passenger Car,80,Not Deployed,155,5,1,Female,68,Left,157,276,5,4.333200
2390,,,,5,2006,,45,Truck (<=10000 lbs.),39,Not Deployed,160,1,1,Female,59,Front,173,368,95,6.366400
1510,,,,2,2002,1310,50,Passenger Car,27,Not Deployed,163,0,1,Female,86,Right,149,271,305,4.037900
1640,0,-31,1387,2,2003,2140,45,Truck (<=6000 lbs.),17,Deployed,168,0,1,Female,64,Front,141,255,135,3.595500
1860,30,-36,4392,3,2002,1610,35,Truck (<=10000 lbs.),51,Deployed,168,5,0,Male,113,Left,165,305,95,5.032500
1440,0,-15,85,4,2001,1450,35,Passenger Car,21,Deployed,160,0,1,Female,68,Front,151,263,135,3.971300
1330,25,-9,533,2,2001,1720,45,Passenger Car,20,Deployed,160,2,1,Female,59,Left,151,256,65,3.865600
1210,,,,5,2004,,30,Passenger Car,44,Not Deployed,165,1,1,Male,113,Front,145,264,135,3.828000
1430,,,,4,2004,,60,Truck (<=6000 lbs.),21,Not Deployed,173,2,1,Female,83,Left,168,262,25,4.401600
2580,-8,-10,246,5,2005,1450,45,Truck (<=10000 lbs.),61,Not Deployed,178,2,1,Male,95,Front,171,353,175,6.036300
1410,12,-33,570,4,2004,1460,45,Passenger Car,35,Deployed,180,1,1,Male,91,Front,152,270,115,4.104000
1200,,,,5,2002,,60,Passenger Car,18,Not Deployed,160,0,1,Female,54,Rear,145,264,335,3.828000
1370,-5,-29,875,4,2001,1290,40,Passenger Car,49,Deployed,170,0,1,Male,73,Front,151,263,145,3.971300
1990,9,-8,63,2,2003,1480,30,Truck (<=6000 lbs.),35,Not Deployed,173,1,1,Female,77,Left,155,289,85,4.479500
2160,-15,-18,232,3,2002,1030,35,Truck (<=10000 lbs.),27,Deployed,183,0,1,Male,91,Right,,352,175,
1460,,,,3,2002,1520,60,Passenger Car,31,Not Deployed,183,2,1,Male,93,Front,153,270,135,4.131000
1490,8,-47,1328,2,2006,1240,35,Passenger Car,58,Deployed,157,2,1,Female,65,Front,154,272,125,4.188800
1920,6,-16,267,4,2001,1190,35,Truck (<=6000 lbs.),38,Deployed,155,1,1,Female,79,Front,151,269,115,4.061900
1510,0,-39,977,4,2004,1440,65,Passenger Car,28,Deployed,180,1,1,Male,75,Front,157,276,135,4.333200
1490,-36,-13,1271,4,2004,1720,45,Truck (<=6000 lbs.),39,Not Deployed,170,0,1,Female,73,Right,153,262,205,4.008600
1700,-15,-18,388,4,2003,1510,30,Passenger Car,41,Deployed,170,1,1,Female,91,Right,154,292,175,4.496800
1810,0,11,121,4,2005,2340,45,Passenger Car,49,Not Deployed,185,1,1,Male,86,Rear,160,305,315,4.880000
1220,0,-18,134,5,2005,1480,30,Passenger Car,48,Not Deployed,183,1,0,Male,94,Front,145,264,135,3.828000
1220,0,12,79,2,2002,1020,30,Passenger Car,41,Not Deployed,160,0,1,Female,50,Rear,147,260,315,3.822000
1550,,,,3,2007,,30,Passenger Car,28,Not Deployed,178,1,1,Male,82,Left,157,276,125,4.333200
1730,0,-17,136,4,2005,2520,55,Truck (<=6000 lbs.),40,Deployed,168,1,1,Female,54,Front,,286,135,
1430,0,-49,747,2,2003,1660,45,Truck (<=6000 lbs.),57,Deployed,,3,0,Female,77,Front,148,262,135,3.877600
1660,-7,-39,1867,2,2000,1430,45,Truck (<=6000 lbs.),27,Deployed,183,3,0,Male,102,Front,155,284,145,4.402000
1400,0,-26,516,2,2003,1170,25,Passenger Car,41,Deployed,170,1,1,Female,76,Front,150,272,135,4.080000
1160,8,-23,355,4,2000,1530,35,Passenger Car,40,Deployed,150,2,1,Female,81,Front,147,262,115,3.851400
1550,,,,4,2005,1940,45,Passenger Car,27,Deployed,180,0,1,Male,86,Front,,285,135,
1120,0,-18,118,2,2001,1830,30,Passenger Car,17,Deployed,183,0,1,Male,75,Front,146,246,135,3.591600
2490,,,,2,2000,1330,30,Truck (<=10000 lbs.),41,Not Deployed,178,0,1,Male,91,Left,170,343,105,5.831000
1990,33,-19,1795,3,2004,2130,30,Truck (<=6000 lbs.),60,Deployed,160,6,0,Female,83,Left,142,312,75,4.430400
2130,-4,-21,289,5,2002,1810,35,Truck (<=6000 lbs.),26,Not Deployed,168,2,1,Female,68,Front,158,287,145,4.534600
2440,-2,-10,115,2,2002,1060,25,Truck (<=10000 lbs.),48,Deployed,180,0,1,Male,79,Front,174,351,145,6.107400
1120,-16,-19,438,2,2000,1670,55,Passenger Car,18,Deployed,173,2,1,Female,73,Right,144,250,175,3.600000
1830,3,16,236,4,2002,,35,Truck (<=6000 lbs.),68,Not Deployed,185,0,1,Male,93,Rear,159,305,325,4.849500
1300,0,26,509,5,2006,1170,40,Passenger Car,36,Not Deployed,180,0,1,Male,77,Rear,,260,315,
1950,-12,-14,337,2,2000,2280,60,Truck (<=6000 lbs.),24,Deployed,170,3,1,Female,77,Front,162,303,175,4.908600
2160,0,24,586,2,2001,2580,60,Truck (<=10000 lbs.),49,Not Deployed,183,0,1,Male,82,Rear,166,364,315,6.042400
1200,0,-17,139,2,2002,1870,40,Passenger Car,18,Deployed,160,1,1,Female,82,Front,145,264,135,3.828000
1330,-19,-23,234,3,2002,1300,45,Passenger Car,49,Deployed,163,1,1,Female,91,Front,144,260,175,3.744000
1160,9,-15,228,2,2006,1210,30,Passenger Car,53,Deployed,183,1,1,Male,113,Left,150,270,105,4.050000
1160,-17,-29,701,3,2001,1450,40,Passenger Car,27,Deployed,170,2,1,Female,57,Front,150,262,165,3.930000
1410,3,-9,128,2,2004,2200,30,Passenger Car,60,Deployed,165,1,1,Female,77,Front,152,270,115,4.104000
1910,-8,-21,846,1,2005,1510,45,Truck (<=6000 lbs.),46,Not Deployed,152,0,1,Female,54,Front,152,265,155,4.028000
1930,2,-11,181,2,2004,1160,40,Truck (<=6000 lbs.),46,Deployed,180,1,0,Male,95,Front,151,269,125,4.061900
1810,,,,3,2005,2170,30,Truck (<=6000 lbs.),26,Not Deployed,178,0,1,Male,73,Front,152,265,,4.028000
1390,-3,-19,419,4,2003,1710,35,Passenger Car,22,Deployed,,1,1,Female,,Front,154,267,145,4.111800
1840,-12,-21,647,4,2004,2060,55,Passenger Car,76,Deployed,168,4,0,Male,113,Front,163,291,165,4.743300
2340,-11,-2,34,2,2003,2060,30,Truck (<=10000 lbs.),39,Not Deployed,165,0,1,Female,66,Right,166,295,215,4.897000
1400,-23,-19,338,3,2003,1920,35,Passenger Car,46,Not Deployed,170,1,1,Female,82,Right,150,272,185,4.080000
1580,,,,6,2002,1350,45,Passenger Car,43,Not Deployed,173,1,1,Female,57,Left,153,265,75,4.054500
1560,-11,-18,570,3,2004,1590,35,Passenger Car,42,Not Deployed,173,2,1,Male,93,Front,156,281,165,4.383600
1940,-4,-11,569,6,2003,1520,40,Truck (<=10000 lbs.),21,Not Deployed,185,0,1,Male,82,Right,,305,155,
1630,2,-11,42,6,2005,1840,45,Truck (<=6000 lbs.),46,Deployed,163,1,1,Female,68,Front,158,258,125,4.076400
2860,2,-12,401,2,2002,1220,45,Truck (<=10000 lbs.),48,Deployed,173,1,1,Male,73,Front,174,403,125,7.012200
1360,3,-8,56,2,2004,1140,35,Passenger Car,59,Not Deployed,180,1,1,Male,86,Left,150,249,115,3.735000
1240,-4,-12,124,3,2006,1790,45,Passenger Car,35,Deployed,165,1,1,Female,77,Front,148,262,145,3.877600
1240,0,-14,74,2,2005,1770,55,Passenger Car,35,Deployed,185,0,1,Male,82,Front,147,267,135,3.924900
2130,0,-9,92,5,2000,1020,35,Truck (<=10000 lbs.),45,Not Deployed,150,0,1,Female,66,Front,158,295,135,4.661000
1160,-18,-15,277,4,2000,2170,35,Passenger Car,28,Not Deployed,,0,1,Male,,Right,148,267,185,3.951600
2260,-11,-19,957,5,2002,1930,40,Truck (<=10000 lbs.),42,Not Deployed,163,3,1,Female,109,Front,173,357,165,6.176100
2490,-9,-16,818,4,2006,1450,45,Truck (<=10000 lbs.),48,Deployed,183,1,1,Male,93,Front,171,338,165,5.779800
2340,-3,-8,57,3,2004,1310,40,Truck (<=10000 lbs.),33,Not Deployed,163,0,1,Female,64,,166,295,,4.897000
1370,,,,3,2006,,65,Passenger Car,19,Not Deployed,188,3,1,Male,82,Right,148,252,,3.729600
1240,3,15,109,3,2006,1370,65,Passenger Car,23,Not Deployed,175,0,1,Male,68,Rear,148,262,325,3.877600
2760,-12,0,357,4,2002,1340,65,Truck (<=10000 lbs.),31,Not Deployed,173,1,1,Female,82,Right,174,361,225,6.281400
2340,7,-20,417,5,2002,1130,45,Truck (<=10000 lbs.),37,Deployed,183,0,1,Male,91,Front,167,295,115,4.926500
2290,,,,2,2005,1200,25,Truck (<=10000 lbs.),35,Not Deployed,168,1,1,Female,77,,158,328,,5.182400
1200,29,-11,524,2,2004,2280,45,Passenger Car,21,Not Deployed,173,2,0,Female,79,Left,147,253,65,3.719100
1240,6,-10,97,2,2004,1200,45,Passenger Car,16,Not Deployed,155,0,1,Female,41,Front,148,260,105,3.848000
2400,,,,2,2005,2970,55,Truck (<=10000 lbs.),39,Deployed,193,3,1,Male,95,Front,174,351,135,6.107400
1520,-12,-21,691,3,2001,1550,35,Passenger Car,67,Not Deployed,165,1,1,Female,64,Front,157,276,165,4.333200
1550,8,-22,288,3,2001,1520,35,Passenger Car,16,Deployed,163,1,1,Female,54,Left,156,281,115,4.383600
1570,-12,-22,226,2,2006,1880,45,Truck (<=6000 lbs.),74,Deployed,,2,0,Male,67,Front,155,263,165,4.076500
1480,-10,-5,176,2,2006,1160,35,Truck (<=6000 lbs.),24,Not Deployed,163,1,1,Female,82,Front,,263,195,
1620,-15,-18,570,4,2006,1600,35,Truck (<=6000 lbs.),26,Not Deployed,163,0,1,Female,73,Right,154,262,175,4.034800
1200,,,,5,2003,,35,Passenger Car,35,Deployed,168,1,1,Male,84,Front,147,253,125,3.719100
1620,-45,-8,2164,3,2000,1840,45,Passenger Car,45,Not Deployed,175,0,1,Female,88,Right,157,287,215,4.505900
1840,4,-21,479,5,2000,1590,40,Truck (<=6000 lbs.),28,Deployed,168,2,0,Male,91,Front,151,258,125,3.895800
2150,9,-16,559,2,2001,2310,50,Truck (<=6000 lbs.),46,Deployed,180,0,1,Male,84,Front,162,303,105,4.908600
1420,-15,-5,217,6,2003,1410,35,Passenger Car,19,Not Deployed,183,0,1,Male,95,Right,153,257,205,3.932100
1220,0,-18,121,4,2003,2350,35,Passenger Car,22,Not Deployed,178,1,1,Male,61,Front,147,260,135,3.822000
1240,5,-29,258,7,2000,1890,35,Passenger Car,54,Deployed,178,1,1,Female,66,Front,,254,125,
1490,27,-5,411,5,2005,2420,35,Passenger Car,37,Not Deployed,170,3,1,Female,64,Left,154,272,55,4.188800
1600,5,-28,838,4,2005,1180,35,Passenger Car,25,Deployed,170,1,1,Male,70,Front,156,269,125,4.196400
1670,-11,-6,117,5,2004,1340,35,Passenger Car,32,Not Deployed,155,0,1,Female,73,Right,155,286,195,4.433000
1830,-2,-14,60,4,2004,1870,35,Truck (<=6000 lbs.),37,Not Deployed,160,1,1,Female,70,Front,153,270,145,4.131000
1410,-8,-14,221,3,2006,1460,45,Passenger Car,24,Deployed,175,1,1,Male,68,Front,148,252,165,3.729600
1420,-15,-41,797,4,2002,1460,35,Passenger Car,21,Deployed,152,1,1,Female,48,Front,154,272,155,4.188800
1460,-12,-2,143,4,2003,1570,35,Passenger Car,66,Not Deployed,165,1,1,Female,66,Front,154,272,215,4.188800
1420,13,-5,163,5,2002,1460,35,Passenger Car,24,Not Deployed,157,0,1,Female,48,Front,154,272,65,4.188800
1260,,,,2,2001,1490,35,Passenger Car,41,Not Deployed,157,1,1,Female,64,Left,150,251,65,3.765000
1350,-15,-12,385,5,2000,1240,35,Passenger Car,64,Deployed,165,1,1,Female,61,Right,154,267,185,4.111800
1240,13,-16,213,5,2005,1350,40,Passenger Car,42,Deployed,160,1,1,Female,77,Front,147,267,95,3.924900
1410,16,-19,235,5,2005,,35,Passenger Car,28,Not Deployed,178,2,1,Female,68,Left,154,264,95,4.065600
1250,5,-26,653,4,2004,1460,35,Passenger Car,27,Deployed,165,2,1,Male,77,Front,152,264,125,4.012800
2040,-10,-28,569,5,2001,1380,50,Truck (<=6000 lbs.),34,Deployed,180,1,1,Male,68,Front,169,270,155,4.563000
1880,0,-34,763,5,2002,1250,35,Truck (<=6000 lbs.),71,Deployed,168,1,1,Female,64,Front,142,272,135,3.862400
1520,-4,21,523,7,2000,1280,60,Passenger Car,18,Not Deployed,188,0,1,Male,86,Rear,157,276,305,4.333200
1940,4,-23,389,7,2000,1870,40,Truck (<=6000 lbs.),35,Deployed,165,0,1,Male,84,Front,168,300,125,5.040000
1450,,,,5,2000,,40,Passenger Car,20,Deployed,165,3,1,Female,64,Front,153,267,135,4.085100
2100,8,-6,167,3,2000,1900,30,Passenger Car,23,Not Deployed,180,1,1,Male,79,Left,156,307,85,4.789200
1500,,,,3,2003,1220,30,Passenger Car,32,Not Deployed,163,0,1,Female,61,Left,153,265,335,4.054500
1460,-7,-12,115,2,2005,1270,30,Passenger Car,32,Deployed,168,2,1,Male,73,Front,154,270,165,4.158000
2920,-1,-6,160,3,2005,1660,30,Truck (<=10000 lbs.),53,Not Deployed,191,0,1,Male,104,Front,170,394,145,6.698000
2040,10,-2,253,2,2006,1590,30,Passenger Car,53,Not Deployed,185,0,1,Male,84,Left,158,299,55,4.724200
1220,,,,2,2005,1390,55,Passenger Car,25,Not Deployed,152,0,1,Female,48,Front,146,247,,3.606200
1920,-11,-19,436,2,2004,1770,55,Truck (<=6000 lbs.),26,Deployed,185,1,0,Male,75,Front,154,270,165,4.158000
2420,0,-6,54,1,2001,1150,25,Truck (<=10000 lbs.),39,Not Deployed,,0,1,Female,,,166,303,,5.029800
1900,,,,3,2002,2090,45,Passenger Car,26,Deployed,185,2,0,Male,75,Front,162,290,145,4.698000
1160,,,,2,2004,1950,30,Passenger Car,40,Not Deployed,173,0,1,Male,82,Front,147,262,,3.851400
1100,,,,1,2002,1050,30,Passenger Car,33,Deployed,170,1,1,Female,68,Left,147,262,85,3.851400
1320,,,,2,2004,1370,30,Passenger Car,26,Not Deployed,,1,1,Female,,Front,149,256,165,3.814400
1310,-5,-13,228,5,2000,1420,40,Passenger Car,20,Deployed,178,1,1,Male,70,Front,153,274,155,4.192200
1470,-12,2,207,2,2001,1990,40,Truck (<=6000 lbs.),18,Not Deployed,157,0,1,Female,54,Right,153,262,235,4.008600
2020,-7,-18,483,2,2000,1060,35,Truck (<=10000 lbs.),49,Deployed,170,1,1,Female,54,Front,157,294,155,4.615800
1970,-2,-10,187,3,2003,1520,40,Truck (<=10000 lbs.),31,Deployed,170,1,0,Female,91,Front,157,295,145,4.631500
1200,32,-6,735,2,2002,1990,50,Passenger Car,47,Not Deployed,,3,1,Male,,Left,148,261,55,3.862800
1650,14,-38,601,2,2001,1730,40,Passenger Car,57,Deployed,178,3,1,Female,84,Front,152,280,115,4.256000
1680,,,,5,2005,1990,40,Passenger Car,31,Not Deployed,,0,1,Male,,Rear,155,272,295,4.216000
1220,-7,-18,358,2,2003,1160,35,Passenger Car,23,Deployed,160,1,1,Female,79,Front,149,256,155,3.814400
1530,0,-18,150,3,2005,1610,50,Truck (<=6000 lbs.),30,Deployed,178,1,1,Male,73,Front,155,263,135,4.076500
1470,-13,-16,431,3,2000,1240,35,Truck (<=6000 lbs.),80,Not Deployed,165,1,1,Female,46,Right,153,262,175,4.008600
1880,,,,2,2001,1820,35,Truck (<=6000 lbs.),22,Not Deployed,180,1,1,Male,100,Front,140,272,145,3.808000
3040,-1,-7,124,2,2005,1080,40,Truck (<=10000 lbs.),61,Not Deployed,185,1,1,Male,100,Front,170,367,145,6.239000
