GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
1890,-7,-19,476,5,2007,1490,45,Passenger Car,23,Deployed,193,1,0,Male,109,Front,160,305,155,4.88
1420,2,-9,73,4,2003,2420,35,Passenger Car,52,Not Deployed,165,1,1,Female,143,Left,155,279,125,4.3245
1900,,,,4,2004,,35,Truck (<=6000 lbs.),25,Not Deployed,188,0,1,Male,88,Front,151,269,125,4.0619
2100,13,-16,293,2,2008,1480,30,Truck (<=6000 lbs.),49,Not Deployed,173,1,1,Female,67,Front,158,287,95,4.5346
1860,,,,4,2004,1960,45,Truck (<=6000 lbs.),34,Not Deployed,183,0,1,Male,88,Front,151,269,,4.0619
1210,,,,2,2004,2410,55,Passenger Car,38,Deployed,180,1,1,Female,61,Front,148,261,135,3.8628
1670,0,-14,173,4,2002,1440,45,Truck (<=6000 lbs.),32,Deployed,157,1,1,Female,64,Front,148,320,135,4.736
1280,0,-12,104,5,2007,1250,35,Passenger Car,19,Not Deployed,165,0,1,Female,53,Front,150,260,135,3.9
1560,-12,-21,232,2,2001,1460,25,Passenger Car,24,Deployed,188,0,0,Male,79,Front,156,281,165,4.3836
1820,,,,2,2002,,60,Passenger Car,20,Not Deployed,173,1,1,Male,84,Front,158,293,135,4.6294
1120,5,-26,88,4,2004,1080,30,Passenger Car,26,Not Deployed,165,1,0,Male,68,Front,144,241,125,3.4704
1400,0,45,1795,2,2002,1870,60,Passenger Car,22,Not Deployed,191,1,1,Male,82,Rear,150,272,315,4.08
2430,,,,2,2001,2320,45,Truck (<=10000 lbs.),19,Not Deployed,185,0,1,Male,84,Left,171,338,75,5.7798
2320,,,,3,2005,,45,Truck (<=10000 lbs.),63,Deployed,183,1,0,Male,80,Front,167,364,135,6.0788
1440,2,-13,110,4,2008,1970,30,Passenger Car,25,Deployed,,1,1,Female,,Front,155,273,125,4.2315
1460,,,,2,2007,2430,60,Passenger Car,79,Deployed,168,1,1,Male,82,Front,156,272,135,4.2432
1750,24,-28,1508,2,2004,1440,35,Truck (<=6000 lbs.),83,Not Deployed,173,1,1,Male,72,Left,157,272,95,4.2704
1210,3,-17,329,3,2001,1400,40,Passenger Car,20,Not Deployed,155,1,1,Female,113,Front,148,261,125,3.8628
1860,17,-14,767,4,2003,1550,35,Truck (<=6000 lbs.),18,Deployed,168,3,1,Female,54,Left,151,269,85,4.0619
1550,-17,-20,481,4,2003,1860,35,Truck (<=6000 lbs.),16,Deployed,188,0,1,Male,82,Front,153,262,175,4.0086
1260,10,-27,535,4,2001,1160,35,Passenger Car,53,Deployed,180,1,0,Male,92,Front,147,256,115,3.7632
1160,-19,-23,501,4,2003,1260,35,Passenger Car,80,Not Deployed,175,1,1,Male,75,Right,147,262,175,3.8514
1510,17,-29,359,2,2001,1520,30,Passenger Car,18,Deployed,163,0,0,Female,63,Front,153,274,105,4.1922
1520,-29,-16,1343,2,2008,1510,25,Truck (<=6000 lbs.),49,Not Deployed,168,0,1,Female,88,Right,155,263,195,4.0765
1650,0,-13,119,2,2005,1860,35,Truck (<=6000 lbs.),47,Not Deployed,163,0,1,Female,54,Front,147,237,135,3.4839
1560,-10,-6,149,3,2002,1970,30,Passenger Car,79,Not Deployed,165,1,1,Female,88,Right,155,277,195,4.2935
2000,,,,4,2004,,55,Truck (<=6000 lbs.),35,Deployed,180,1,1,Male,88,Front,168,303,65,5.0904
2110,0,-26,413,5,2009,1500,45,Truck (<=6000 lbs.),34,Deployed,188,1,1,Male,88,Front,173,275,135,4.7575
1250,,,,2,2004,1640,40,Passenger Car,18,Not Deployed,185,0,1,Male,95,Front,149,262,135,3.9038
1510,-21,-25,357,4,2007,1600,45,Truck (<=6000 lbs.),26,Deployed,163,1,1,Female,84,Right,151,263,175,3.9713
1460,,,,3,2008,2250,30,Passenger Car,25,Deployed,183,0,0,Male,77,Front,152,272,125,4.1344
1360,,,,4,2002,2130,30,Passenger Car,47,Not Deployed,175,2,0,Male,91,Right,151,271,155,4.0921
1470,,,,2,2005,1510,,Passenger Car,25,Not Deployed,155,1,1,Female,53,,153,274,,4.1922
1390,41,-35,2423,5,2001,2220,40,Passenger Car,46,Deployed,160,4,0,Female,73,Left,150,272,85,4.08
2220,-12,-32,1255,6,2002,1390,40,Truck (<=10000 lbs.),19,Not Deployed,191,1,1,Male,122,Front,165,351,155,5.7915
1470,-28,-49,2824,4,2005,1760,40,Passenger Car,25,Deployed,163,5,0,Female,61,Front,154,267,165,4.1118
1810,-12,-21,738,4,2006,1790,30,Truck (<=6000 lbs.),38,Not Deployed,180,0,1,Female,91,Front,153,265,165,4.0545
2410,0,-6,63,3,2002,1420,30,Truck (<=10000 lbs.),22,Not Deployed,175,0,0,Male,61,Front,167,305,135,5.0935
1520,,,,4,2007,2700,45,Passenger Car,31,Not Deployed,185,0,1,Male,98,Rear,154,272,,4.1888
1420,14,-16,371,2,2002,1080,45,Passenger Car,60,Deployed,157,1,1,Female,75,Left,154,272,95,4.1888
1420,9,-15,559,2,2003,1330,25,Passenger Car,23,Not Deployed,168,1,1,Female,136,Left,155,280,105,4.34
1510,-21,-17,762,3,2003,2040,35,Passenger Car,16,Deployed,168,0,1,Female,60,Right,157,276,185,4.3332
2040,13,-15,364,3,2007,1510,35,Truck (<=6000 lbs.),71,Deployed,175,0,1,Male,88,Front,168,302,95,5.0736
1380,-7,-20,450,2,2002,1880,30,Passenger Car,39,Not Deployed,173,0,1,Male,109,Right,150,272,155,4.08
1260,-6,-16,236,5,2004,1440,35,Passenger Car,17,Not Deployed,170,0,0,Female,54,Front,145,260,155,3.77
1690,-15,-8,223,5,2005,1460,40,Truck (<=6000 lbs.),58,Not Deployed,173,0,1,Female,59,Front,155,271,195,4.2005
1880,19,-54,553,3,2004,1140,60,Truck (<=6000 lbs.),22,Deployed,178,1,0,Male,91,Front,153,265,115,4.0545
1140,-87,-32,6747,2,2009,1880,60,Passenger Car,24,Deployed,160,2,1,Male,66,Right,148,260,205,3.848
1850,-18,-21,257,5,2008,1730,40,Truck (<=6000 lbs.),43,Deployed,183,1,1,Male,82,Right,,282,175,
1460,0,-25,397,4,2004,1800,45,Passenger Car,24,Deployed,180,1,0,Male,73,Front,153,267,135,4.0851
1390,-6,-10,87,5,2001,1810,40,Passenger Car,22,Deployed,163,0,1,Female,70,Front,150,272,165,4.08
1810,8,-5,67,2,2004,1390,40,Passenger Car,75,Not Deployed,183,0,0,Male,95,Left,160,285,75,4.56
1820,-10,-54,1963,3,2007,1560,35,Passenger Car,34,Deployed,178,2,0,Male,91,Front,160,286,145,4.576
1900,-3,-8,222,2,2002,1370,60,Truck (<=6000 lbs.),31,Not Deployed,180,0,1,Male,86,Right,152,265,155,4.028
1330,,,,2,2007,,25,Passenger Car,70,Not Deployed,175,0,1,Female,136,Left,149,270,355,4.023
1410,,,,2,2001,,45,Passenger Car,24,Deployed,178,5,1,Female,68,Front,150,271,135,4.065
1190,30,-11,609,2,2001,2380,30,Passenger Car,59,Deployed,173,3,1,Female,57,Left,149,262,65,3.9038
1590,0,-15,180,4,2001,2510,25,Passenger Car,42,Not Deployed,168,0,1,Male,86,Front,156,281,135,4.3836
1490,,,,5,2004,,35,Passenger Car,26,Deployed,168,0,1,Female,51,Front,151,267,165,4.0317
1610,12,-20,417,4,2006,2010,30,Passenger Car,23,Deployed,173,0,1,Male,79,Front,157,281,105,4.4117
1550,,,,2,2007,1380,40,Passenger Car,57,Not Deployed,170,1,1,Female,68,Left,155,273,,4.2315
1530,,,,2,2003,1540,25,Passenger Car,25,Not Deployed,175,0,1,Male,118,,156,281,,4.3836
1200,19,7,447,2,2006,1210,30,Passenger Car,27,Not Deployed,,1,0,Female,,Left,147,253,25,3.7191
2340,9,-23,494,2,2001,1390,30,Truck (<=10000 lbs.),42,Not Deployed,185,0,0,Male,88,Front,167,295,115,4.9265
1520,,,,5,2007,2290,35,Passenger Car,26,Deployed,188,4,0,Male,82,Front,156,272,155,4.2432
2290,,,,5,2005,1520,45,Truck (<=10000 lbs.),27,Not Deployed,170,1,0,Female,75,Left,158,328,95,5.1824
1570,-3,-8,32,2,2006,2030,45,Truck (<=6000 lbs.),40,Deployed,163,0,1,Female,64,Front,155,263,155,4.0765
1270,-12,-15,344,3,2008,1510,40,Passenger Car,29,Not Deployed,160,1,1,Female,67,Right,154,264,175,4.0656
1360,,,,3,2002,2100,35,Passenger Car,22,Deployed,191,3,0,Male,104,Front,147,252,135,3.7044
2100,,,,3,2006,1360,35,Truck (<=6000 lbs.),37,Not Deployed,170,1,1,Female,68,Rear,158,287,335,4.5346
1890,,,,2,2003,2480,55,Truck (<=6000 lbs.),85,Deployed,168,6,0,Male,113,Right,162,303,195,4.9086
900,,,,2,2001,,25,Passenger Car,18,Not Deployed,,,0,Female,,Front,137,236,135,3.2332
1690,-8,-3,24,3,2001,1660,25,Passenger Car,60,Not Deployed,168,1,1,Female,82,Right,147,265,205,3.8955
1630,9,-5,81,3,2007,2070,25,Passenger Car,54,Deployed,,2,1,Male,,Front,151,276,75,4.1676
1900,-4,-23,256,2,2008,1630,30,Truck (<=6000 lbs.),43,Deployed,,2,0,Female,,Front,155,272,145,4.216
1820,,,,3,2002,2440,35,Passenger Car,80,Not Deployed,157,,1,Female,50,Front,158,293,125,4.6294
1740,10,-6,245,2,2002,1390,30,Truck (<=6000 lbs.),35,Not Deployed,157,1,1,Female,67,Front,151,267,75,4.0317
1760,,,,5,2001,1320,45,Truck (<=6000 lbs.),40,Not Deployed,168,1,1,Male,77,Left,149,259,5,3.8591
1320,,,,5,2007,1760,25,Passenger Car,16,Not Deployed,183,1,1,Male,75,Front,153,285,145,4.3605
1450,0,18,227,3,2005,1650,45,Passenger Car,23,Not Deployed,165,0,1,,66,Rear,153,274,315,4.1922
2890,3,-19,223,6,2004,1420,45,Truck (<=10000 lbs.),58,Deployed,178,1,1,Male,122,Front,174,397,125,6.9078
1610,8,-9,261,5,2007,1900,40,Passenger Car,19,Not Deployed,178,1,1,Female,64,Left,156,281,95,4.3836
2100,14,-39,1018,2,2002,1480,45,Truck (<=10000 lbs.),51,Deployed,185,1,1,Male,99,Front,159,333,115,5.2947
2110,,,,2,2007,,30,Truck (<=6000 lbs.),42,Not Deployed,165,0,1,Female,55,Left,168,303,325,5.0904
2030,5,-29,134,2,2007,1210,65,Truck (<=6000 lbs.),71,Deployed,175,1,1,Male,91,Front,156,272,125,4.2432
1670,0,23,452,6,2001,1170,45,Truck (<=6000 lbs.),57,Not Deployed,170,1,1,Female,108,Rear,154,262,315,4.0348
2130,3,-17,580,3,2006,1550,65,Truck (<=10000 lbs.),21,Deployed,183,0,1,Male,82,Front,158,287,125,4.5346
1450,-22,-26,649,2,2004,1560,45,Truck (<=6000 lbs.),74,Deployed,175,1,1,Male,77,Right,148,252,175,3.7296
1560,5,-31,777,2,2004,1450,45,Truck (<=6000 lbs.),22,Deployed,191,1,1,Male,109,Front,153,262,125,4.0086
1290,-6,-18,257,4,2007,1110,35,Passenger Car,76,Not Deployed,155,0,1,Female,60,Front,148,262,155,3.8776
1110,8,-21,229,4,2002,1290,35,Passenger Car,21,Deployed,178,1,1,Male,75,Front,144,260,115,3.744
2460,6,-15,140,6,2004,1240,45,Truck (<=6000 lbs.),42,Deployed,,0,0,Female,,Left,173,313,115,5.4149
2130,0,-23,666,5,2005,1280,45,Truck (<=6000 lbs.),63,Not Deployed,165,1,1,Female,61,Front,158,287,135,4.5346
1280,0,37,497,5,2006,2130,45,Passenger Car,49,Not Deployed,183,1,1,Male,102,Rear,148,262,315,3.8776
1550,5,-15,116,5,2002,2080,40,Passenger Car,18,Not Deployed,185,0,1,Male,77,Front,156,276,115,4.3056
1850,6,-16,480,4,2007,1260,40,Truck (<=6000 lbs.),23,Deployed,175,0,1,Male,82,Front,162,270,115,4.374
1610,,,,4,2001,,40,Truck (<=6000 lbs.),17,Not Deployed,170,0,1,Female,57,Front,154,262,175,4.0348
2180,,,,5,2005,2560,40,Truck (<=10000 lbs.),39,Not Deployed,,0,1,Female,,Front,156,282,135,4.3992
2200,,,,3,2006,1110,30,Truck (<=6000 lbs.),51,Not Deployed,173,1,1,Female,59,Front,162,291,,4.7142
1830,0,11,64,4,2005,1920,45,Truck (<=6000 lbs.),49,Not Deployed,175,1,1,Female,104,,157,272,,4.2704
1180,0,-17,122,3,2005,1710,65,Passenger Car,29,Not Deployed,170,0,1,Male,64,Front,147,260,135,3.822
2180,3,-16,202,7,2007,1380,40,Truck (<=6000 lbs.),50,Deployed,,0,0,Male,,Front,166,284,125,4.7144
1690,,,,4,2001,1860,50,Passenger Car,18,Deployed,170,1,1,Female,59,Front,147,265,,3.8955
1860,,,,4,2007,1690,50,Truck (<=6000 lbs.),43,Deployed,170,1,1,Female,64,Front,163,282,,4.5966
1230,,,,2,2007,,35,Passenger Car,21,Not Deployed,160,1,1,Female,82,Rear,151,270,325,4.077
1610,-3,17,136,4,2007,2340,40,Truck (<=6000 lbs.),23,Not Deployed,160,0,1,Female,73,Rear,155,262,305,4.061
1450,0,-15,120,2,2005,1310,35,Passenger Car,79,Deployed,152,1,1,Female,61,Front,153,274,135,4.1922
1270,0,30,550,5,2009,1930,40,Passenger Car,54,Not Deployed,165,1,1,Female,60,Rear,146,246,315,3.5916
1200,0,-13,118,2,2005,1820,25,Passenger Car,21,Not Deployed,178,0,1,Male,70,Front,147,253,135,3.7191
1540,,,,2,2003,2500,15,Passenger Car,56,Not Deployed,157,0,1,Female,57,Left,157,278,85,4.3646
1910,13,-23,290,4,2009,2100,35,Truck (<=6000 lbs.),35,Deployed,165,1,1,Female,70,Front,157,295,105,4.6315
1420,,,,4,2005,,25,Truck (<=6000 lbs.),38,Not Deployed,160,0,1,Female,56,Left,148,262,355,3.8776
2110,,,,7,2008,1830,40,Truck (<=6000 lbs.),41,Deployed,,0,1,Female,,Front,168,303,,5.0904
1430,0,-14,85,2,2001,2200,30,Truck (<=6000 lbs.),17,Not Deployed,,0,1,Female,,Front,148,262,135,3.8776
1900,-4,-11,266,6,2003,1420,40,Truck (<=6000 lbs.),38,Deployed,,2,1,Male,,Front,162,303,155,4.9086
1420,17,0,159,5,2001,1900,40,Passenger Car,34,Not Deployed,147,1,1,Female,45,Left,154,272,45,4.1888
1310,,,,2,2001,,30,Passenger Car,17,Not Deployed,173,0,1,Female,68,Rear,143,260,335,3.718
2560,,,,4,2007,1840,40,Truck (<=10000 lbs.),36,Not Deployed,168,0,1,Female,59,Front,171,295,165,5.0445
1520,-15,-18,594,7,2001,2290,35,Passenger Car,23,Not Deployed,,0,1,Male,,Right,157,276,175,4.3332
2290,3,-17,197,6,2003,1520,35,Truck (<=10000 lbs.),20,Not Deployed,145,0,1,Female,52,Front,156,289,125,4.5084
1380,3,-16,90,4,2006,1600,40,Passenger Car,53,Deployed,180,1,1,Male,68,Front,150,251,125,3.765
1940,15,-5,341,2,2001,1210,65,Truck (<=6000 lbs.),44,Deployed,,,1,Female,,Left,168,300,65,5.04
2150,,,,3,2003,1950,45,Truck (<=10000 lbs.),23,Not Deployed,165,0,1,Male,61,Front,157,295,135,4.6315
1490,18,-15,440,2,2005,2530,30,Passenger Car,19,Not Deployed,183,0,0,Male,68,Left,154,272,85,4.1888
1340,,,,3,2008,,65,Passenger Car,26,Deployed,,2,0,Female,,Front,153,268,155,4.1004
2610,,,,2,2009,1280,35,Truck (<=10000 lbs.),33,Deployed,170,2,1,Female,75,Front,173,313,135,5.4149
2620,,,,4,2008,1820,45,Truck (<=10000 lbs.),24,Deployed,,,1,Female,,Front,170,382,135,6.494
1590,,,,2,2002,,30,Passenger Car,38,Not Deployed,170,1,1,Male,76,Front,156,281,115,4.3836
2660,,,,3,2001,1990,40,Truck (<=10000 lbs.),43,Not Deployed,150,0,1,Male,82,Left,166,330,125,5.478
1210,0,-17,215,2,2004,1460,45,Passenger Car,23,Not Deployed,173,1,1,Female,57,Front,148,261,135,3.8628
1110,0,-21,125,6,2002,2510,40,Passenger Car,21,Not Deployed,160,0,1,Female,82,Front,143,260,135,3.718
1300,12,-10,238,2,2007,2190,25,Passenger Car,37,Not Deployed,170,2,1,Female,68,Left,149,261,85,3.8889
1460,0,-46,1207,4,2006,1820,45,Passenger Car,29,Deployed,,0,1,Male,,Front,155,267,135,4.1385
1120,-7,-12,262,7,2001,1530,45,Passenger Car,38,Not Deployed,,0,,Male,,Right,146,246,165,3.5916
1810,-12,-20,207,5,2005,2620,40,Passenger Car,46,Deployed,,0,1,Female,,Front,158,280,165,4.424
2620,3,-16,516,5,2008,1810,40,Truck (<=10000 lbs.),54,Deployed,178,1,1,Male,95,Front,170,382,125,6.494
1870,,,,5,2006,1310,35,Passenger Car,27,Not Deployed,185,1,0,Male,75,Front,164,291,125,4.7724
1570,0,-9,40,3,2008,1310,55,Passenger Car,22,Deployed,,,1,Male,,Front,155,278,,4.309
1310,3,-9,79,3,2006,1570,55,Passenger Car,44,Deployed,170,2,1,Female,73,Left,149,270,115,4.023
1470,-8,-6,90,2,2004,1860,30,Passenger Car,22,Not Deployed,,,1,Female,,Front,153,274,185,4.1922
1180,0,19,153,6,2007,2990,35,Passenger Car,41,Not Deployed,175,0,1,Male,93,Rear,147,260,315,3.822
1140,0,-17,106,2,2004,1760,65,Passenger Car,44,Not Deployed,,0,1,Female,,Front,147,262,135,3.8514
1420,4,-25,330,4,2005,1560,45,Passenger Car,45,Deployed,163,1,1,Female,59,Front,155,274,125,4.247
1430,10,-11,373,2,2008,1880,40,Truck (<=6000 lbs.),45,Deployed,173,1,1,Female,82,Front,149,263,95,3.9187
1580,,,,4,2002,,40,Passenger Car,78,Not Deployed,157,0,1,Female,59,Right,157,276,215,4.3332
1580,29,5,747,2,2006,1860,40,Passenger Car,49,Not Deployed,173,0,1,Female,98,Left,149,267,35,3.9783
1520,-5,29,584,3,2003,1710,40,Truck (<=6000 lbs.),69,Not Deployed,,1,1,Female,,Rear,153,262,305,4.0086
1090,-5,-4,42,4,2002,1010,30,Passenger Car,30,Not Deployed,160,0,1,Female,62,Right,143,260,185,3.718
1670,,,,3,2002,1680,40,Truck (<=6000 lbs.),60,Not Deployed,,0,1,Female,,Right,148,320,305,4.736
1160,,,,5,2005,1840,40,Passenger Car,83,Deployed,142,1,1,Female,40,Rear,147,262,315,3.8514
3010,-6,-16,556,4,2006,1310,40,Truck (<=10000 lbs.),44,Deployed,170,0,1,Male,77,Front,174,397,155,6.9078
1310,40,-14,814,2,2006,3010,30,Passenger Car,71,Not Deployed,,3,1,Female,,Left,149,270,65,4.023
1460,,,,6,2007,,35,Passenger Car,34,Not Deployed,165,0,1,Female,86,Front,156,272,155,4.2432
2110,-5,-26,297,4,2004,1390,35,Truck (<=10000 lbs.),37,Deployed,,0,1,Male,,Front,167,364,145,6.0788
1050,,,,7,2008,2140,40,Passenger Car,55,Deployed,160,1,1,Female,77,Front,148,246,115,3.6408
1870,0,14,141,3,2003,1050,45,Truck (<=6000 lbs.),76,Not Deployed,152,1,1,Female,59,Rear,162,307,315,4.9734
1390,0,-19,200,3,2005,2520,30,Passenger Car,23,Not Deployed,165,1,1,Female,65,Front,146,252,135,3.6792
2050,,,,2,2004,,30,Truck (<=6000 lbs.),38,Not Deployed,163,0,1,Female,50,Right,170,270,225,4.59
1190,0,-19,135,2,2007,2450,20,Passenger Car,18,Deployed,183,0,1,Male,73,Front,149,261,135,3.8889
1210,,,,7,2005,,45,Passenger Car,28,Not Deployed,178,0,1,Male,97,Rear,149,262,315,3.9038
1820,-11,-6,179,2,2001,1270,,Passenger Car,68,Not Deployed,175,1,1,Male,98,Right,159,285,195,4.5315
1270,9,-16,296,2,2007,1820,30,Passenger Car,24,Deployed,196,1,1,Male,113,Front,149,262,105,3.9038
1730,-3,-19,426,4,2002,1500,45,Truck (<=6000 lbs.),41,Not Deployed,,0,1,Male,,Front,154,262,145,4.0348
1200,,,,4,2003,1890,65,Passenger Car,27,Deployed,175,0,1,Male,100,Front,145,264,135,3.828
1490,-15,-13,368,5,2007,1880,55,Passenger Car,46,Not Deployed,,,1,Female,,Right,154,272,185,4.1888
1410,,,,3,2003,,45,Passenger Car,51,Deployed,,0,1,Male,,Front,151,256,135,3.8656
1420,0,-20,92,3,2003,1410,40,Passenger Car,76,Not Deployed,168,1,1,Female,66,Front,155,280,135,4.34
1820,-2,-14,282,4,2002,1460,40,Truck (<=6000 lbs.),38,Not Deployed,157,1,1,Female,68,Front,159,290,145,4.611
2060,-9,-15,251,5,2003,1560,40,Truck (<=6000 lbs.),21,Not Deployed,,0,1,Female,,Right,155,289,165,4.4795
1880,,,,4,2004,1990,40,Truck (<=6000 lbs.),38,Not Deployed,,,1,Female,,Rear,142,312,315,4.4304
1870,-1,-6,75,5,2004,2220,40,Truck (<=6000 lbs.),16,Not Deployed,160,0,1,Female,54,Right,170,315,145,5.355
2220,5,-1,34,6,2005,1870,40,Truck (<=6000 lbs.),47,Not Deployed,185,0,1,Male,95,Front,160,291,55,4.656
1210,8,-9,108,3,2009,1850,35,Passenger Car,34,Deployed,157,1,1,Female,79,Front,146,247,95,3.6062
1160,,,,2,2008,1230,30,Passenger Car,31,Not Deployed,168,0,1,Female,75,Front,148,250,135,3.7
1980,,,,4,2003,,65,Truck (<=6000 lbs.),26,Not Deployed,160,1,1,Male,47,Front,158,271,155,4.2818
1430,-13,-22,503,4,2007,1350,35,Passenger Car,85,Deployed,178,1,1,Male,73,Right,155,274,165,4.247
1510,0,-30,523,2,2006,2840,30,Passenger Car,39,Deployed,,,1,Male,,Front,149,267,135,3.9783
2840,0,-16,336,2,2006,1510,35,Truck (<=10000 lbs.),59,Deployed,175,1,1,Male,103,,173,357,,6.1761
1640,,,,4,2006,2210,40,Passenger Car,44,Not Deployed,163,1,1,Female,82,,156,281,,4.3836
1530,0,-17,143,3,2002,2690,45,Passenger Car,49,Deployed,160,1,1,Female,79,Front,157,281,135,4.4117
1160,0,-18,130,4,2004,2540,45,Passenger Car,24,Not Deployed,175,1,1,Female,64,Front,147,260,135,3.822
2370,-9,-23,219,4,2005,1280,40,Truck (<=10000 lbs.),33,Deployed,180,0,1,Male,113,Front,163,303,155,4.9389
1950,0,-20,197,5,2003,2140,40,Truck (<=6000 lbs.),16,Not Deployed,168,0,1,Female,59,Front,152,265,135,4.028
1500,-5,-13,100,1,2006,1050,45,Passenger Car,30,Not Deployed,193,1,1,Male,122,Front,157,276,155,4.3332
1910,,,,3,2007,,45,Truck (<=6000 lbs.),20,Not Deployed,163,1,1,Female,61,Rear,153,265,315,4.0545
1120,-9,-5,32,2,2001,1750,30,Passenger Car,70,Not Deployed,,0,1,Female,,Right,144,250,195,3.6
1240,10,-12,116,3,2003,1500,40,Passenger Car,33,Not Deployed,175,0,1,Female,86,Front,149,262,95,3.9038
1410,0,-28,195,2,2007,1710,55,Truck (<=6000 lbs.),26,Deployed,168,1,1,Male,84,Front,148,262,135,3.8776
1710,0,24,722,2,2006,1410,55,Passenger Car,36,Not Deployed,170,0,1,Female,86,Rear,154,291,315,4.4814
1860,,,,5,2003,1660,45,Truck (<=6000 lbs.),36,Deployed,,,1,Female,,Front,162,288,145,4.6656
1880,15,-13,429,3,2006,2020,40,Truck (<=6000 lbs.),66,Not Deployed,165,1,1,Female,64,Left,161,325,,5.2325
3010,-8,-14,655,2,2006,2140,25,Truck (<=10000 lbs.),48,Deployed,175,0,1,Male,91,Front,174,397,165,6.9078
2140,4,-22,373,2,2003,3010,25,Truck (<=6000 lbs.),69,Not Deployed,175,1,1,Female,75,Left,158,287,125,4.5346
1410,,,,5,2007,,45,Truck (<=6000 lbs.),51,Not Deployed,178,0,1,Male,79,Front,148,262,125,3.8776
1870,3,-20,593,2,2001,1760,40,Truck (<=10000 lbs.),24,Not Deployed,183,1,1,Male,82,Front,167,302,125,5.0434
1470,-6,-17,231,5,2004,1050,45,Passenger Car,26,Deployed,,,0,Male,,Front,153,274,155,4.1922
1670,,,,5,2002,2020,35,Truck (<=6000 lbs.),54,Not Deployed,173,0,1,Male,91,Front,148,320,135,4.736
1480,,,,3,2002,1320,45,Truck (<=6000 lbs.),77,Not Deployed,180,0,1,Male,66,,148,319,,4.7212
1460,-2,13,174,5,2002,2080,35,Passenger Car,61,Not Deployed,,0,1,Male,,Rear,154,272,305,4.1888
1760,,,,2,2006,2290,40,Truck (<=6000 lbs.),16,Not Deployed,173,0,1,Female,68,Rear,149,280,305,4.172
1420,-24,-20,898,5,2004,1570,45,Truck (<=6000 lbs.),17,Deployed,152,1,0,Female,61,Right,148,262,185,3.8776
1570,5,-29,460,5,2002,1420,45,Truck (<=6000 lbs.),50,Deployed,163,1,1,Female,61,Front,148,237,125,3.5076
1390,3,-16,170,6,2001,910,40,Passenger Car,24,Not Deployed,157,2,1,Female,50,Front,151,272,125,4.1072
2240,0,-17,260,5,2006,1250,35,Truck (<=10000 lbs.),38,Deployed,175,1,0,Male,78,Front,172,355,135,6.106
1400,17,-96,3676,5,2001,2270,45,Passenger Car,36,Deployed,173,3,0,Male,88,Front,153,270,125,4.131
2270,0,-61,5433,5,2009,1400,45,Truck (<=10000 lbs.),36,Deployed,180,1,1,Male,102,Front,170,343,135,5.831
1960,-10,-12,274,6,2001,1620,45,Truck (<=10000 lbs.),68,Not Deployed,178,0,1,Male,83,Right,166,364,175,6.0424
1620,6,-18,536,6,2008,1960,45,Passenger Car,57,Deployed,173,1,1,Female,104,Front,158,278,115,4.3924
1200,0,-43,469,5,2009,2730,45,Passenger Car,28,Deployed,,1,0,Female,,Front,151,265,135,4.0015
2190,,,,3,2007,1240,25,Truck (<=10000 lbs.),29,Not Deployed,168,1,0,Female,73,Left,171,302,125,5.1642
1750,,,,2,2005,1970,65,Truck (<=6000 lbs.),62,Not Deployed,160,0,1,Female,78,Left,153,320,355,4.896
1970,,,,2,2006,1750,65,Truck (<=6000 lbs.),63,Not Deployed,170,1,1,Male,91,Right,157,320,145,5.024
2080,,,,2,2008,,65,Truck (<=6000 lbs.),84,Not Deployed,183,3,1,Male,86,Front,157,278,135,4.3646
1260,0,-17,150,2,2006,1790,35,Passenger Car,25,Deployed,185,1,1,Male,91,Front,151,265,135,4.0015
3020,,,,5,2008,1470,35,Truck (<=10000 lbs.),51,Not Deployed,188,0,1,Male,107,,174,397,,6.9078
2770,-8,-9,229,5,2001,1900,35,Truck (<=10000 lbs.),22,Deployed,178,1,0,Male,73,Front,174,397,175,6.9078
2060,,,,5,2004,2390,35,Truck (<=10000 lbs.),59,Not Deployed,160,0,1,Female,106,Front,167,302,135,5.0434
2220,-5,15,195,2,2004,1910,65,Truck (<=10000 lbs.),36,Not Deployed,191,1,1,Male,136,Rear,170,320,295,5.44
1070,-4,-25,361,5,2002,1160,30,Passenger Car,21,Deployed,165,1,1,Female,57,Front,144,241,145,3.4704
1160,11,-19,174,3,2001,1070,25,Passenger Car,41,Deployed,173,1,1,Male,141,Left,147,267,105,3.9249
1140,10,-28,234,5,2001,2480,35,Passenger Car,19,Deployed,157,2,0,Female,73,Front,147,262,115,3.8514
2040,-3,-8,269,5,2006,1420,30,Truck (<=6000 lbs.),45,Not Deployed,,0,1,Female,,Right,168,302,155,5.0736
1210,,,,2,2006,1440,25,Passenger Car,20,Not Deployed,170,1,1,Female,59,Front,150,261,65,3.915
1580,2,-10,178,4,2001,1340,35,Passenger Car,48,Deployed,163,1,1,Female,73,Left,155,275,125,4.2625
