"X","GV_CURBWGT","GV_DVLAT","GV_DVLONG","GV_ENERGY","GV_LANES","GV_MODELYR","GV_OTVEHWGT","GV_SPLIMIT","GV_WGTCDTR","OA_AGE","OA_BAGDEPLY","OA_HEIGHT","OA_MAIS","OA_MANUSE","OA_SEX","OA_WEIGHT","VE_GAD1","VE_ORIGAVTW","VE_WHEELBAS","VE_PDOF_TR","GV_FOOTPRINT"
10344,1970,-17,-3,139,2,2002,1680,45,"Truck (<=6000 lbs.)",53,"Not Deployed",160,1,1,"Female",77,"Right",162,307,215,4.9734
10350,1530,-28,-16,906,2,2006,1480,45,"Passenger Car",40,"Not Deployed",155,1,1,"Female",54,"Right",156,273,195,4.2588
10358,1840,24,-14,1026,3,2005,1490,35,"Passenger Car",59,"Not Deployed",160,1,1,"Female",86,"Left",156,256,75,3.9936
10360,2720,2,-14,369,5,2006,1160,45,"Truck (<=10000 lbs.)",19,"Deployed",180,0,1,"Male",82,"Front",170,368,125,6.256
10380,1520,-12,-2,198,2,2000,1100,40,"Passenger Car",24,"Not Deployed",188,0,1,"Male",95,"Right",157,276,215,4.3332
10382,1540,0,38,1237,2,2004,2440,55,"Passenger Car",50,"Not Deployed",163,1,1,"Female",84,"Rear",157,281,315,4.4117
10384,1500,0,-15,188,5,2004,1630,30,"Truck (<=6000 lbs.)",52,"Not Deployed",170,1,1,"Male",84,"Front",147,320,135,4.704
10386,1510,21,0,418,2,2003,1600,30,"Passenger Car",18,"Not Deployed",160,0,1,"Female",54,"Left",157,276,45,4.3332
10391,1270,-18,-10,165,2,2006,2020,45,"Passenger Car",18,"Not Deployed",168,1,1,"Female",57,"Right",151,264,195,3.9864
10397,2610,-17,-7,486,5,2007,1100,45,"Truck (<=10000 lbs.)",55,"Not Deployed",180,0,1,"Male",136,"Right",173,331,205,5.7263
10422,2270,-8,-43,2523,2,2001,1780,55,"Truck (<=10000 lbs.)",33,"Deployed",178,1,1,"Male",84,"Front",165,353,145,5.8245
10428,1530,8,-22,344,4,2005,1690,45,"Passenger Car",23,"Deployed",157,1,1,"Female",51,"Left",152,285,115,4.332
10436,1910,-34,-19,657,2,2004,2580,55,"Truck (<=10000 lbs.)",67,"Deployed",183,3,1,"Male",91,"Right",161,333,195,5.3613
10438,1710,0,-17,155,2,2000,1530,45,"Truck (<=6000 lbs.)",81,"Deployed",175,0,1,"Male",91,"Front",159,305,135,4.8495
10439,1390,-2,-9,63,4,2004,1100,25,"Passenger Car",20,"Not Deployed",168,0,0,"Female",47,"Right",150,272,145,4.08
10440,1800,-5,-13,181,3,2004,1180,45,"Passenger Car",52,"Deployed",165,0,1,"Female",82,"Front",159,293,155,4.6587
10442,1450,3,-16,174,2,2002,1260,55,"Passenger Car",47,"Deployed",168,3,1,"Male",86,"Left",153,274,125,4.1922
10459,1620,-11,-19,211,4,2000,1300,35,"Passenger Car",78,"Deployed",168,1,1,"Male",79,"Front",158,285,165,4.503
10463,1570,-4,-21,402,4,2003,1080,45,"Passenger Car",70,"Deployed",170,1,1,"Male",81,"Front",156,281,145,4.3836
10472,1260,0,-25,211,5,2004,1880,45,"Passenger Car",24,"Deployed",157,1,1,"Female",75,"Front",145,264,135,3.828
10486,2090,-5,-29,1364,2,2005,1630,55,"Truck (<=6000 lbs.)",44,"Deployed",155,2,0,"Female",104,"Front",155,271,145,4.2005
10498,1670,0,-21,105,3,2002,1940,30,"Passenger Car",40,"Deployed",168,2,1,"Female",64,"Front",158,285,135,4.503
10510,1150,-21,-12,310,5,2004,1790,45,"Passenger Car",37,"Deployed",178,1,1,"Male",66,"Right",147,253,195,3.7191
10511,1790,6,-15,248,4,2001,1150,45,"Truck (<=6000 lbs.)",37,"Not Deployed",157,1,1,"Female",86,"Front",159,305,115,4.8495
10513,1500,-3,-11,32,2,2000,1510,55,"Truck (<=6000 lbs.)",33,"Deployed",185,1,1,"Male",84,"Front",147,258,145,3.7926
10514,1590,-13,23,683,5,2006,2310,45,"Passenger Car",78,"Not Deployed",157,0,1,"Female",75,"Rear",156,281,305,4.3836
10525,1710,0,-10,57,5,2007,2130,35,"Passenger Car",80,"Not Deployed",157,0,1,"Female",105,"Front",160,294,135,4.704
10540,1310,28,-16,547,2,2003,2080,45,"Passenger Car",20,"Not Deployed",175,2,1,"Male",107,"Left",150,251,75,3.765
10544,1190,14,-13,213,4,2002,1440,30,"Passenger Car",23,"Not Deployed",152,0,1,"Female",59,"Left",145,264,105,3.828
10555,1230,18,-32,400,2,2006,1740,25,"Passenger Car",20,"Deployed",175,1,1,"Male",57,"Front",152,259,105,3.9368
10558,1540,-20,-36,1018,2,2002,1580,45,"Passenger Car",45,"Deployed",175,2,1,"Female",84,"Front",156,281,165,4.3836
10562,2100,-3,-20,264,2,2003,1560,35,"Truck (<=6000 lbs.)",67,"Deployed",163,2,1,"Female",65,"Front",158,287,145,4.5346
10574,2450,13,-15,363,5,2006,1280,30,"Truck (<=10000 lbs.)",28,"Deployed",183,1,1,"Male",84,"Front",171,366,95,6.2586
10575,1620,0,-14,174,4,2005,1600,55,"Passenger Car",34,"Not Deployed",160,1,1,"Female",86,"",153,289,135,4.4217
10578,1510,15,-6,36,2,2001,1300,45,"Passenger Car",57,"Not Deployed",165,1,1,"Female",72,"Left",151,273,65,4.1223
10581,1360,9,-17,424,2,2003,2360,25,"Passenger Car",26,"Deployed",203,0,1,"Male",86,"Front",149,253,115,3.7697
10583,1460,3,-17,152,4,2003,1310,45,"Passenger Car",26,"Deployed",168,1,1,"Female",67,"Front",151,270,125,4.077
10586,1310,-5,-17,226,2,2005,3490,30,"Passenger Car",24,"Not Deployed",160,1,0,"Female",49,"Front",147,260,145,3.822
10591,1120,-15,-6,135,2,2001,1450,25,"Passenger Car",51,"Not Deployed",170,0,1,"Male",86,"Right",145,256,205,3.712
10593,1520,0,21,316,2,2002,1680,25,"Passenger Car",25,"Not Deployed",170,0,0,"Male",64,"Rear",157,276,315,4.3332
10610,1270,0,-26,255,4,2003,1690,35,"Passenger Car",47,"Deployed",178,1,0,"Male",82,"Front",149,240,135,3.576
10621,2520,-3,-20,286,4,2002,820,40,"Truck (<=10000 lbs.)",29,"Deployed",180,0,1,"Male",73,"Front",166,295,145,4.897
10622,1400,11,-29,365,3,2000,1720,35,"Passenger Car",18,"Deployed",178,1,1,"Male",68,"Front",150,272,115,4.08
10631,1810,0,-28,307,6,2005,1430,45,"Truck (<=6000 lbs.)",31,"Deployed",188,3,1,"Male",118,"Front",160,305,135,4.88
10632,1220,-6,-10,86,3,2001,2260,35,"Passenger Car",22,"Not Deployed",188,0,1,"Male",75,"Front",148,261,165,3.8628
10637,1530,-11,-6,229,4,2004,2450,45,"Passenger Car",54,"Deployed",168,1,1,"Female",66,"Right",156,277,195,4.3212
10639,1790,13,-16,807,7,2003,1060,35,"Passenger Car",25,"Deployed",191,1,0,"Male",91,"Left",163,291,95,4.7433
10642,1870,-2,-11,234,6,2003,1520,35,"Truck (<=6000 lbs.)",41,"Not Deployed",160,0,1,"Female",84,"Front",147,278,145,4.0866
10645,1390,5,-28,410,5,2005,1480,35,"Passenger Car",54,"Deployed",165,1,1,"Female",82,"Front",157,274,125,4.3018
10652,1750,-5,-7,173,5,2005,1870,35,"Truck (<=10000 lbs.)",17,"Not Deployed",175,0,1,"Male",73,"Right",168,357,165,5.9976
10653,3300,6,-3,109,2,2003,1590,35,"Truck (<=10000 lbs.)",27,"Not Deployed",188,0,1,"Male",136,"Left",173,302,75,5.2246
10654,1590,-7,-12,309,4,2002,3300,35,"Passenger Car",22,"Deployed",183,0,1,"Male",77,"Front",157,287,165,4.5059
10658,1520,3,-15,383,4,2001,1600,30,"Truck (<=6000 lbs.)",23,"Not Deployed",150,0,1,"Female",54,"Front",144,265,125,3.816
10663,1540,9,-23,426,4,2004,1350,45,"Passenger Car",23,"Not Deployed",173,0,1,"Male",82,"Front",156,281,115,4.3836
10692,1570,-8,-19,205,2,2005,1400,30,"Passenger Car",41,"Not Deployed",168,1,1,"Female",77,"Right",157,281,155,4.4117
10701,1500,0,-50,1246,2,2004,1200,45,"Passenger Car",38,"Deployed",157,1,1,"Female",50,"Front",156,276,135,4.3056
10707,1940,-6,-8,116,2,2003,1330,55,"Truck (<=6000 lbs.)",41,"Not Deployed",157,1,1,"Female",66,"Front",158,279,175,4.4082
10716,2410,14,-22,1559,2,2005,1520,55,"Truck (<=10000 lbs.)",27,"Deployed",196,3,1,"Male",109,"Left",171,367,95,6.2757
10718,1480,0,-24,193,2,2004,2540,45,"Passenger Car",21,"Deployed",165,2,1,"Female",52,"Front",153,270,135,4.131
10724,1840,6,-16,357,4,2005,1240,45,"Truck (<=10000 lbs.)",52,"Deployed",183,1,1,"Male",120,"Front",166,338,115,5.6108
10730,2010,0,-15,333,5,2003,1760,35,"Truck (<=6000 lbs.)",41,"Deployed",170,1,1,"Male",77,"Front",170,269,135,4.573
10739,1700,20,-34,504,2,2001,1480,45,"Truck (<=6000 lbs.)",22,"Deployed",170,1,1,"Female",54,"Front",149,259,105,3.8591
10740,2380,-12,-14,546,2,2001,1410,45,"Truck (<=10000 lbs.)",31,"Not Deployed",183,1,0,"Male",59,"Front",167,298,175,4.9766
10745,1980,-4,-1,11,2,2002,1980,35,"Truck (<=6000 lbs.)",28,"Not Deployed",175,0,1,"Female",125,"Front",155,289,205,4.4795
10752,1460,38,-7,1106,2,2002,2010,45,"Passenger Car",27,"Not Deployed",160,2,1,"Female",82,"Left",147,273,55,4.0131
10760,1980,9,-16,385,6,2000,1580,45,"Truck (<=10000 lbs.)",45,"Not Deployed",183,0,1,"Male",82,"Front",155,352,105,5.456
10763,1410,3,10,37,2,2005,1460,25,"Passenger Car",36,"Not Deployed",170,0,1,"Female",76,"Left",154,272,355,4.1888
10766,1570,10,-16,298,3,2004,1300,35,"Passenger Car",41,"Not Deployed",163,1,1,"Female",48,"Left",153,265,105,4.0545
10780,1220,8,-44,666,5,2003,2150,45,"Passenger Car",23,"Deployed",168,1,1,"Male",59,"Front",149,262,125,3.9038
10782,2050,9,2,178,3,2003,1890,45,"Truck (<=10000 lbs.)",37,"Not Deployed",145,0,1,"Female",50,"Left",172,306,35,5.2632
10790,2330,4,-24,619,2,2004,1080,55,"Truck (<=10000 lbs.)",39,"Deployed",168,1,1,"Female",85,"Front",166,295,125,4.897
10807,1490,0,-39,1324,3,2003,1160,55,"Passenger Car",23,"Deployed",168,5,0,"Male",73,"Front",150,267,135,4.005
10816,1920,0,-8,99,5,2002,1370,45,"Truck (<=10000 lbs.)",55,"Not Deployed",183,0,1,"Male",98,"Front",185,353,135,6.5305
10819,1270,17,-20,347,3,2006,1920,50,"Passenger Car",21,"Deployed",175,1,0,"Male",68,"Front",149,262,95,3.9038
10839,1520,-11,-10,170,2,2000,1000,35,"Passenger Car",19,"Not Deployed",165,0,1,"Female",61,"Front",157,281,185,4.4117
10840,1000,23,-27,644,4,2005,1520,35,"Passenger Car",29,"Not Deployed",180,1,1,"Male",90,"Left",144,245,95,3.528
10844,1810,0,-45,292,4,2004,1700,55,"Truck (<=6000 lbs.)",46,"Deployed",160,1,1,"Female",68,"Front",151,269,135,4.0619
10847,1830,6,-12,158,5,2001,1840,45,"Truck (<=6000 lbs.)",28,"Deployed",188,2,1,"Male",82,"Front",149,284,115,4.2316
10848,2790,-2,-12,231,4,2001,2420,55,"Truck (<=10000 lbs.)",54,"Not Deployed",178,0,1,"Male",91,"Front",170,438,145,7.6212
10881,1490,-9,-51,1411,3,2000,1660,45,"Truck (<=6000 lbs.)",67,"Deployed",157,2,1,"Female",86,"Front",144,265,145,3.816
10882,1560,8,-43,535,2,2003,1320,55,"Passenger Car",53,"Deployed",183,1,1,"Male",88,"Front",154,272,125,4.1888
10901,1250,5,-23,341,3,2005,1290,35,"Passenger Car",26,"Deployed",163,0,1,"Female",73,"Front",147,247,115,3.6309
10904,2500,19,-12,467,5,2005,1240,50,"Truck (<=10000 lbs.)",45,"Not Deployed",191,1,1,"Male",127,"Left",171,364,75,6.2244
10910,1140,0,-22,167,2,2002,1210,70,"Passenger Car",25,"Not Deployed",178,1,1,"Male",75,"Front",147,262,135,3.8514
10912,1910,18,-21,607,2,2000,2000,45,"Truck (<=6000 lbs.)",35,"Not Deployed",165,2,0,"Male",61,"Left",149,282,95,4.2018
10927,1590,-14,-5,52,2,2001,1300,25,"Passenger Car",20,"Not Deployed",196,0,1,"Male",118,"Right",155,272,205,4.216
10931,1730,6,-16,411,2,2004,1210,55,"Truck (<=6000 lbs.)",56,"Not Deployed",163,1,1,"Male",70,"Left",150,310,115,4.65
10932,1410,-18,-17,401,5,2003,1770,45,"Passenger Car",55,"Deployed",160,2,1,"Female",76,"Right",151,272,175,4.1072
10936,1750,0,-59,3895,2,2001,1520,45,"Truck (<=6000 lbs.)",21,"Deployed",183,3,1,"Male",77,"Front",152,312,135,4.7424
10945,2050,2,-12,116,4,2004,1500,45,"Truck (<=6000 lbs.)",75,"Not Deployed",185,0,1,"Male",98,"Front",158,287,125,4.5346
10956,1420,15,18,356,4,2002,1170,45,"Passenger Car",49,"Not Deployed",175,0,1,"Female",52,"Left",154,267,355,4.1118
10957,1170,-9,-25,346,4,2003,1420,45,"Passenger Car",47,"Deployed",170,1,1,"Female",81,"Front",149,262,155,3.9038
10960,1460,-14,-17,435,2,2005,1880,35,"Passenger Car",19,"Deployed",168,1,1,"Female",58,"Front",155,279,175,4.3245
10962,1830,3,-18,384,2,2003,2280,45,"Truck (<=6000 lbs.)",19,"Not Deployed",175,1,1,"Male",73,"Left",152,295,125,4.484
10963,1790,-9,-8,22,3,2003,1070,30,"Truck (<=6000 lbs.)",43,"Not Deployed",178,1,1,"Female",81,"Right",148,273,185,4.0404
10966,1160,48,-9,1620,2,2000,1530,65,"Passenger Car",32,"Not Deployed",160,5,0,"Female",115,"Left",148,267,55,3.9516
10967,1210,-13,-5,204,5,2002,1600,45,"Passenger Car",23,"Not Deployed",178,1,1,"Male",74,"Front",147,261,205,3.8367
10976,1570,3,15,151,3,2004,1070,55,"Passenger Car",23,"Not Deployed",178,1,1,"Male",86,"Rear",155,282,325,4.371
10996,2530,3,-17,460,4,2006,1920,55,"Truck (<=10000 lbs.)",26,"Not Deployed",163,1,1,"Female",54,"Front",171,368,125,6.2928
11001,1380,-12,-34,1138,2,2002,1410,45,"Passenger Car",20,"Deployed",163,1,1,"Female",68,"Front",150,272,155,4.08
11004,1490,9,-3,86,2,2005,1450,45,"Passenger Car",16,"Not Deployed",165,0,1,"Female",45,"Left",154,272,65,4.1888
11007,1550,-3,-17,447,2,2002,1360,45,"Truck (<=6000 lbs.)",46,"Deployed",173,1,1,"Female",95,"Front",153,262,145,4.0086
11011,1240,13,-7,103,2,2005,1700,50,"Passenger Car",68,"Not Deployed",175,0,1,"Male",76,"Left",147,264,75,3.8808
11020,2340,-12,-21,1350,3,2001,2280,25,"Truck (<=10000 lbs.)",71,"Not Deployed",163,1,1,"Female",77,"Right",166,295,165,4.897
11026,1470,0,-35,856,3,2003,1390,35,"Passenger Car",24,"Deployed",168,3,0,"Female",59,"Front",153,274,135,4.1922
11029,1140,-15,-37,1236,3,2002,1530,35,"Passenger Car",57,"Deployed",168,0,1,"Male",73,"Front",147,253,155,3.7191
11034,1570,8,-9,115,2,2000,1840,30,"Passenger Car",34,"Deployed",183,1,1,"Male",104,"Left",158,287,95,4.5346
11035,1160,11,-7,94,4,2002,1800,30,"Passenger Car",24,"Deployed",157,1,1,"Female",102,"Front",149,262,75,3.9038
11042,1860,30,-36,4392,3,2002,1610,35,"Truck (<=10000 lbs.)",51,"Deployed",168,5,0,"Male",113,"Left",165,305,95,5.0325
11050,2000,0,-36,819,2,2004,1420,60,"Truck (<=6000 lbs.)",50,"Deployed",152,0,1,"Female",54,"Front",168,303,135,5.0904
11055,1330,25,-9,533,2,2001,1720,45,"Passenger Car",20,"Deployed",160,2,1,"Female",59,"Left",151,256,65,3.8656
11069,1090,0,-47,1089,4,2001,1730,40,"Passenger Car",41,"Deployed",173,0,1,"Female",57,"Front",146,247,135,3.6062
11070,1730,0,29,519,4,2003,1090,40,"Truck (<=6000 lbs.)",69,"Not Deployed",188,1,1,"Male",134,"Rear",156,262,315,4.0872
11079,1200,-12,-22,351,5,2005,1980,35,"Passenger Car",19,"Deployed",173,1,1,"Female",59,"Front",147,253,165,3.7191
11080,1240,-35,-7,455,4,2005,1590,35,"Passenger Car",47,"Not Deployed",163,1,1,"Female",52,"Right",149,262,205,3.9038
11103,1580,18,4,356,3,2000,2080,35,"Passenger Car",44,"Not Deployed",157,0,1,"Female",77,"Left",155,274,25,4.247
11104,1560,0,-36,725,3,2004,1940,60,"Passenger Car",28,"Deployed",188,0,1,"Male",79,"Front",154,285,135,4.389
11106,1370,-5,-29,875,4,2001,1290,40,"Passenger Car",49,"Deployed",170,0,1,"Male",73,"Front",151,263,145,3.9713
11110,1990,9,-8,63,2,2003,1480,30,"Truck (<=6000 lbs.)",35,"Not Deployed",173,1,1,"Female",77,"Left",155,289,85,4.4795
11114,1490,8,-47,1328,2,2006,1240,35,"Passenger Car",58,"Deployed",157,2,1,"Female",65,"Front",154,272,125,4.1888
11117,1490,-23,-13,585,7,2002,1660,50,"Passenger Car",38,"Not Deployed",180,1,1,"Male",95,"Right",153,257,195,3.9321
11135,1510,0,-39,977,4,2004,1440,65,"Passenger Car",28,"Deployed",180,1,1,"Male",75,"Front",157,276,135,4.3332
11138,1100,0,-24,134,4,2004,1720,35,"Passenger Car",26,"Deployed",180,0,0,"Male",84,"Front",145,241,135,3.4945
11139,1410,11,4,89,2,2004,1610,35,"Passenger Car",57,"Not Deployed",163,1,1,"Female",88,"Left",152,270,15,4.104
11148,1560,0,-12,82,3,2002,1120,35,"Passenger Car",20,"Deployed",157,0,1,"Female",50,"Front",151,269,135,4.0619
11150,1160,22,-8,291,2,2000,1460,30,"Passenger Car",22,"Deployed",168,1,1,"Female",59,"Left",149,262,65,3.9038
11151,1460,-3,-16,221,4,2005,1160,30,"Passenger Car",30,"Deployed",157,2,0,"Female",71,"Front",155,280,145,4.34
11159,2240,0,-19,318,4,2004,2280,60,"Truck (<=10000 lbs.)",16,"Deployed",165,1,1,"Male",62,"Front",166,295,135,4.897
11162,1410,0,-21,178,4,2006,1840,45,"Passenger Car",25,"Deployed",168,0,1,"Female",50,"Front",155,280,135,4.34
11163,1410,-40,-23,1627,4,2003,2020,30,"Passenger Car",17,"Not Deployed",173,3,1,"Male",57,"Right",150,272,195,4.08
11167,1560,8,-14,123,2,2006,1880,30,"Truck (<=6000 lbs.)",59,"Not Deployed",157,1,1,"Female",68,"Front",155,262,105,4.061
11172,1220,0,-18,134,5,2005,1480,30,"Passenger Car",48,"Not Deployed",183,1,0,"Male",94,"Front",145,264,135,3.828
11182,1220,0,12,79,2,2002,1020,30,"Passenger Car",41,"Not Deployed",160,0,1,"Female",50,"Rear",147,260,315,3.822
11187,1460,-6,-16,148,4,2005,1560,35,"Passenger Car",25,"Deployed",163,1,0,"Female",48,"Front",155,279,145,4.3245
11195,1560,6,-7,163,4,2004,1470,25,"Passenger Car",47,"Not Deployed",175,1,1,"Male",88,"Left",155,282,95,4.371
11199,1670,19,-7,178,2,2004,1150,30,"Truck (<=6000 lbs.)",40,"Not Deployed",180,1,1,"Male",150,"Left",151,254,65,3.8354
11206,1840,-17,-6,378,2,2000,1800,30,"Truck (<=6000 lbs.)",55,"Not Deployed",165,0,1,"Male",73,"Right",152,264,205,4.0128
11214,1590,-15,-40,1343,2,2000,1430,45,"Truck (<=6000 lbs.)",43,"Deployed",168,1,1,"Male",82,"Front",144,265,155,3.816
11217,1480,0,16,220,3,2001,1830,30,"Passenger Car",17,"Not Deployed",175,0,1,"Male",70,"Rear",153,257,315,3.9321
11233,1820,0,-15,174,5,2001,1490,35,"Passenger Car",46,"Deployed",173,1,1,"Male",104,"Front",159,285,135,4.5315
11239,1810,-18,-5,663,3,2005,1780,30,"Truck (<=6000 lbs.)",30,"Deployed",183,4,0,"Male",85,"Right",160,305,225,4.88
11251,1930,11,-30,471,2,2003,1240,25,"Passenger Car",29,"Deployed",188,1,1,"Male",84,"Front",162,291,115,4.7142
11253,2490,6,-11,336,2,2000,1330,30,"Truck (<=10000 lbs.)",41,"Not Deployed",178,0,1,"Male",91,"Left",170,343,105,5.831
11255,1200,0,-20,111,4,2004,1330,45,"Passenger Car",20,"Deployed",168,0,1,"Male",45,"Front",147,267,135,3.9249
11269,1110,-8,-15,105,5,2003,1840,35,"Passenger Car",44,"Deployed",165,1,1,"Female",77,"Front",143,244,165,3.4892
11291,1560,-19,-9,583,4,2005,2920,55,"Passenger Car",34,"Not Deployed",188,1,1,"Male",82,"Right",157,289,225,4.5373
11292,1210,3,-16,131,6,2004,1620,60,"Passenger Car",17,"Deployed",157,1,1,"Male",73,"Front",144,264,115,3.8016
11293,1220,0,-19,186,5,2003,1440,35,"Passenger Car",38,"Not Deployed",165,0,1,"Female",77,"Front",146,256,135,3.7376
11295,2010,3,-5,65,2,2006,1980,40,"Truck (<=6000 lbs.)",30,"Not Deployed",170,0,1,"Female",64,"Left",162,303,105,4.9086
11299,1420,-17,-14,380,3,2002,1600,40,"Passenger Car",67,"Not Deployed",170,1,1,"Female",73,"Right",154,272,185,4.1888
11325,1210,5,-27,185,2,2004,2130,25,"Passenger Car",18,"Deployed",157,1,1,"Female",48,"Front",146,264,125,3.8544
11328,1930,2,-11,181,2,2004,1160,40,"Truck (<=6000 lbs.)",46,"Deployed",180,1,0,"Male",95,"Front",151,269,125,4.0619
11349,1160,-62,-11,2921,3,2000,2130,35,"Passenger Car",51,"Not Deployed",155,5,1,"Female",91,"Right",147,267,215,3.9249
11364,2240,8,-9,325,3,2001,1520,30,"Truck (<=10000 lbs.)",19,"Deployed",188,1,0,"Male",86,"Left",172,368,95,6.3296
11365,1840,-12,-21,647,4,2004,2060,55,"Passenger Car",76,"Deployed",168,4,0,"Male",113,"Front",163,291,165,4.7433
11368,2060,2,-12,417,4,2006,2340,30,"Truck (<=6000 lbs.)",37,"Deployed",193,1,1,"Male",137,"Front",157,278,125,4.3646
11370,1400,-23,-19,338,3,2003,1920,35,"Passenger Car",46,"Not Deployed",170,1,1,"Female",82,"Right",150,272,185,4.08
11377,1170,-11,-24,620,5,2004,2060,40,"Passenger Car",33,"Not Deployed",170,0,1,"Female",64,"Front",147,262,145,3.8514
11386,2180,0,38,1797,2,2004,2180,65,"Truck (<=6000 lbs.)",26,"Deployed",173,1,1,"Female",100,"Rear",152,265,315,4.028
11390,1630,2,-11,42,6,2005,1840,45,"Truck (<=6000 lbs.)",46,"Deployed",163,1,1,"Female",68,"Front",158,258,125,4.0764
11408,1560,-9,50,2220,3,2001,1460,65,"Passenger Car",38,"Not Deployed",183,0,1,"Male",77,"Rear",148,272,305,4.0256
11412,1360,3,-8,56,2,2004,1140,35,"Passenger Car",59,"Not Deployed",180,1,1,"Male",86,"Left",150,249,115,3.735
11445,2730,2,-13,128,2,2005,1910,35,"Truck (<=10000 lbs.)",34,"Deployed",180,0,1,"Male",91,"Front",171,389,125,6.6519
11446,1450,25,-21,1028,4,2004,2490,45,"Passenger Car",52,"Deployed",191,3,1,"Male",86,"Front",146,252,85,3.6792
11454,1890,8,-23,741,5,2001,1770,35,"Truck (<=6000 lbs.)",21,"Deployed",157,0,0,"Female",54,"Front",151,267,115,4.0317
11466,1640,5,-34,545,3,2002,1600,40,"Passenger Car",34,"Not Deployed",168,0,1,"Female",59,"Front",151,270,125,4.077
11467,2580,5,-10,124,2,2003,1670,55,"Truck (<=10000 lbs.)",20,"Not Deployed",175,1,0,"Male",64,"Left",158,284,115,4.4872
11468,1160,-7,-23,134,2,2002,1260,25,"Passenger Car",27,"Deployed",180,4,1,"Female",135,"Front",147,262,155,3.8514
11471,1200,0,-18,203,2,2003,2360,65,"Passenger Car",60,"Deployed",170,3,1,"Male",68,"Front",147,253,135,3.7191
11478,2290,0,-15,283,2,2005,1200,25,"Truck (<=10000 lbs.)",35,"Not Deployed",168,1,1,"Female",77,"",158,328,135,5.1824
11483,1200,29,-11,524,2,2004,2280,45,"Passenger Car",21,"Not Deployed",173,2,0,"Female",79,"Left",147,253,65,3.7191
11491,2090,0,-40,840,2,2005,2690,75,"Truck (<=10000 lbs.)",23,"Not Deployed",183,0,1,"Male",90,"Front",166,364,135,6.0424
11495,1520,-12,-21,691,3,2001,1550,35,"Passenger Car",67,"Not Deployed",165,1,1,"Female",64,"Front",157,276,165,4.3332
11502,1380,-12,-8,144,5,2004,2230,55,"Truck (<=6000 lbs.)",15,"Deployed",175,3,1,"Male",86,"Front",146,248,205,3.6208
11506,1570,-12,-22,226,2,2006,1880,45,"Truck (<=6000 lbs.)",74,"Deployed",165,2,0,"Male",67,"Front",155,263,165,4.0765
11509,1200,35,-22,293,2,2002,1370,0,"Passenger Car",44,"Deployed",163,5,1,"Female",53,"Left",145,264,75,3.828
11512,1620,-15,-18,570,4,2006,1600,35,"Truck (<=6000 lbs.)",26,"Not Deployed",163,0,1,"Female",73,"Right",154,262,175,4.0348
11524,1860,0,32,644,5,2000,2710,35,"Truck (<=6000 lbs.)",81,"Not Deployed",183,0,1,"Male",79,"Rear",162,307,315,4.9734
11529,1160,0,-67,2701,2,2000,2820,45,"Passenger Car",29,"Deployed",168,2,0,"Male",82,"Front",147,267,135,3.9249
11531,1520,4,-22,350,2,2006,1150,35,"Passenger Car",66,"Deployed",168,1,1,"Female",84,"Front",157,273,125,4.2861
11536,1290,0,-44,762,4,2001,1960,35,"Truck (<=6000 lbs.)",66,"Deployed",178,1,1,"Male",77,"Front",141,262,135,3.6942
11559,1650,0,-46,1024,5,2006,1630,65,"Passenger Car",37,"Deployed",168,1,1,"Male",91,"Front",157,281,135,4.4117
11566,1810,-19,-7,247,5,2002,2580,40,"Truck (<=6000 lbs.)",22,"Not Deployed",170,1,1,"Female",54,"Front",153,265,205,4.0128
11570,1670,-11,-6,117,5,2004,1340,35,"Passenger Car",32,"Not Deployed",155,0,1,"Female",73,"Right",155,286,195,4.433
11574,1550,0,-27,622,5,2006,1580,35,"Passenger Car",72,"Deployed",168,0,1,"Female",75,"Front",156,273,135,4.2588
11580,1330,-8,-7,97,7,2005,1100,35,"Passenger Car",48,"Deployed",152,1,1,"Female",50,"Front",148,262,185,3.8776
11591,1410,-8,-14,221,3,2006,1460,45,"Passenger Car",24,"Deployed",175,1,1,"Male",68,"Front",148,252,165,3.7296
11596,1420,-15,-41,797,4,2002,1460,35,"Passenger Car",21,"Deployed",152,1,1,"Female",48,"Front",154,272,155,4.1888
11597,1960,3,4,48,5,2002,1160,35,"Truck (<=10000 lbs.)",52,"Not Deployed",157,0,1,"Male",59,"Left",166,364,345,6.0424
11609,1260,27,-8,550,2,2001,1490,35,"Passenger Car",41,"Not Deployed",157,1,1,"Female",64,"Left",150,251,65,3.765
11615,1580,6,-34,1261,5,2000,1280,35,"Passenger Car",53,"Deployed",191,0,1,"Male",118,"Front",158,287,125,4.5346
11623,1410,-6,-3,52,3,2003,1870,35,"Passenger Car",37,"Not Deployed",165,1,1,"Male",57,"Right",150,272,195,4.08
11625,1250,5,-26,653,4,2004,1460,35,"Passenger Car",27,"Deployed",165,2,1,"Male",77,"Front",152,264,125,4.0128
11629,1040,2,-14,34,2,2003,2220,35,"Passenger Car",71,"Not Deployed",165,1,1,"Female",59,"Front",143,244,125,3.4892
11642,1210,0,17,162,2,2004,1970,35,"Passenger Car",32,"Deployed",180,1,1,"Female",64,"Rear",149,262,315,3.9038
11652,2850,7,-38,975,7,2003,2230,45,"Truck (<=10000 lbs.)",53,"Deployed",175,3,1,"Male",82,"Front",174,401,125,6.9774
